1	12805	1	
1	9227	1	
1	22032	1	
1	11283	1	
1	8214	1	
1	14882	1	
1	15401	1	
1	12852	1	
1	9275	3	
1	3134	1	
1	12354	1	
1	11843	3	
1	11844	2	
1	3937	1	
1	18505	1	
1	592	1	
1	3158	1	
1	9744	1	
1	17000	1	
1	18364	2	
1	14448	1	
1	18033	1	
1	4115	1	
1	1141	2	
1	633	1	
1	13950	1	
1	5248	1	
1	14465	1	
1	11398	1	
1	13452	1	
1	9873	1	
1	13980	1	
1	2725	1	
1	10408	2	
1	1706	1	
1	691	1	
1	8376	1	
1	19133	1	
1	6847	1	
1	5580	2	
1	12498	1	
1	3796	1	
1	9945	1	
1	18140	2	
1	4831	1	
1	8421	2	
1	4326	1	
1	744	1	
1	5867	1	
1	11511	1	
1	16123	1	
1	18686	1	
1	8449	2	
1	18185	1	
1	20242	1	
1	21782	1	
1	1818	1	
1	1312	1	
1	19238	1	
1	1833	1	
1	14634	4	
1	15666	1	
1	18226	1	
1	21305	1	
1	3923	1	
1	5433	1	
1	14630	1	
1	17761	1	
1	8547	3	
1	15723	1	
1	4460	1	
1	14722	1	
1	8579	1	
1	3469	1	
1	18321	1	
1	20882	1	
1	19348	2	
1	11673	1	
1	11675	1	
1	15273	1	
1	16810	1	
1	11691	1	
1	13244	1	
1	11710	1	
1	4032	1	
1	18887	1	
1	12746	1	
1	15820	1	
1	11726	1	
1	3536	1	
1	3541	2	
1	19943	1	
1	19945	3	
1	20468	1	
1	7670	1	
1	15869	1	
2	7684	8	
2	7687	1	
2	2063	1	
2	22032	1	
2	22551	9	
2	22557	1	
2	11821	1	
2	8238	3	
2	1076	1	
2	8765	2	
2	15432	1	
2	2640	1	
2	18005	3	
2	16998	1	
2	15976	1	
2	18029	1	
2	13937	1	
2	18548	2	
2	10358	1	
2	13677	1	
2	10362	1	
2	133	1	
2	16519	1	
2	138	4	
2	18571	1	
2	140	5	
2	3636	1	
2	1168	1	
2	21141	1	
2	16547	3	
2	4263	1	
2	683	1	
2	12973	2	
2	5149	1	
2	15539	1	
2	19124	1	
2	11449	1	
2	5818	1	
2	19131	2	
2	19133	1	
2	12481	1	
2	20686	4	
2	10467	1	
2	7410	1	
2	5364	2	
2	11007	1	
2	3844	1	
2	18200	1	
2	19764	1	
2	8502	1	
2	1844	1	
2	13428	1	
2	15499	1	
2	5451	1	
2	4433	1	
2	9044	1	
2	21305	1	
2	1167	1	
2	7011	1	
2	873	2	
2	874	2	
