1	897	1	
1	1668	1	
1	11398	1	
1	300	1	
1	3061	1	
1	6824	1	
1	4364	3	
1	20877	1	
1	8079	1	
1	4368	1	
1	4440	1	
1	17042	1	
1	18197	1	
1	4886	1	
1	19737	1	
1	12056	1	
1	13252	2	
1	3375	1	
1	22557	1	
1	20384	1	
1	3876	1	
1	4776	1	
1	8490	1	
1	8236	1	
1	1069	1	
1	18990	1	
1	21295	1	
1	7217	1	
1	19124	1	
1	13113	1	
1	18108	1	
1	970	1	
1	20799	1	
1	8260	1	
1	13514	1	
1	6345	1	
1	9290	1	
1	13389	1	
1	3023	1	
1	14477	2	
1	2001	1	
1	16850	1	
1	14677	1	
1	13526	1	
1	21305	1	
1	15448	5	
1	18905	2	
1	18267	1	
1	10972	1	
1	8671	1	
1	5988	1	
1	21586	1	
1	19133	1	
1	5928	1	
1	638	1	
1	17785	1	
1	15994	1	
1	1147	1	
1	637	1	
1	5246	2	
2	588	1	
2	6148	1	
2	1670	1	
2	8236	1	
2	4364	3	
2	11790	1	
2	22416	1	
2	4116	1	
2	12053	1	
2	1174	1	
2	22551	2	
2	15772	1	
2	18205	1	
2	19102	1	
2	14500	1	
2	210	1	
2	6826	1	
2	11307	1	
2	22188	1	
2	8749	1	
2	1076	1	
2	15774	1	
2	5815	1	
2	9912	1	
2	313	1	
2	11850	1	
2	22464	1	
2	11851	1	
2	13255	1	
2	15432	1	
2	13388	1	
2	15434	1	
2	20427	1	
2	13516	1	
2	592	1	
2	11601	1	
2	15314	1	
2	8532	1	
2	18267	1	
2	18197	1	
2	7392	1	
2	18921	1	
2	13549	1	
2	15215	1	
2	8062	1	
2	212	1	
2	12799	1	
2	5246	1	
2	22421	1	
3	12288	1	
3	14592	2	
3	13316	2	
3	16266	1	
3	13452	1	
3	7055	1	
3	22032	1	
3	22551	2	
3	17818	1	
3	22557	1	
3	545	1	
3	551	1	
3	22442	1	
3	8236	1	
3	7854	1	
3	15666	1	
3	12341	1	
3	5433	1	
3	11194	1	
3	8906	1	
3	12354	1	
3	9033	1	
3	9034	2	
3	20427	1	
3	21839	1	
3	12625	1	
3	9170	1	
3	13398	1	
3	215	1	
3	10206	1	
3	2911	1	
3	2274	1	
3	3946	1	
3	20519	1	
3	1140	1	
4	18181	1	
4	4364	2	
4	14477	1	
4	17424	2	
4	12184	1	
4	13979	1	
4	4511	1	
4	20002	1	
4	15651	1	
4	11817	1	
4	19549	1	
4	17466	1	
4	7180	1	
4	13514	1	
4	13388	1	
4	13389	1	
4	7888	1	
4	9169	1	
4	10972	2	
4	11834	1	
4	4960	1	
4	22119	1	
4	16616	1	
4	21613	1	
4	13937	1	
4	1140	1	
