1	9729	1	
1	8193	1	
1	9684	1	
1	2063	2	
1	18962	1	
1	22551	4	
1	13848	1	
1	6685	1	
1	7710	1	
1	9247	1	
1	20010	6	
1	22571	1	
1	20014	3	
1	20019	1	
1	1076	1	
1	12855	1	
1	5691	1	
1	12354	1	
1	12360	1	
1	6732	1	
1	6741	2	
1	10329	1	
1	8797	2	
1	18528	1	
1	19553	1	
1	9831	1	
1	7785	1	
1	21611	1	
1	11887	1	
1	13937	1	
1	1140	1	
1	1141	3	
1	15992	1	
1	11385	3	
1	2173	1	
1	18046	1	
1	15808	1	
1	1669	1	
1	18067	1	
1	19093	1	
1	13978	1	
1	16543	1	
1	5800	1	
1	10409	1	
1	2734	1	
1	10939	1	
1	15548	1	
1	13516	1	
1	7117	1	
1	4818	1	
1	4823	1	
1	11995	1	
1	10972	1	
1	4831	2	
1	21739	2	
1	18668	1	
1	10365	1	
1	11511	1	
1	15609	1	
1	10408	2	
1	18173	1	
1	15616	1	
1	16135	2	
1	2834	2	
1	16150	1	
1	1305	1	
1	2437	1	
1	219	1	
1	15660	1	
1	5934	1	
1	7985	1	
1	2873	1	
1	9677	1	
1	223	2	
1	12093	1	
1	21824	1	
1	16193	2	
1	5450	1	
1	5451	3	
1	20817	1	
1	2899	3	
1	14677	3	
1	15704	1	
1	16220	1	
1	22369	1	
1	22414	1	
1	7527	1	
1	6507	1	
1	9069	3	
1	20285	1	
1	12656	1	
1	22386	1	
1	17273	1	
1	7039	1	
1	10625	2	
1	14725	1	
1	2443	2	
1	17806	2	
1	11151	2	
1	12183	1	
1	11161	1	
1	20463	1	
1	20384	1	
1	17313	4	
1	16804	1	
1	12212	1	
1	12213	1	
1	11711	1	
1	22464	2	
1	8641	1	
1	11714	1	
1	20429	1	
1	16340	1	
1	9686	2	
1	12265	1	
1	7659	1	
1	15855	1	
1	2033	1	
1	4602	1	
1	16379	1	
2	12288	1	
2	12805	2	
2	1032	1	
2	11790	1	
2	2063	1	
2	4868	1	
2	3098	1	
2	9247	1	
2	20519	1	
2	8233	1	
2	18990	1	
2	4957	1	
2	7741	1	
2	12350	1	
2	20547	1	
2	588	1	
2	12878	1	
2	10837	1	
2	13398	1	
2	19543	1	
2	10329	1	
2	8797	1	
2	18022	1	
2	8636	1	
2	3183	2	
2	15985	1	
2	4723	1	
2	1140	3	
2	22133	1	
2	18559	1	
2	2176	1	
2	1681	1	
2	18080	1	
2	13476	1	
2	11950	1	
2	13490	1	
2	18463	1	
2	11969	1	
2	6732	1	
2	20170	1	
2	7380	1	
2	22229	1	
2	6876	1	
2	12509	1	
2	7902	1	
2	7903	1	
2	8421	1	
2	5866	2	
2	5867	1	
2	757	1	
2	14592	2	
2	8449	1	
2	14084	1	
2	2309	1	
2	12076	1	
2	17163	1	
2	15119	2	
2	16659	1	
2	22295	1	
2	15128	1	
2	5918	1	
2	16679	1	
2	15660	1	
2	10545	1	
2	15666	1	
2	17206	1	
2	19767	1	
2	4831	1	
2	1359	1	
2	9047	1	
2	16220	1	
2	15709	1	
2	15199	1	
2	2407	1	
2	19817	1	
2	8569	1	
2	19349	1	
2	9606	1	
2	11662	1	
2	16272	1	
2	19347	2	
2	917	1	
2	21912	1	
2	11161	1	
2	18853	1	
2	15273	1	
2	22442	1	
2	19900	2	
2	22464	1	
2	8641	1	
2	11719	1	
2	19913	1	
2	5069	1	
2	999	1	
2	8686	1	
3	14592	1	
3	13316	1	
3	11787	1	
3	13331	1	
3	9237	1	
3	17435	1	
3	1576	1	
3	1074	1	
3	1076	1	
3	11334	1	
3	12360	1	
3	13388	1	
3	12878	4	
3	592	1	
3	598	1	
3	10328	1	
3	14437	1	
3	21605	1	
3	11392	1	
3	1140	1	
3	1141	1	
3	11898	1	
3	637	1	
3	5246	2	
3	3711	1	
3	21632	1	
3	139	1	
3	5058	1	
3	13474	1	
3	16547	2	
3	13478	1	
3	13992	1	
3	22188	1	
3	17070	1	
3	4276	1	
3	8375	1	
3	15548	1	
3	9918	1	
3	12481	1	
3	5832	1	
3	8919	1	
3	7392	1	
3	8425	3	
3	2289	1	
3	10996	1	
3	18175	1	
3	11008	1	
3	5248	1	
3	16131	1	
3	15109	3	
3	19718	1	
3	7433	1	
3	268	1	
3	7952	1	
3	281	1	
3	5916	2	
3	16159	1	
3	16672	1	
3	7457	1	
3	1834	1	
3	21295	1	
3	21935	1	
3	5435	1	
3	839	1	
3	17743	1	
3	14677	1	
3	14680	1	
3	859	1	
3	16220	2	
3	15199	1	
3	18785	1	
3	16226	1	
3	13677	1	
3	1257	1	
3	12666	1	
3	12673	1	
3	16260	1	
3	13704	1	
3	13710	1	
3	19347	1	
3	22426	1	
3	15774	1	
3	22442	1	
3	2990	1	
3	12207	1	
3	18866	2	
3	18867	1	
3	15292	1	
3	8641	1	
3	11714	1	
3	5577	1	
3	20429	1	
3	10705	1	
3	16340	1	
3	18904	1	
3	19938	1	
3	19939	1	
3	19943	1	
3	3060	2	
3	19959	2	
3	4601	1	
