1	14592	1	
1	4011	1	
1	13316	1	
1	7303	1	
1	8203	1	
1	22418	1	
1	4868	1	
1	15855	1	
1	17694	1	
1	6690	1	
1	9435	1	
1	4007	2	
1	22442	1	
1	939	1	
1	7471	4	
1	5433	1	
1	20798	1	
1	21951	1	
1	8641	1	
1	2756	1	
1	14790	1	
1	11719	1	
1	8908	1	
1	13388	1	
1	18767	1	
1	19408	1	
1	3799	1	
1	9305	1	
1	12495	1	
1	8797	1	
1	12390	1	
1	18194	1	
1	22383	1	
1	13937	1	
1	1140	2	
1	5885	1	
2	14592	2	
2	5801	1	
2	20739	1	
2	5251	1	
2	12933	1	
2	17667	3	
2	22025	1	
2	3339	1	
2	19814	1	
2	13357	1	
2	22032	4	
2	11795	1	
2	4884	1	
2	22421	2	
2	2265	2	
2	280	1	
2	11161	1	
2	2335	1	
2	20384	2	
2	13345	1	
2	15451	1	
2	1956	1	
2	13254	1	
2	20905	1	
2	22442	1	
2	12265	1	
2	22188	1	
2	1069	1	
2	7471	1	
2	20571	1	
2	1212	1	
2	14299	1	
2	11573	1	
2	9481	1	
2	7433	1	
2	1976	1	
2	21305	1	
2	5434	1	
2	7055	1	
2	8892	1	
2	12350	1	
2	14530	1	
2	13485	1	
2	8260	1	
2	4038	1	
2	11210	1	
2	15031	1	
2	7887	1	
2	1488	1	
2	3130	1	
2	5074	1	
2	15523	1	
2	18005	1	
2	13398	1	
2	9305	1	
2	9435	1	
2	8284	1	
2	9053	1	
2	14992	1	
2	5986	1	
2	5988	1	
2	16998	1	
2	4326	1	
2	1895	1	
2	13161	1	
2	14702	1	
2	20463	1	
2	11121	1	
2	14579	1	
2	17652	1	
2	17726	1	
2	16758	1	
2	18793	1	
2	13051	1	
2	9980	1	
2	15485	2	
2	18686	1	
2	11605	1	
3	14592	2	
3	21739	1	
3	13316	1	
3	17424	1	
3	17162	1	
3	13452	1	
3	4238	1	
3	7055	1	
3	16272	1	
3	15971	1	
3	2836	1	
3	21935	2	
3	19740	1	
3	22557	1	
3	17184	1	
3	17185	1	
3	6310	1	
3	4647	1	
3	1576	1	
3	3241	1	
3	22442	1	
3	15532	1	
3	15534	1	
3	7087	1	
3	9777	1	
3	16308	1	
3	9398	1	
3	21305	1	
3	5565	1	
3	20286	1	
3	21055	1	
3	21696	1	
3	12354	1	
3	17608	1	
3	13516	1	
3	11600	2	
3	13907	1	
3	18904	1	
3	16399	1	
3	16093	1	
3	2911	1	
3	22032	1	
3	19555	1	
3	7911	1	
3	16679	1	
3	879	1	
3	11760	1	
3	18289	1	
3	9555	1	
3	4340	1	
3	7870	1	
3	2166	1	
3	13937	1	
3	8185	1	
3	6312	1	
