1	12352	1	
1	11307	1	
1	13316	1	
1	2902	1	
1	9606	1	
1	2442	1	
1	7180	1	
1	14530	1	
1	10510	1	
1	17424	2	
1	4497	1	
1	18962	2	
1	7827	1	
1	4500	1	
1	6489	1	
1	10265	1	
1	1138	3	
1	15773	2	
1	9247	1	
1	9121	1	
1	15268	1	
1	21797	3	
1	2064	1	
1	13937	1	
1	19113	1	
1	22571	1	
1	1068	1	
1	9074	1	
1	1076	2	
1	11305	1	
1	7735	1	
1	1465	1	
1	4831	1	
1	1468	2	
1	19133	4	
1	6773	1	
1	22464	1	
1	12354	1	
1	7236	1	
1	14677	1	
1	22088	1	
1	15820	1	
1	5450	1	
1	12471	1	
1	19404	1	
1	20429	1	
1	2770	1	
1	2899	1	
1	2446	1	
1	15574	1	
1	12018	1	
1	15994	1	
1	22418	1	
1	2271	1	
1	15584	1	
1	22369	1	
1	2918	1	
1	8043	1	
1	21613	2	
1	3055	1	
1	16625	1	
1	5106	1	
1	9075	1	
1	22082	1	
1	20469	1	
1	14583	1	
1	8568	1	
1	11898	1	
1	1147	1	
1	12413	1	
1	22437	1	
2	15618	1	
2	21739	1	
2	13445	1	
2	6790	1	
2	17159	1	
2	15660	1	
2	2442	1	
2	3084	1	
2	18960	1	
2	11665	1	
2	4115	1	
2	4505	1	
2	15771	1	
2	7708	1	
2	2207	1	
2	20384	2	
2	1670	1	
2	17062	1	
2	17063	1	
2	15144	1	
2	10409	1	
2	16543	2	
2	3501	1	
2	16049	1	
2	17202	1	
2	15776	1	
2	9525	1	
2	329	1	
2	17592	1	
2	21305	1	
2	20047	1	
2	2271	1	
2	20284	1	
2	12093	2	
2	11711	1	
2	20000	1	
2	8770	1	
2	17093	1	
2	22086	1	
2	20297	1	
2	6508	1	
2	19703	1	
2	13516	1	
2	16482	1	
2	19662	1	
2	13389	1	
2	592	1	
2	2899	2	
2	12471	1	
2	14677	1	
2	12888	2	
2	858	1	
2	15195	1	
2	10407	1	
2	10206	1	
2	18911	1	
2	14690	1	
2	553	2	
2	7780	1	
2	229	1	
2	5863	2	
2	12265	1	
2	6635	1	
2	3692	1	
2	19938	1	
2	19133	1	
2	11760	1	
2	13937	1	
2	3260	1	
2	1525	1	
2	1526	1	
2	12151	1	
2	633	2	
2	7290	2	
2	4221	1	
2	16126	2	
2	5119	1	
3	13316	1	
3	6153	1	
3	17424	1	
3	19204	1	
3	6691	1	
3	22053	1	
3	3113	1	
3	3627	1	
3	6702	1	
3	17466	1	
3	20555	1	
3	15441	1	
3	8797	1	
3	8208	1	
3	12390	1	
3	9831	2	
3	5224	1	
3	11887	1	
3	3185	1	
3	1140	5	
3	11381	1	
3	18042	3	
3	1147	1	
3	5248	3	
3	3201	1	
3	13453	1	
3	5776	1	
3	9380	1	
3	19636	2	
3	11960	1	
3	8387	1	
3	14537	1	
3	13514	1	
3	11979	2	
3	4303	1	
3	9435	1	
3	13532	1	
3	7903	1	
3	9954	1	
3	8421	1	
3	21739	1	
3	13549	1	
3	14592	1	
3	4868	1	
3	2309	1	
3	5389	1	
3	4881	2	
3	3858	1	
3	17688	1	
3	18205	1	
3	7471	1	
3	17202	1	
3	2873	1	
3	4831	1	
3	21828	1	
3	9038	1	
3	4947	1	
3	17748	1	
3	14677	1	
3	9047	2	
3	2394	3	
3	16220	2	
3	22385	1	
3	22386	1	
3	20851	1	
3	14713	1	
3	4995	1	
3	21898	1	
3	916	2	
3	8086	1	
3	2968	1	
3	12704	1	
3	15268	1	
3	2480	1	
3	5565	1	
3	22463	1	
3	8641	1	
3	11714	1	
3	17349	1	
3	19401	1	
3	12746	1	
3	9167	2	
3	19410	1	
3	9172	1	
3	8669	1	
3	19938	1	
3	2025	1	
3	2555	1	
