1	4737	1	
1	16770	1	
1	13316	1	
1	2309	1	
1	9606	2	
1	647	1	
1	1544	1	
1	12716	2	
1	10967	1	
1	13452	1	
1	21613	2	
1	4497	1	
1	2066	1	
1	13459	1	
1	13078	1	
1	11931	1	
1	8605	1	
1	20000	2	
1	22188	1	
1	10928	1	
1	5554	1	
1	437	1	
1	8502	1	
1	21305	1	
1	19133	1	
1	5567	1	
1	13376	1	
1	12360	1	
1	11851	1	
1	13516	2	
1	13389	1	
1	14543	1	
1	4304	1	
1	15575	1	
1	22232	1	
1	19549	1	
1	22368	1	
1	6736	1	
1	4451	1	
1	7780	1	
1	2407	1	
1	15849	1	
1	9069	2	
1	16366	1	
1	5565	2	
1	12144	1	
1	2745	1	
1	11027	1	
1	1140	1	
1	4601	2	
1	11771	1	
1	5108	1	
1	9726	1	
1	3711	1	
2	12288	1	
2	14595	1	
2	6791	1	
2	18185	1	
2	4364	1	
2	7055	1	
2	7062	1	
2	22551	1	
2	7069	1	
2	18975	1	
2	20000	1	
2	297	1	
2	5687	1	
2	21305	1	
2	19133	1	
2	13516	1	
2	595	1	
2	14677	1	
2	2273	1	
2	9186	1	
2	742	1	
2	7655	1	
2	12906	1	
2	2279	1	
2	1900	1	
2	21613	1	
2	3702	1	
2	4601	1	
