1	12288	1	
1	4096	1	
1	13316	1	
1	15367	1	
1	685	2	
1	17424	1	
1	15278	1	
1	512	3	
1	1047	1	
1	13848	1	
1	13849	1	
1	9245	1	
1	15903	2	
1	2596	3	
1	11815	2	
1	7447	1	
1	4649	1	
1	4650	1	
1	8236	1	
1	8749	1	
1	16430	1	
1	3421	3	
1	1074	1	
1	17331	1	
1	3636	1	
1	1590	1	
1	2105	1	
1	10811	1	
1	13885	1	
1	10814	1	
1	4277	1	
1	2113	1	
1	12354	2	
1	17476	1	
1	8261	1	
1	15432	1	
1	18505	2	
1	11703	1	
1	20802	1	
1	13901	2	
1	5199	1	
1	20560	2	
1	9809	1	
1	21586	1	
1	15955	1	
1	19028	1	
1	2873	1	
1	17494	1	
1	22457	1	
1	2648	3	
1	3161	2	
1	3674	1	
1	7771	1	
1	605	1	
1	7263	1	
1	1170	1	
1	20384	1	
1	18022	1	
1	21094	1	
1	18023	1	
1	17000	1	
1	11708	2	
1	3175	1	
1	18028	1	
1	20593	1	
1	21618	1	
1	1141	1	
1	3702	1	
1	7785	1	
1	15994	3	
1	19900	1	
1	13950	2	
1	3711	1	
1	4225	1	
1	4227	1	
1	14469	1	
1	3206	1	
1	6791	1	
1	15980	1	
1	1163	1	
1	2701	1	
1	7448	1	
1	21650	1	
1	16020	1	
1	17945	1	
1	10436	1	
1	11727	1	
1	14492	1	
1	11049	5	
1	13957	1	
1	14496	1	
1	5793	1	
1	16547	1	
1	13937	3	
1	20649	1	
1	11434	2	
1	4267	1	
1	22188	1	
1	6770	2	
1	13389	1	
1	19741	1	
1	10928	1	
1	19124	2	
1	13493	1	
1	10832	1	
1	2745	1	
1	8892	1	
1	5823	1	
1	21696	1	
1	4289	1	
1	6852	1	
1	11461	1	
1	801	1	
1	22119	3	
1	7888	1	
1	20692	1	
1	22232	2	
1	7897	2	
1	8655	1	
1	2394	1	
1	4218	1	
1	19460	1	
1	4831	2	
1	15751	2	
1	6421	1	
1	15911	1	
1	19290	1	
1	14290	2	
1	19694	2	
1	1917	1	
1	5874	1	
1	7537	1	
1	3198	1	
1	14583	1	
1	16120	6	
1	16121	4	
1	12026	3	
1	16635	1	
1	16637	1	
1	13574	1	
1	3201	1	
1	1833	1	
1	10001	1	
1	7952	2	
1	11992	1	
1	22291	1	
1	4884	2	
1	16661	1	
1	21783	1	
1	21784	1	
1	15641	1	
1	16308	1	
1	13853	1	
1	8989	1	
1	4894	1	
1	13445	1	
1	8993	2	
1	11555	1	
1	10972	1	
1	5852	1	
1	2347	1	
1	2862	1	
1	10545	3	
1	14387	1	
1	8500	1	
1	8502	2	
1	12852	1	
1	12602	1	
1	10044	2	
1	16190	6	
1	6464	1	
1	16705	3	
1	13824	1	
1	13451	2	
1	22340	1	
1	8518	1	
1	3199	1	
1	17228	1	
1	10210	1	
1	12624	1	
1	12625	1	
1	21330	1	
1	19286	3	
1	9047	1	
1	4442	1	
1	7516	1	
1	861	1	
1	7518	1	
1	22368	1	
1	9167	2	
1	15207	1	
1	5994	1	
1	8043	2	
1	5996	1	
1	9069	3	
1	20541	1	
1	15216	1	
1	10097	1	
1	21875	2	
1	7241	1	
1	12663	1	
1	8568	1	
1	3220	1	
1	7514	1	
1	4019	2	
1	1918	1	
1	2435	3	
1	1412	1	
1	9606	1	
1	16193	4	
1	748	1	
1	906	4	
1	907	3	
1	10636	1	
1	10306	1	
1	20878	1	
1	12868	1	
1	16276	1	
1	5765	1	
1	3991	3	
1	11161	1	
1	21914	1	
1	14751	1	
1	4000	6	
1	15856	1	
1	15266	6	
1	14755	1	
1	15273	2	
1	9050	2	
1	15495	1	
1	16302	2	
1	4017	1	
1	8626	1	
1	7603	1	
1	12212	1	
1	12737	2	
1	18358	2	
1	2487	1	
1	18361	3	
1	18362	1	
1	8636	1	
1	7101	1	
1	3006	1	
1	22464	6	
1	16544	1	
1	7106	1	
1	2500	1	
1	7110	1	
1	13255	2	
1	16328	4	
1	16329	2	
1	11511	1	
1	8140	1	
1	5197	1	
1	5586	1	
1	9171	1	
1	20442	1	
1	4090	1	
1	10206	2	
1	592	1	
1	19938	1	
1	2990	2	
1	9041	1	
1	489	1	
1	18924	1	
1	493	1	
1	11760	8	
1	4081	1	
1	15548	3	
1	14324	1	
1	22100	1	
1	6138	1	
1	11771	1	
1	509	1	
2	12288	1	
2	7424	1	
2	13316	3	
2	16904	1	
2	20489	2	
2	4618	2	
2	9047	1	
2	20817	1	
2	22032	1	
2	13841	3	
2	10259	1	
2	1044	1	
2	15534	1	
2	5142	1	
2	22551	1	
2	22557	1	
2	9247	1	
2	16416	1	
2	18267	1	
2	6180	1	
2	20519	1	
2	1576	1	
2	1372	1	
2	3627	1	
2	15532	1	
2	3629	1	
2	1280	2	
2	12852	1	
2	1590	2	
2	11815	1	
2	13883	1	
2	8766	1	
2	1076	3	
2	12354	1	
2	15939	2	
2	15994	1	
2	10337	1	
2	1099	1	
2	13388	3	
2	6223	1	
2	9809	1	
2	15955	1	
2	13398	4	
2	5207	1	
2	3672	1	
2	5210	1	
2	603	1	
2	10846	1	
2	21601	1	
2	20689	1	
2	8550	1	
2	22119	1	
2	9832	1	
2	8892	1	
2	19050	1	
2	2407	1	
2	21613	6	
2	5742	1	
2	21103	2	
2	13937	5	
2	21618	1	
2	1141	1	
2	18042	1	
2	18557	1	
2	20094	1	
2	20095	1	
2	13952	1	
2	15491	2	
2	19589	1	
2	15494	2	
2	364	1	
2	1163	2	
2	13452	2	
2	13453	2	
2	10894	2	
2	17041	4	
2	10898	1	
2	17046	1	
2	11927	1	
2	19098	1	
2	9884	1	
2	14495	1	
2	15216	2	
2	9380	2	
2	11429	1	
2	13478	1	
2	7055	1	
2	19015	1	
2	4267	1	
2	22188	1	
2	13485	1	
2	7854	2	
2	10927	1	
2	2224	1	
2	6323	1	
2	5301	2	
2	5304	3	
2	12985	1	
2	6844	1	
2	19133	1	
2	14016	2	
2	2243	1	
2	20165	1	
2	9245	1	
2	20168	1	
2	14537	1	
2	7370	1	
2	17611	1	
2	16588	1	
2	3278	1	
2	11471	1	
2	8913	1	
2	16594	1	
2	4218	1	
2	18646	1	
2	22232	1	
2	3876	1	
2	10972	3	
2	1757	1	
2	7903	1	
2	10976	1	
2	1763	1	
2	8421	1	
2	1766	1	
2	2279	1	
2	5355	1	
2	14574	3	
2	18674	1	
2	14579	1	
2	14583	1	
2	15096	2	
2	11007	1	
2	14592	2	
2	8449	11	
2	4868	5	
2	21765	1	
2	897	1	
2	7433	1	
2	20234	1	
2	16651	1	
2	3340	2	
2	10510	1	
2	8749	1	
2	7952	1	
2	2834	1	
2	10515	1	
2	2836	1	
2	16661	1	
2	17176	1	
2	14618	1	
2	7451	2	
2	8988	1	
2	5412	1	
2	3880	1	
2	6441	5	
2	16775	1	
2	2348	3	
2	5934	1	
2	7471	2	
2	11058	1	
2	11059	2	
2	8502	1	
2	14136	1	
2	7481	1	
2	18746	1	
2	4831	1	
2	20284	1	
2	4417	2	
2	4418	1	
2	22339	1	
2	22340	1	
2	5867	1	
2	22345	1	
2	20300	1	
2	21305	1	
2	6479	9	
2	3408	2	
2	21841	1	
2	21330	1	
2	10428	2	
2	14677	3	
2	2873	1	
2	14680	1	
2	1371	3	
2	13148	5	
2	15199	2	
2	22368	1	
2	15499	1	
2	4966	3	
2	3217	4	
2	15209	1	
2	18282	1	
2	17772	9	
2	9069	5	
2	9072	1	
2	3954	1	
2	20851	2	
2	12663	1	
2	10105	1	
2	13182	2	
2	21376	1	
2	2433	1	
2	2947	1	
2	9092	1	
2	9606	5	
2	6023	1	
2	18071	1	
2	10306	1	
2	17806	1	
2	8685	1	
2	20882	1	
2	16276	2	
2	917	2	
2	17814	1	
2	14743	1	
2	13723	1	
2	14751	2	
2	20384	3	
2	9121	1	
2	15266	4	
2	15268	1	
2	18853	1	
2	4009	1	
2	9131	1	
2	22258	1	
2	22450	1	
2	9033	1	
2	7611	1	
2	16194	1	
2	7101	2	
2	22464	3	
2	19389	1	
2	15751	1	
2	13255	2	
2	15817	1	
2	12791	1	
2	13772	1	
2	14286	1	
2	9167	1	
2	13776	2	
2	13778	2	
2	13779	1	
2	15206	1	
2	17610	1	
2	9892	1	
2	10206	1	
2	18341	1	
2	19938	3	
2	1090	2	
2	16400	1	
2	12625	1	
2	4589	1	
2	15855	1	
2	14324	1	
2	6647	1	
2	2040	1	
2	6652	1	
3	12800	1	
3	9729	1	
3	9730	1	
3	13316	1	
3	20485	3	
3	9687	1	
3	11180	1	
3	523	1	
3	7180	1	
3	19469	1	
3	20494	1	
3	14509	1	
3	22032	3	
3	18686	1	
3	8211	1	
3	19989	1	
3	1415	1	
3	17943	1	
3	10264	1	
3	21529	1	
3	6171	1	
3	1564	1	
3	2589	3	
3	17950	3	
3	3620	1	
3	3621	1	
3	7601	1	
3	20521	1	
3	8236	1	
3	12333	1	
3	13129	1	
3	13405	1	
3	16432	1	
3	1074	1	
3	1076	1	
3	17973	2	
3	16951	1	
3	19124	1	
3	22074	1	
3	13885	1	
3	13887	1	
3	19523	1	
3	1291	1	
3	19524	1	
3	19527	1	
3	12360	1	
3	15884	1	
3	11850	2	
3	592	1	
3	13420	1	
3	21586	3	
3	18005	1	
3	3158	1	
3	13912	2	
3	7769	1	
3	3674	2	
3	20571	3	
3	9308	1	
3	19642	1	
3	9312	1	
3	13410	1	
3	9316	2	
3	16998	2	
3	12390	3	
3	22119	2	
3	19900	1	
3	11708	1	
3	13418	1	
3	3175	3	
3	9836	1	
3	786	1	
3	14448	1	
3	21617	1	
3	21619	2	
3	13428	5	
3	21622	1	
3	10871	1	
3	633	1	
3	15994	1	
3	635	2	
3	22140	1	
3	6786	1	
3	6787	1	
3	19588	2	
3	13078	2	
3	7303	1	
3	17544	1	
3	8300	1	
3	10890	1	
3	22551	1	
3	13452	6	
3	13453	1	
3	10268	1	
3	9875	1	
3	2196	1	
3	19093	1	
3	1174	2	
3	4547	1	
3	21657	1	
3	2204	3	
3	2205	1	
3	18593	1	
3	20642	1	
3	15013	1	
3	4263	1	
3	2588	1	
3	5803	2	
3	22188	3	
3	9901	1	
3	9393	4	
3	19595	1	
3	10270	1	
3	11960	1	
3	4980	2	
3	3258	1	
3	11963	1	
3	12481	1	
3	18114	2	
3	11979	1	
3	10436	1	
3	14023	1	
3	18540	1	
3	11895	1	
3	13516	1	
3	20429	1	
3	5840	1	
3	5331	1	
3	7380	2	
3	22232	1	
3	20260	1	
