1	12288	1	
1	19461	1	
1	11436	1	
1	10763	1	
1	16911	1	
1	17424	1	
1	3603	1	
1	19478	1	
1	22551	1	
1	11293	1	
1	12333	1	
1	16431	1	
1	13873	1	
1	17971	1	
1	13876	2	
1	13884	1	
1	13887	2	
1	13888	1	
1	13889	1	
1	15939	2	
1	20038	1	
1	3340	1	
1	592	1	
1	21586	2	
1	9300	1	
1	16469	1	
1	14863	1	
1	13405	3	
1	3171	2	
1	18022	1	
1	16998	1	
1	18023	1	
1	9832	1	
1	11196	1	
1	15981	1	
1	1136	1	
1	13937	2	
1	21618	1	
1	6773	1	
1	6265	1	
1	13440	1	
1	14469	1	
1	6790	1	
1	6791	2	
1	3220	5	
1	7829	1	
1	5270	1	
1	13979	1	
1	7326	2	
1	21667	1	
1	6826	1	
1	22188	1	
1	15027	1	
1	12471	1	
1	8505	1	
1	8892	3	
1	19133	2	
1	21877	1	
1	11461	1	
1	7880	2	
1	13516	1	
1	16588	1	
1	11471	3	
1	7889	1	
1	9426	1	
1	7379	1	
1	2264	1	
1	9945	1	
1	11771	2	
1	10978	1	
1	20717	1	
1	19700	1	
1	5371	2	
1	7933	1	
1	14596	1	
1	4364	1	
1	3629	1	
1	3344	3	
1	2834	2	
1	4884	1	
1	4886	1	
1	3631	1	
1	8989	1	
1	4382	1	
1	13445	1	
1	4385	1	
1	18222	1	
1	1844	1	
1	7477	1	
1	17719	1	
1	21305	2	
1	1855	2	
1	8006	1	
1	3408	1	
1	9555	1	
1	17209	1	
1	6489	1	
1	21850	1	
1	18267	1	
1	19804	1	
1	5994	1	
1	6000	1	
1	15218	1	
1	21875	1	
1	373	1	
1	21878	1	
1	21880	1	
1	15227	2	
1	15229	1	
1	1408	2	
1	8066	1	
1	19845	1	
1	1415	1	
1	15754	1	
1	10636	1	
1	2446	1	
1	22418	1	
1	13723	2	
1	7584	1	
1	9122	1	
1	7600	1	
1	15794	1	
1	1459	1	
1	8628	2	
1	6075	1	
1	11708	1	
1	14781	1	
1	20384	1	
1	13255	3	
1	6092	1	
1	14800	1	
1	5625	1	
1	8749	1	
1	1141	1	
1	19939	2	
1	8168	1	
1	11760	2	
1	3060	1	
1	5623	3	
1	4692	1	
1	6651	2	
1	8700	1	
1	17066	2	
2	12288	3	
2	17931	1	
2	22542	1	
2	7699	1	
2	22551	1	
2	21536	1	
2	1572	2	
2	6695	1	
2	17961	1	
2	8752	1	
2	8753	1	
2	13887	1	
2	17997	1	
2	22094	1	
2	21586	2	
2	18005	2	
2	18528	1	
2	3171	1	
2	16998	1	
2	15548	1	
2	14448	1	
2	13937	1	
2	626	1	
2	13428	1	
2	15991	1	
2	10360	1	
2	15994	1	
2	12927	1	
2	128	1	
2	5251	1	
2	21782	3	
2	6790	1	
2	1163	1	
2	19599	1	
2	2195	1	
2	7319	1	
2	15514	1	
2	15004	1	
2	15007	1	
2	7329	1	
2	4776	1	
2	4277	1	
2	21692	1	
2	12481	1	
2	13516	3	
2	4303	1	
2	20177	1	
2	7385	1	
2	21733	1	
2	10985	1	
2	13558	1	
2	17143	1	
2	3712	1	
2	4359	1	
2	7432	1	
2	4364	1	
2	13078	1	
2	1305	1	
2	8989	1	
2	14469	1	
2	16432	1	
2	1827	1	
2	17229	1	
2	7471	1	
2	15666	1	
2	1844	1	
2	22327	1	
2	20284	1	
2	1857	1	
2	20299	1	
2	8013	1	
2	13136	1	
2	4438	2	
2	9069	1	
2	4980	1	
2	5498	1	
2	17790	2	
2	1922	1	
2	8579	1	
2	16778	1	
2	10636	1	
2	3981	1	
2	16273	1	
