1	14144	1	
1	9047	1	
1	13252	2	
1	16998	1	
1	18904	1	
1	11992	1	
1	8236	2	
1	13451	1	
1	4364	2	
1	20429	1	
1	21295	1	
1	9816	1	
1	22418	1	
1	19124	1	
1	4868	1	
1	22551	1	
1	15448	1	
1	18905	1	
1	15997	1	
1	12734	1	
1	20255	1	
2	8961	1	
2	13316	2	
2	12805	1	
2	18569	1	
2	17806	1	
2	7055	1	
2	17041	2	
2	22418	1	
2	19348	1	
2	4868	1	
2	8988	1	
2	20254	1	
2	1824	1	
2	18209	1	
2	11555	1	
2	8232	1	
2	22442	2	
2	15534	1	
2	22196	2	
2	21305	2	
2	8636	1	
2	8641	2	
2	4035	1	
2	11590	1	
2	929	1	
2	15817	1	
2	21582	1	
2	20329	1	
2	8425	2	
2	15442	1	
2	1571	1	
2	21588	1	
2	13398	2	
2	18267	1	
2	11612	5	
2	12666	1	
2	8158	2	
2	7397	1	
2	17681	1	
2	12905	1	
2	21613	1	
2	18030	1	
2	879	2	
2	2416	1	
2	11511	1	
2	4601	2	
2	15994	1	
3	2944	2	
3	3201	1	
3	15618	2	
3	13316	4	
3	2949	1	
3	12288	1	
3	7303	1	
3	19208	1	
3	14985	1	
3	3629	1	
3	3339	2	
3	4364	1	
3	5325	1	
3	7055	1	
3	8989	1	
3	19347	1	
3	409	1	
3	13466	1	
3	22426	1	
3	22557	1	
3	13445	1	
3	17312	1	
3	11760	1	
3	14677	2	
3	11555	1	
3	15268	1	
3	5638	1	
3	22186	1	
3	680	1	
3	3113	1	
3	20010	2	
3	683	1	
3	20018	1	
3	7471	1	
3	9777	1	
3	1074	1	
3	7475	1	
3	8158	1	
3	16371	1	
3	5433	1	
3	1338	1	
3	20255	1	
3	1468	1	
3	9069	1	
3	14016	1	
3	8641	1	
3	12354	2	
3	19396	2	
3	21619	1	
3	9926	1	
3	9543	1	
3	13388	1	
3	6090	1	
3	20427	2	
3	8012	1	
3	20429	1	
3	14592	1	
3	9167	1	
3	16848	1	
3	21586	1	
3	20692	1	
3	6741	1	
3	12089	1	
3	3386	1	
3	7897	2	
3	8026	1	
3	11791	1	
3	7901	1	
3	7646	1	
3	13440	1	
3	22369	1	
3	19938	1	
3	19939	1	
3	9831	1	
3	8892	1	
3	21613	1	
3	15216	1	
3	16936	1	
3	16301	1	
3	22131	1	
3	13175	1	
3	632	1	
3	11771	2	
3	22442	1	
3	11007	1	
4	14592	1	
4	12673	1	
4	13316	1	
4	2309	1	
4	14081	1	
4	22024	1	
4	4364	1	
4	5264	1	
4	2834	1	
4	19347	1	
4	22551	1	
4	21912	1	
4	4868	1	
4	22426	1	
4	8988	2	
4	17818	1	
4	22303	1	
4	7584	1	
4	9509	1	
4	3113	1	
4	22186	1	
4	10036	1	
4	9033	1	
4	901	1	
4	20255	2	
4	11381	1	
4	20384	1	
4	13129	1	
4	13389	1	
4	20256	1	
4	14677	4	
4	7897	1	
4	8158	1	
4	14304	1	
4	7952	1	
4	8556	1	
4	9069	1	
4	18671	1	
4	14448	1	
4	1141	1	
4	11511	1	
4	4218	1	
