1	9729	1	
1	8579	1	
1	2309	2	
1	11792	1	
1	7451	1	
1	22557	5	
1	11381	1	
1	8236	1	
1	3373	1	
1	7854	1	
1	13941	1	
1	12354	2	
1	20429	1	
1	213	1	
1	9047	1	
1	216	1	
1	2394	1	
1	3943	1	
1	2407	1	
1	21613	1	
1	1140	1	
1	1141	1	
1	2422	1	
2	2944	1	
2	1281	1	
2	8043	1	
2	13316	2	
2	9686	2	
2	8751	1	
2	9607	1	
2	20012	1	
2	21079	1	
2	5901	1	
2	11790	1	
2	21613	1	
2	7952	1	
2	18962	3	
2	3943	2	
2	3220	1	
2	19093	1	
2	15128	1	
2	2436	1	
2	6554	1	
2	16367	1	
2	2348	1	
2	926	1	
2	11807	1	
2	20384	3	
2	17185	1	
2	9264	1	
2	7463	2	
2	2346	1	
2	5319	1	
2	22188	1	
2	20014	1	
2	7471	1	
2	10928	1	
2	9777	1	
2	20018	3	
2	8502	1	
2	12471	2	
2	22457	1	
2	15903	2	
2	1141	2	
2	22119	1	
2	14475	1	
2	13255	1	
2	13129	3	
2	6474	1	
2	20343	1	
2	15216	1	
2	4818	1	
2	10837	1	
2	15574	1	
2	15575	1	
2	15705	1	
2	7903	1	
2	19938	1	
2	12091	1	
2	22252	1	
2	13031	1	
2	13692	2	
2	22575	1	
2	12779	1	
2	9580	1	
2	9069	5	
2	18414	1	
2	9583	1	
2	18800	1	
2	12018	1	
2	16757	1	
2	5110	1	
2	12151	1	
2	14200	1	
2	18964	1	
2	14970	1	
2	11887	1	
2	7548	1	
2	6775	1	
2	14677	2	
