1	12288	1	
1	8193	1	
1	5638	1	
1	13836	1	
1	17424	1	
1	13848	1	
1	1049	1	
1	15903	1	
1	21538	1	
1	3621	2	
1	3629	2	
1	1074	1	
1	7219	1	
1	3647	1	
1	12360	1	
1	13388	1	
1	15461	1	
1	9831	1	
1	7785	2	
1	21102	1	
1	3260	1	
1	17016	1	
1	18042	1	
1	4221	1	
1	19583	1	
1	22464	3	
1	7303	1	
1	18056	1	
1	18569	2	
1	3731	1	
1	20629	1	
1	11927	1	
1	16030	1	
1	9887	1	
1	4038	1	
1	4263	1	
1	22188	2	
1	15534	1	
1	5815	1	
1	3258	1	
1	18108	1	
1	703	1	
1	20168	1	
1	9424	1	
1	1237	1	
1	5850	1	
1	10972	1	
1	19578	1	
1	21726	1	
1	10975	1	
1	8421	1	
1	22252	1	
1	7408	1	
1	15609	1	
1	8449	2	
1	14082	1	
1	4867	1	
1	3339	1	
1	21264	1	
1	7451	1	
1	797	1	
1	800	1	
1	14122	1	
1	15751	1	
1	12076	1	
1	7471	3	
1	15666	1	
1	1844	1	
1	10555	1	
1	16706	1	
1	3395	1	
1	18759	1	
1	22344	1	
1	8013	1	
1	15184	1	
1	21841	1	
1	14677	1	
1	4438	1	
1	21733	1	
1	7655	1	
1	5489	1	
1	4466	1	
1	11641	1	
1	16762	1	
1	19323	1	
1	17788	1	
1	7041	1	
1	12162	1	
1	21891	1	
1	3975	1	
1	8075	1	
1	8079	2	
1	8515	1	
1	8086	1	
1	3991	1	
1	16804	1	
1	20389	1	
1	679	1	
1	15432	2	
1	10681	1	
1	8636	1	
1	4031	1	
1	15808	1	
1	16837	1	
1	7110	1	
1	13255	1	
1	16842	1	
1	9167	5	
1	9170	1	
1	10199	1	
1	2525	1	
1	11600	1	
1	19943	1	
1	7147	1	
1	16367	1	
1	7160	1	
2	12288	2	
2	19460	1	
2	20997	1	
2	12296	1	
2	4623	1	
2	19476	1	
2	2596	1	
2	7717	1	
2	15404	1	
2	7432	1	
2	22071	1	
2	7224	1	
2	12349	1	
2	5186	1	
2	1094	1	
2	7751	1	
2	22601	1	
2	15441	1	
2	15442	1	
2	18005	1	
2	599	1	
2	8797	1	
2	3171	1	
2	10859	1	
2	21613	3	
2	622	1	
2	14448	1	
2	632	1	
2	11904	1	
2	4032	1	
2	12930	2	
2	14469	1	
2	18569	1	
2	659	1	
2	10862	1	
2	669	1	
2	17066	1	
2	4779	1	
2	16049	1	
2	19124	2	
2	3254	1	
2	18108	1	
2	19133	4	
2	15042	1	
2	460	1	
2	13516	2	
2	4815	1	
2	9425	1	
2	20695	1	
2	22232	1	
2	5337	1	
2	10975	1	
2	18144	1	
2	4335	1	
2	14592	1	
2	8449	1	
2	14088	1	
2	4364	2	
2	7952	1	
2	17169	1	
2	10006	1	
2	8989	1	
2	19238	1	
2	5935	1	
2	1844	1	
2	8502	1	
2	21305	4	
2	320	1	
2	16195	2	
2	16199	1	
2	17225	1	
2	21841	1	
2	11604	1	
2	4438	1	
2	21847	1	
2	2394	1	
2	18783	1	
2	12799	1	
2	7010	1	
2	1380	1	
2	9069	3	
2	13681	1	
2	12151	1	
2	7550	1	
2	12673	1	
2	18818	1	
2	8683	1	
2	16775	2	
2	7660	1	
2	5514	1	
2	10641	1	
2	15764	1	
2	15266	1	
2	7592	1	
2	9644	1	
2	18876	4	
2	4030	1	
2	22464	2	
2	11714	2	
2	15308	1	
2	9167	2	
2	7637	1	
2	2525	1	
2	21473	1	
2	12625	4	
2	10218	1	
2	7147	1	
2	22508	1	
2	16367	2	
2	6651	1	
2	7765	1	
