1	12288	2	
1	15874	1	
1	13316	2	
1	4012	1	
1	7702	1	
1	16414	1	
1	15903	1	
1	16936	2	
1	1578	2	
1	1580	1	
1	16430	1	
1	11835	1	
1	8764	1	
1	14913	1	
1	12354	1	
1	13891	1	
1	11850	1	
1	12471	1	
1	13389	1	
1	22606	1	
1	592	1	
1	6741	2	
1	598	1	
1	19555	1	
1	19556	1	
1	22119	1	
1	3175	1	
1	13425	1	
1	13428	2	
1	14970	1	
1	6786	1	
1	13459	1	
1	19607	1	
1	14492	1	
1	13937	1	
1	17070	1	
1	8375	1	
1	13516	1	
1	10453	1	
1	3023	1	
1	21727	1	
1	5864	1	
1	5866	1	
1	5867	1	
1	15573	1	
1	4868	2	
1	1798	1	
1	7432	1	
1	17675	1	
1	2873	1	
1	4366	1	
1	20751	1	
1	17185	1	
1	4486	1	
1	12076	1	
1	7471	1	
1	15666	1	
1	1844	1	
1	20277	2	
1	14649	2	
1	3392	1	
1	15681	1	
1	13129	1	
1	2899	1	
1	4438	1	
1	5433	1	
1	857	1	
1	15714	1	
1	8043	1	
1	5996	1	
1	9069	2	
1	17262	1	
1	2416	1	
1	1918	1	
1	7041	1	
1	16774	1	
1	2442	1	
1	17806	1	
1	21912	1	
1	20384	1	
1	931	1	
1	18343	1	
1	22442	1	
1	16300	1	
1	1973	1	
1	22464	2	
1	7584	1	
1	587	1	
1	19405	1	
1	17997	1	
1	4050	1	
1	11733	1	
1	18911	2	
1	19424	1	
1	11760	1	
1	4081	1	
1	5625	1	
1	4604	1	
2	12288	1	
2	6145	1	
2	22024	1	
2	13838	1	
2	12816	1	
2	14680	1	
2	17943	1	
2	11524	1	
2	1564	1	
2	4639	1	
2	9761	1	
2	3106	1	
2	20519	1	
2	1578	1	
2	8236	1	
2	3629	1	
2	19464	1	
2	12341	2	
2	22071	1	
2	12345	1	
2	4156	1	
2	10815	1	
2	11845	2	
2	15432	2	
2	7241	1	
2	11850	2	
2	4683	1	
2	13388	1	
2	9298	1	
2	13907	1	
2	7764	1	
2	13398	1	
2	13912	3	
2	20569	1	
2	12897	1	
2	3171	1	
2	18532	1	
2	21094	1	
2	3175	1	
2	21097	1	
2	18030	1	
2	14448	1	
2	13937	2	
2	1140	1	
2	1141	1	
2	17015	1	
2	4217	1	
2	11392	1	
2	6786	1	
2	12419	1	
2	9865	1	
2	22551	1	
2	13453	1	
2	19599	1	
2	9873	1	
2	5267	2	
2	19094	2	
2	19096	1	
2	22186	1	
2	683	1	
2	12471	1	
2	13428	1	
2	10938	1	
2	8892	1	
2	9919	1	
2	14016	1	
2	9924	1	
2	16417	1	
2	20169	1	
2	13516	2	
2	719	1	
2	8913	1	
2	7380	1	
2	14037	1	
2	1754	1	
2	21726	1	
2	21727	1	
2	8421	1	
2	8425	3	
2	21233	1	
2	17140	1	
2	19705	1	
2	22266	1	
2	14592	1	
2	8449	1	
2	17154	1	
2	4867	1	
2	4868	4	
2	2309	1	
2	18182	1	
2	15113	1	
2	4364	3	
2	15119	1	
2	21794	2	
2	4899	1	
2	7463	1	
2	1833	1	
2	2348	1	
2	7471	1	
2	1852	1	
2	5437	1	
2	22344	1	
2	5460	2	
2	4438	2	
2	15704	1	
2	4441	1	
2	18267	1	
2	18781	2	
2	15199	1	
2	22368	1	
2	9571	1	
2	20692	1	
2	9069	1	
2	13887	1	
2	1919	1	
2	14722	1	
2	4486	1	
2	3978	1	
2	8685	1	
2	11156	1	
2	11672	1	
2	15772	1	
2	15773	1	
2	20384	1	
2	13730	1	
2	19879	1	
2	22442	1	
2	4011	1	
2	7088	1	
2	16817	1	
2	1459	1	
2	1467	1	
2	11708	1	
2	3517	1	
2	1099	1	
2	8079	1	
2	13255	1	
2	9167	1	
2	17899	1	
2	8684	1	
2	21586	1	
2	15856	1	
2	10225	1	
2	12799	1	
3	11008	3	
3	16902	1	
3	14081	1	
3	13834	1	
3	11792	2	
3	11795	1	
3	19478	1	
3	8454	1	
3	4653	1	
3	16431	1	
3	12341	1	
3	4665	1	
3	18108	1	
3	16054	2	
3	1099	1	
3	20556	1	
3	21586	2	
3	13398	3	
3	17424	1	
3	22121	1	
3	19050	1	
3	21613	1	
3	4719	2	
3	13937	1	
3	6675	1	
3	1140	1	
3	17016	1	
3	6265	1	
3	5764	2	
3	13445	1	
3	6790	1	
3	6791	1	
3	648	1	
3	6283	1	
3	2704	1	
3	7313	1	
3	13970	1	
3	4291	1	
3	13478	1	
3	11434	1	
3	4267	1	
3	15532	1	
3	15534	1	
3	19631	1	
3	19126	1	
3	21948	2	
3	8892	1	
3	9922	1	
3	2243	2	
3	5838	1	
3	11471	2	
3	7888	1	
3	5841	1	
3	20690	1	
3	10452	1	
3	10453	1	
3	1757	1	
3	4831	2	
3	11473	2	
3	7400	1	
3	745	1	
3	20723	2	
3	20724	1	
3	17151	1	
3	14592	1	
3	8449	1	
3	20739	1	
3	4868	5	
3	2309	1	
3	19718	1	
3	15117	1	
3	783	1	
3	788	1	
3	4886	5	
3	15128	1	
3	4895	1	
3	18209	1	
3	15751	1	
3	7471	1	
3	22344	1	
3	9033	1	
3	17227	1	
3	20813	1	
3	3408	1	
3	12625	1	
3	14677	1	
3	18267	1	
3	16732	1	
3	15714	1	
3	4451	1	
3	5988	1	
3	7399	1	
3	13174	1	
3	4484	1	
3	9606	1	
3	16775	1	
3	9608	1	
3	907	1	
3	7055	1	
3	914	1	
3	14743	1	
3	19355	1	
3	22442	1	
3	15276	1	
3	1459	1	
3	11193	1	
3	8636	1	
3	12733	1	
3	22464	2	
3	11726	1	
3	13778	1	
3	15838	1	
3	10219	1	
3	15855	1	
3	20468	1	
3	15864	1	
