1	4864	1	
1	13316	2	
1	2063	1	
1	18962	3	
1	18963	1	
1	22551	3	
1	9247	1	
1	4647	2	
1	3113	1	
1	3626	1	
1	21036	1	
1	20014	1	
1	9777	1	
1	6706	1	
1	1076	1	
1	8757	1	
1	8770	1	
1	17475	1	
1	22369	1	
1	12360	1	
1	3149	2	
1	15456	1	
1	2148	1	
1	18030	1	
1	13937	1	
1	1141	1	
1	15994	3	
1	12412	1	
1	5246	1	
1	6080	1	
1	11909	1	
1	14985	2	
1	13452	2	
1	16528	1	
1	5742	1	
1	14498	1	
1	10409	1	
1	22187	1	
1	17068	1	
1	17069	1	
1	19124	1	
1	19133	1	
1	17093	1	
1	13514	1	
1	718	1	
1	4818	1	
1	21210	1	
1	6875	1	
1	13532	1	
1	11898	2	
1	8422	1	
1	15996	1	
1	14574	2	
1	1266	1	
1	1918	1	
1	11305	1	
1	20010	1	
1	2304	1	
1	8961	4	
1	13570	1	
1	19717	1	
1	10501	1	
1	4364	5	
1	19226	1	
1	8988	1	
1	20254	1	
1	20255	1	
1	15664	2	
1	21797	1	
1	6876	1	
1	18218	1	
1	13611	1	
1	7471	2	
1	18736	1	
1	8500	1	
1	14138	1	
1	6464	2	
1	15175	1	
1	13129	1	
1	5450	1	
1	20813	1	
1	12110	1	
1	11600	4	
1	12626	1	
1	2899	3	
1	14677	1	
1	7521	1	
1	8043	3	
1	9069	3	
1	22386	1	
1	9075	1	
1	18806	2	
1	12663	2	
1	12670	1	
1	2944	1	
1	2435	1	
1	16260	1	
1	9606	4	
1	12354	1	
1	7055	2	
1	17811	1	
1	17818	2	
1	7071	1	
1	20384	1	
1	9121	1	
1	12018	1	
1	1466	1	
1	7100	1	
1	22464	4	
1	20420	1	
1	13255	1	
1	8654	2	
1	4941	1	
1	8144	1	
1	12410	2	
1	9686	1	
1	11770	1	
1	6989	1	
1	11760	1	
1	8177	1	
1	3058	1	
1	6137	1	
1	13306	1	
1	17404	2	
1	19965	1	
2	7595	1	
2	13316	1	
2	8961	2	
2	22024	2	
2	8204	1	
2	17424	2	
2	1044	2	
2	10262	1	
2	9755	1	
2	18975	1	
2	2593	1	
2	10789	1	
2	7687	1	
2	18990	1	
2	6706	1	
2	14387	1	
2	6197	1	
2	17463	1	
2	11834	1	
2	13371	1	
2	12354	2	
2	11381	1	
2	19531	1	
2	588	1	
2	13901	1	
2	16981	1	
2	14426	1	
2	20571	1	
2	10939	1	
2	13244	1	
2	6760	1	
2	6761	1	
2	21613	1	
2	9326	1	
2	19133	1	
2	21617	1	
2	1141	1	
2	1147	1	
2	15484	1	
2	18046	1	
2	6421	1	
2	5248	1	
2	1669	2	
2	1671	3	
2	1672	1	
2	364	1	
2	17546	1	
2	22157	1	
2	18128	1	
2	14495	1	
2	10407	1	
2	10408	1	
2	19113	1	
2	5802	1	
2	17070	1	
2	19124	3	
2	18105	1	
2	17183	1	
2	16060	1	
2	13514	3	
2	2239	1	
2	14016	1	
2	11969	1	
2	2243	1	
2	8906	2	
2	13516	1	
2	20429	2	
2	1744	1	
2	8913	1	
2	11992	1	
2	10972	1	
2	15584	1	
2	2273	1	
2	1762	2	
2	16616	2	
2	14574	2	
2	16628	1	
2	13937	1	
2	249	1	
2	15100	1	
2	7937	2	
2	7938	2	
2	16131	1	
2	4868	2	
2	5381	1	
2	3339	2	
2	6709	1	
2	19726	1	
2	6702	1	
2	1303	1	
2	11545	1	
2	20254	1	
2	20255	1	
2	17184	4	
2	11555	1	
2	15660	1	
2	20018	1	
2	7471	2	
2	14645	1	
2	12089	1	
2	12093	1	
2	3390	1	
2	831	1	
2	16706	1	
2	3395	1	
2	12103	1	
2	9033	1	
2	13957	1	
2	9043	2	
2	14677	3	
2	9047	2	
2	14682	1	
2	22369	1	
2	20329	1	
2	8043	1	
2	5996	1	
2	9069	1	
2	16238	1	
2	12265	3	
2	12664	2	
2	2944	1	
2	18818	1	
2	8579	1	
2	625	1	
2	9606	3	
2	20871	1	
2	22418	2	
2	16276	1	
2	3990	1	
2	20463	1	
2	12700	1	
2	20384	2	
2	22000	1	
2	16295	1	
2	8619	1	
2	20908	1	
2	17838	1	
2	13129	1	
2	19900	2	
2	13759	1	
2	3524	2	
2	3528	1	
2	11213	1	
2	462	1	
2	22093	1	
2	14800	1	
2	2003	1	
2	16097	1	
2	19419	1	
2	11600	1	
2	2025	1	
2	16366	1	
2	19439	1	
2	11760	1	
2	22186	5	
