1	16775	1	
1	8	1	
1	15033	1	
1	906	1	
1	3629	1	
1	17041	1	
1	835	1	
1	18068	1	
1	6809	1	
1	3992	1	
1	13849	1	
1	16367	1	
1	796	1	
1	15754	1	
1	6687	1	
1	12272	1	
1	18853	1	
1	625	1	
1	5929	1	
1	10644	1	
1	22571	1	
1	9901	1	
1	7217	1	
1	16691	1	
1	1076	1	
1	5321	1	
1	14489	1	
1	21305	1	
1	19258	1	
1	10939	1	
1	3900	1	
1	19133	1	
1	5182	1	
1	1141	1	
1	6976	1	
1	3649	1	
1	16834	1	
1	67	1	
1	3652	2	
1	673	1	
1	2761	1	
1	11723	1	
1	3532	1	
1	3277	1	
1	10446	1	
1	15695	1	
1	80	1	
1	21586	3	
1	13779	1	
1	7764	1	
1	13781	1	
1	11478	1	
1	20695	1	
1	3417	1	
1	58	1	
1	21733	1	
1	7782	1	
1	10641	1	
1	3217	1	
1	18154	1	
1	9831	1	
1	6380	1	
1	9069	3	
1	7765	1	
1	4029	1	
1	9072	2	
1	13681	1	
1	9458	1	
1	10963	1	
1	1140	1	
1	16702	1	
1	12153	1	
1	17151	1	
1	5246	1	
1	17791	1	
2	12288	3	
2	9729	1	
2	7684	1	
2	12805	1	
2	7655	1	
2	18952	1	
2	7691	1	
2	17932	1	
2	17154	1	
2	17424	1	
2	8722	1	
2	15534	2	
2	14596	1	
2	17435	1	
2	9244	1	
2	22557	2	
2	15903	5	
2	3621	1	
2	1578	1	
2	8749	1	
2	22062	1	
2	8753	1	
2	3636	1	
2	12342	1	
2	2105	3	
2	1594	1	
2	3652	2	
2	15201	1	
2	15432	1	
2	12471	1	
2	13388	1	
2	13389	4	
2	21586	2	
2	9816	2	
2	5988	1	
2	5391	1	
2	7777	1	
2	10851	1	
2	19556	2	
2	15976	1	
2	7785	1	
2	6857	1	
2	10429	1	
2	13428	1	
2	12852	1	
2	15723	1	
2	4221	1	
2	20095	1	
2	3203	1	
2	19588	1	
2	13961	1	
2	5259	1	
2	7313	1	
2	9876	1	
2	11926	1	
2	6809	1	
2	18588	1	
2	13986	1	
2	4263	1	
2	22186	1	
2	683	2	
2	22188	1	
2	14509	1	
2	7854	1	
2	7880	2	
2	19124	1	
2	5301	3	
2	19126	2	
2	1719	1	
2	10428	1	
2	19133	1	
2	11434	1	
2	8898	1	
2	14024	2	
2	15820	1	
2	13514	1	
2	12151	1	
2	20686	1	
2	11471	1	
2	720	1	
2	7893	1	
2	10454	1	
2	12503	1	
2	9167	1	
2	7901	1	
2	15582	1	
2	7903	1	
2	7905	1	
2	10467	1	
2	7633	1	
2	5867	1	
2	6901	1	
2	22262	1	
2	5367	1	
2	17659	1	
2	18173	1	
2	14592	1	
2	14081	1	
2	6402	1	
2	4868	2	
2	18185	2	
2	17162	1	
2	4364	1	
2	6926	1	
2	15119	4	
2	7952	1	
2	17681	2	
2	14618	1	
2	797	1	
2	14622	1	
2	7463	2	
2	1833	1	
2	16682	1	
2	5935	1	
2	15666	1	
2	7476	1	
2	17719	1	
2	21305	1	
2	8514	1	
2	329	1	
2	17740	1	
2	4945	1	
2	11604	1	
2	14677	2	
2	5433	1	
2	6489	1	
2	858	1	
2	2279	1	
2	22369	3	
2	5475	1	
2	1380	1	
2	15717	1	
2	19814	1	
2	19816	2	
2	5993	1	
2	8043	1	
2	9069	6	
2	7537	1	
2	21364	1	
2	20343	1	
2	11708	1	
2	1921	1	
2	1922	1	
2	8579	1	
2	14725	2	
2	917	1	
2	14743	4	
2	13772	1	
2	7582	1	
2	20384	1	
2	17313	1	
2	13730	1	
2	18852	1	
2	20389	2	
2	5551	1	
2	20915	1	
2	8180	1	
2	9146	1	
2	6075	2	
2	6076	1	
2	1174	1	
2	15808	1	
2	13763	1	
2	5576	1	
2	7628	1	
2	18769	1	
2	17359	1	
2	9169	1	
2	15317	1	
2	4055	1	
2	6106	1	
2	22500	1	
2	6118	1	
2	21841	1	
2	16366	1	
2	12779	1	
2	494	2	
2	16893	1	
2	11760	1	
2	13809	1	
2	1524	1	
2	20984	1	
2	4602	1	
2	11771	2	
2	8188	1	
2	15869	1	
