1	12288	1	
1	7040	1	
1	11138	1	
1	8579	1	
1	13316	3	
1	13445	1	
1	4823	1	
1	4364	1	
1	910	1	
1	7055	1	
1	5264	1	
1	16273	1	
1	5394	1	
1	8195	1	
1	8468	1	
1	14574	1	
1	8214	1	
1	15512	1	
1	1988	1	
1	9244	1	
1	4637	1	
1	20382	1	
1	4000	2	
1	8737	1	
1	16987	1	
1	11684	1	
1	20389	1	
1	21444	1	
1	1833	1	
1	3627	1	
1	22188	1	
1	20142	1	
1	7471	1	
1	19093	1	
1	16177	1	
1	12852	1	
1	19422	1	
1	4534	1	
1	3127	1	
1	4536	1	
1	18996	1	
1	12091	1	
1	19133	1	
1	7870	1	
1	9170	1	
1	7236	1	
1	13255	1	
1	19016	1	
1	3788	1	
1	15820	1	
1	9167	1	
1	10704	1	
1	14290	1	
1	9684	1	
1	15574	2	
1	15575	1	
1	18267	1	
1	13388	1	
1	21727	1	
1	19424	1	
1	7933	1	
1	16998	1	
1	17041	1	
1	4818	1	
1	8043	1	
1	9069	1	
1	15616	1	
1	11709	1	
1	15216	1	
1	4723	1	
1	6773	1	
1	4217	1	
1	22266	1	
1	4221	1	
1	7039	1	
2	11008	1	
2	5765	1	
2	16775	1	
2	9608	1	
2	16777	1	
2	10636	1	
2	4290	1	
2	15119	1	
2	22032	2	
2	2834	1	
2	4884	1	
2	1561	2	
2	1071	1	
2	4636	1	
2	8988	1	
2	1445	1	
2	15014	1	
2	20519	1	
2	1564	1	
2	22442	3	
2	16199	1	
2	7471	1	
2	18480	1	
2	21074	1	
2	19804	1	
2	1467	1	
2	8636	1	
2	11710	2	
2	22082	1	
2	16195	1	
2	1351	1	
2	12360	1	
2	17740	1	
2	20300	1	
2	11726	1	
2	13778	1	
2	13398	1	
2	22232	1	
2	20953	1	
2	11995	1	
2	22364	1	
2	1757	2	
2	4960	1	
2	353	1	
2	4326	1	
2	21351	1	
2	12008	1	
2	13418	3	
2	12011	1	
2	20690	1	
2	9244	1	
2	11887	1	
2	14448	2	
2	20468	1	
2	3774	1	
2	13255	1	
2	15273	1	
2	4090	1	
2	17834	1	
3	12288	1	
3	11008	2	
3	1029	1	
3	11790	1	
3	22032	1	
3	11796	1	
3	7854	1	
3	17435	1	
3	1564	1	
3	541	1	
3	12805	2	
3	1576	1	
3	1072	1	
3	12852	1	
3	17973	1	
3	12342	1	
3	22082	1	
3	7765	1	
3	13398	4	
3	21097	3	
3	19052	1	
3	626	1	
3	1141	4	
3	6775	1	
3	4218	1	
3	13435	1	
3	5246	1	
3	9864	1	
3	6281	1	
3	9876	1	
3	1174	1	
3	6809	1	
3	18081	1	
3	8867	1	
3	22188	1	
3	1710	1	
3	1206	1	
3	19133	1	
3	21696	1	
3	4290	1	
3	13516	1	
3	15565	1	
3	4303	2	
3	20690	1	
3	22229	1	
3	11992	1	
3	11994	1	
3	19663	1	
3	10975	1	
3	4834	1	
3	1764	1	
3	3321	1	
3	14592	2	
3	17156	1	
3	2309	3	
3	13070	1	
3	17169	1	
3	6418	1	
3	2835	1	
3	4884	1	
3	16664	1	
3	21786	1	
3	18209	1	
3	7471	2	
3	2873	1	
3	7903	1	
3	9027	1	
3	4934	1	
3	17740	1	
3	12625	1	
3	14677	1	
3	21305	1	
3	15588	1	
3	15709	1	
3	8551	1	
3	3432	1	
3	374	1	
3	15735	1	
3	5504	1	
3	14721	1	
3	8579	1	
3	12164	1	
3	17046	1	
3	9609	1	
3	6026	1	
3	10636	1	
3	9617	1	
3	15266	1	
3	18853	1	
3	4007	1	
3	15273	1	
3	22442	2	
3	4526	1	
3	4019	1	
3	15299	1	
3	19913	1	
3	460	1	
3	18083	1	
3	1499	1	
3	21470	1	
3	14306	1	
3	14316	1	
3	8685	1	
3	16890	1	
3	11178	1	
