1	2435	1	
1	13316	1	
1	13249	1	
1	8969	1	
1	3339	1	
1	4364	1	
1	2829	1	
1	8749	1	
1	12816	1	
1	2834	2	
1	8771	1	
1	2836	1	
1	18202	1	
1	15773	1	
1	11806	1	
1	11807	1	
1	11808	1	
1	2196	1	
1	18267	2	
1	18596	2	
1	8556	1	
1	12076	1	
1	5800	1	
1	19113	1	
1	3626	1	
1	22188	2	
1	685	1	
1	20014	1	
1	7089	1	
1	20659	1	
1	9527	1	
1	22585	1	
1	3386	1	
1	18911	2	
1	6718	1	
1	5951	1	
1	7361	1	
1	3395	1	
1	20292	1	
1	11280	1	
1	3528	1	
1	19596	1	
1	15052	1	
1	5838	1	
1	21839	1	
1	20817	1	
1	18510	1	
1	11992	1	
1	9947	1	
1	14686	1	
1	16223	2	
1	5996	1	
1	22032	2	
1	21605	1	
1	9831	1	
1	3432	1	
1	18540	1	
1	17184	1	
1	20717	1	
1	13937	1	
1	12018	1	
1	3958	1	
1	13033	1	
1	11385	2	
1	1147	1	
1	5246	1	
2	16771	1	
2	18181	1	
2	8043	1	
2	19342	1	
2	7442	1	
2	6787	1	
2	917	1	
2	3991	1	
2	9244	1	
2	15773	1	
2	5765	1	
2	20256	1	
2	9121	1	
2	15660	1	
2	2990	1	
2	7471	1	
2	15664	1	
2	9075	1	
2	12471	1	
2	3940	1	
2	688	1	
2	7236	1	
2	13516	1	
2	9034	1	
2	13388	1	
2	4941	1	
2	12110	1	
2	6733	1	
2	18516	1	
2	20281	1	
2	857	1	
2	7396	1	
2	3943	1	
2	20329	1	
2	2407	1	
2	9069	1	
2	20463	1	
2	11632	2	
2	10867	1	
2	5623	4	
2	10263	1	
3	7584	1	
3	9069	1	
3	6773	1	
3	13033	1	
3	4779	1	
3	17996	1	
3	21586	1	
3	2271	1	
3	4941	1	
3	20817	2	
3	15666	1	
3	11913	1	
3	14485	3	
3	4364	1	
3	13769	1	
3	13681	1	
3	20681	1	
3	9435	1	
3	2911	1	
4	13440	1	
4	9729	1	
4	7937	1	
4	20494	1	
4	17554	2	
4	22557	1	
4	15648	1	
4	4772	1	
4	21161	1	
4	20010	1	
4	12076	1	
4	20014	1	
4	12216	1	
4	16190	1	
4	16224	1	
4	9687	1	
4	21984	1	
4	14689	2	
4	1257	1	
4	1141	1	
4	22569	1	
4	15096	1	
4	10365	1	
5	1280	1	
5	17538	1	
5	15109	1	
5	904	1	
5	906	1	
5	1044	1	
5	3992	1	
5	22557	1	
5	22188	1	
5	21295	1	
5	7217	1	
5	18866	1	
5	2105	1	
5	5181	1	
5	22592	1	
5	11844	1	
5	21573	1	
5	5841	1	
5	10204	1	
5	9953	2	
5	5091	1	
5	4967	1	
5	2920	2	
5	7741	1	
5	6903	1	
6	8193	1	
6	1032	1	
6	22551	1	
6	18460	1	
6	3760	1	
6	4647	1	
6	1576	2	
6	8236	2	
6	3125	1	
6	13884	1	
6	4669	1	
6	22086	1	
6	12360	1	
6	13388	1	
6	21586	1	
6	8803	1	
6	21613	2	
6	18030	1	
6	21617	1	
6	633	2	
6	13435	1	
6	22140	1	
6	18046	1	
6	5248	1	
6	12441	1	
6	15216	1	
6	10408	1	
6	14509	1	
6	2224	1	
6	19133	1	
6	6809	1	
6	15574	1	
6	14969	1	
6	13019	1	
6	16092	2	
6	17637	1	
6	2278	1	
6	12010	1	
6	18668	1	
6	12031	1	
6	11008	1	
6	770	1	
6	17162	1	
6	4364	1	
6	1818	1	
6	16159	1	
6	17184	1	
6	1317	1	
6	7463	1	
6	10972	1	
6	21295	1	
6	15666	1	
6	21305	1	
6	12602	1	
6	5435	1	
6	20285	1	
6	20297	1	
6	16205	1	
6	18773	1	
6	5433	1	
6	14680	1	
6	4958	1	
6	1765	1	
6	13161	1	
