1	8193	1	
1	7684	1	
1	16901	1	
1	16902	1	
1	14593	1	
1	7690	1	
1	22032	1	
1	11292	1	
1	22557	1	
1	15903	2	
1	20014	1	
1	12852	1	
1	1887	2	
1	8765	2	
1	578	2	
1	1092	1	
1	15432	1	
1	588	1	
1	10831	1	
1	6736	1	
1	10837	1	
1	12891	2	
1	9308	1	
1	7780	1	
1	6245	1	
1	10854	1	
1	9831	1	
1	15976	1	
1	21617	1	
1	6770	1	
1	6771	1	
1	18548	1	
1	22133	1	
1	633	1	
1	16506	1	
1	3197	1	
1	13440	1	
1	16514	1	
1	19588	1	
1	13445	1	
1	7303	1	
1	13961	1	
1	7823	1	
1	16835	1	
1	19619	2	
1	10407	1	
1	10410	1	
1	626	1	
1	20142	1	
1	2589	1	
1	19634	1	
1	19124	1	
1	5301	4	
1	5304	1	
1	2745	1	
1	14016	1	
1	13507	1	
1	21189	1	
1	14024	2	
1	13516	2	
1	9421	1	
1	10972	1	
1	4317	1	
1	2271	1	
1	13026	1	
1	7397	1	
1	14575	1	
1	1266	1	
1	10996	1	
1	8449	2	
1	17154	1	
1	17162	1	
1	4364	3	
1	20237	1	
1	13072	1	
1	17681	1	
1	8989	1	
1	20255	1	
1	7457	1	
1	19238	1	
1	5936	1	
1	15670	1	
1	20285	1	
1	8512	1	
1	15170	1	
1	20292	1	
1	8013	1	
1	12625	2	
1	8421	1	
1	11101	1	
1	15199	1	
1	22369	2	
1	10096	1	
1	20851	1	
1	21364	1	
1	12663	2	
1	8568	2	
1	12673	1	
1	797	1	
1	1413	1	
1	15751	1	
1	4499	1	
1	6464	1	
1	12188	1	
1	7582	1	
1	17312	2	
1	11760	1	
1	15266	1	
1	20389	1	
1	12200	1	
1	15275	1	
1	12716	1	
1	1460	1	
1	17333	1	
1	16822	1	
1	1465	1	
1	5760	1	
1	6076	1	
1	1469	1	
1	20384	1	
1	13763	1	
1	4554	1	
1	4555	1	
1	15308	1	
1	7637	1	
1	8151	1	
1	16867	1	
1	487	1	
1	7664	1	
1	10226	1	
1	15864	1	
1	4604	1	
1	13822	1	
