1	12288	2	
1	5632	3	
1	8568	1	
1	14081	3	
1	12808	1	
1	5129	1	
1	9047	1	
1	15617	2	
1	17209	1	
1	4419	1	
1	19716	1	
1	3610	1	
1	14875	1	
1	11292	1	
1	11866	1	
1	22369	1	
1	21536	1	
1	7600	1	
1	5667	1	
1	11817	1	
1	3626	2	
1	5675	1	
1	8236	1	
1	11821	1	
1	7520	1	
1	14386	1	
1	10291	1	
1	1076	1	
1	22581	1	
1	2105	2	
1	2108	2	
1	7741	1	
1	3134	2	
1	1600	1	
1	2113	11	
1	5186	1	
1	20547	7	
1	21586	2	
1	18503	1	
1	15432	1	
1	18505	1	
1	5303	1	
1	76	1	
1	13389	2	
1	6464	1	
1	15953	1	
1	11858	1	
1	10837	1	
1	15460	1	
1	5210	1	
1	11867	1	
1	10096	1	
1	6331	1	
1	7780	1	
1	10727	1	
1	15976	1	
1	7785	3	
1	19050	1	
1	17987	1	
1	18029	1	
1	21617	1	
1	2674	1	
1	21622	1	
1	2679	1	
1	10360	1	
1	633	1	
1	14970	1	
1	20927	1	
1	8375	1	
1	13950	1	
1	10097	1	
1	2179	1	
1	19588	1	
1	21637	1	
1	22219	1	
1	18056	1	
1	1163	2	
1	11714	1	
1	5264	1	
1	3217	1	
1	7827	1	
1	8342	1	
1	6937	1	
1	7834	1	
1	8376	1	
1	11932	1	
1	8350	1	
1	10399	1	
1	16544	1	
1	17569	1	
1	9755	1	
1	10728	1	
1	20593	1	
1	15528	1	
1	15530	2	
1	17067	1	
1	19124	4	
1	5301	2	
1	22198	1	
1	12471	1	
1	5304	1	
1	21295	2	
1	7867	1	
1	4799	1	
1	21696	1	
1	2243	2	
1	15558	2	
1	801	1	
1	13782	1	
1	12151	1	
1	13516	3	
1	10935	1	
1	8086	1	
1	7888	1	
1	14456	1	
1	7892	1	
1	12505	1	
1	1242	1	
1	9167	3	
1	21726	1	
1	7396	1	
1	7397	1	
1	8422	1	
1	14033	1	
1	6776	2	
1	22252	2	
1	14574	3	
1	14469	1	
1	5872	1	
1	3315	2	
1	17140	1	
1	3844	1	
1	14583	1	
1	14584	2	
1	15609	1	
1	3435	2	
1	4650	1	
1	18686	1	
1	18175	1	
1	8449	5	
1	16131	1	
1	4868	3	
1	18181	1	
1	16904	1	
1	13697	1	
1	7432	1	
1	16649	1	
1	20234	2	
1	3339	1	
1	7554	1	
1	10510	1	
1	10515	2	
1	4884	2	
1	17688	1	
1	22297	1	
1	7471	1	
1	4381	1	
1	13445	2	
1	800	1	
1	7457	1	
1	3363	1	
1	17945	1	
1	16682	1	
1	17707	1	
1	12076	1	
1	19246	1	
1	1839	1	
1	7476	1	
1	6622	1	
1	12852	1	
1	7485	1	
1	8512	1	
1	8513	1	
1	4418	1	
1	15499	2	
1	12354	1	
1	488	1	
1	9030	1	
1	12103	1	
1	19276	1	
1	17229	1	
1	4942	1	
1	10637	1	
1	12625	1	
1	10066	1	
1	9044	1	
1	13113	1	
1	857	1	
1	21817	1	
1	4960	5	
1	21136	1	
1	10985	1	
1	1380	1	
1	15205	1	
1	4966	1	
1	7527	1	
1	3946	1	
1	18919	1	
1	13679	3	
1	9072	1	
1	18289	1	
1	21874	1	
1	12663	3	
1	7544	1	
1	11708	3	
1	1916	1	
1	7550	3	
1	7039	1	
1	14721	1	
1	18818	2	
1	12779	2	
1	10646	1	
1	833	1	
1	10120	1	
1	15754	2	
1	395	2	
1	3469	1	
1	15763	2	
1	14215	1	
1	19349	1	
1	918	1	
1	3991	1	
1	3992	1	
1	7236	1	
1	12394	1	
1	18847	1	
1	20384	1	
