1	12288	3	
1	9729	1	
1	15874	2	
1	17067	1	
1	7684	1	
1	16902	1	
1	10753	1	
1	22551	4	
1	3609	1	
1	3610	1	
1	22557	1	
1	11294	1	
1	15621	1	
1	4128	1	
1	15393	1	
1	15394	1	
1	2596	1	
1	20010	1	
1	8236	1	
1	8238	1	
1	13880	1	
1	13881	2	
1	1375	1	
1	2108	1	
1	8765	2	
1	8769	1	
1	8260	1	
1	15434	1	
1	15948	2	
1	15949	1	
1	2640	2	
1	10834	1	
1	18005	2	
1	599	1	
1	5391	1	
1	18013	1	
1	19553	1	
1	3396	1	
1	18029	1	
1	18548	2	
1	13677	1	
1	10360	1	
1	635	1	
1	5246	1	
1	19588	1	
1	16519	1	
1	13960	1	
1	13961	1	
1	13454	1	
1	1167	1	
1	144	1	
1	6801	1	
1	147	1	
1	15508	1	
1	3221	1	
1	4762	1	
1	11632	1	
1	9380	1	
1	22181	1	
1	10408	1	
1	10410	1	
1	4267	2	
1	13389	1	
1	6685	1	
1	15903	1	
1	1370	1	
1	13502	1	
1	22211	1	
1	12487	1	
1	5321	1	
1	20686	4	
1	19156	1	
1	12505	2	
1	4826	1	
1	10972	1	
1	4831	1	
1	3313	2	
1	7410	1	
1	7380	1	
1	3060	1	
1	5089	1	
1	19716	1	
1	773	1	
1	9478	1	
1	20234	1	
1	17163	1	
1	271	1	
1	18052	1	
1	14725	1	
1	8992	1	
1	10530	1	
1	1839	1	
1	10120	1	
1	19764	1	
1	20794	1	
1	10555	1	
1	12100	2	
1	5447	1	
1	13129	1	
1	17228	1	
1	8013	1	
1	17230	1	
1	21330	1	
1	14677	1	
1	15952	1	
1	6489	1	
1	14682	2	
1	21647	1	
1	15199	1	
1	7528	1	
1	13161	1	
1	9069	3	
1	15216	1	
1	13683	1	
1	3958	1	
1	12665	1	
1	16773	1	
1	15751	1	
1	13704	2	
1	909	1	
1	10638	1	
1	7055	2	
1	17810	1	
1	11672	1	
1	5017	2	
1	413	1	
1	20384	2	
1	17313	2	
1	15266	1	
1	1956	1	
1	12713	1	
1	16302	1	
1	17337	1	
1	11708	1	
1	2634	1	
1	11710	4	
1	16832	1	
1	13249	1	
1	1475	1	
1	19396	1	
1	588	1	
1	18423	1	
1	20429	1	
1	6989	1	
1	9684	1	
1	9686	1	
1	12760	1	
1	21984	1	
1	592	1	
1	19938	1	
1	15849	1	
1	16363	1	
1	11760	1	
1	14324	1	
1	1526	1	
1	5623	1	
1	3064	1	
1	4601	1	
1	21945	2	
1	5119	2	
2	12288	1	
2	13334	1	
2	22551	1	
2	17436	1	
2	13658	1	
2	15903	2	
2	15963	1	
2	20519	1	
2	1076	1	
2	9270	1	
2	4668	1	
2	10814	1	
2	7745	1	
2	20038	1	
2	17480	1	
2	17481	1	
2	7755	1	
2	14415	1	
2	14427	1	
2	13404	1	
2	20575	1	
2	3171	1	
2	22119	1	
2	21097	1	
2	4385	1	
2	2672	1	
2	4723	1	
2	617	1	
2	17016	1	
2	17017	1	
2	13950	1	
2	18051	1	
2	6788	1	
2	6790	1	
2	14473	1	
2	17943	1	
2	4238	1	
2	7533	1	
2	20113	1	
2	4754	2	
2	8387	2	
2	4245	1	
2	16030	1	
2	9072	1	
2	19106	1	
2	19626	1	
2	683	1	
2	3762	1	
2	19124	1	
2	12471	2	
2	2747	1	
2	700	1	
2	18626	1	
2	4291	1	
2	14535	1	
2	8913	1	
2	10963	1	
2	12503	1	
2	1753	1	
2	13532	1	
2	16093	1	
2	10975	1	
2	1766	1	
2	7401	1	
2	4647	1	
2	15600	1	
2	18162	1	
2	7379	1	
2	8950	1	
2	8954	2	
2	11008	1	
2	15617	1	
2	17163	1	
2	4365	2	
2	6787	1	
2	6933	1	
2	7960	1	
2	801	1	
2	1829	1	
2	7463	1	
2	2344	1	
2	12585	1	
2	3373	1	
2	18222	2	
2	7477	1	
2	11065	1	
2	20282	1	
2	6976	2	
2	15177	1	
2	17229	1	
2	12625	1	
2	14677	1	
2	15706	1	
2	3426	1	
2	742	1	
2	2407	1	
2	5993	1	
2	9069	1	
2	15216	1	
2	15218	1	
2	7514	1	
2	9600	1	
2	4486	1	
2	16775	2	
2	20882	1	
2	3991	1	
2	13723	1	
2	14748	1	
2	15774	1	
2	927	1	
2	12704	1	
2	11675	1	
2	9124	1	
2	12018	2	
2	11182	1	
2	4019	1	
2	18357	1	
2	16826	1	
2	19900	1	
2	11710	1	
2	11711	1	
2	1482	1	
2	460	1	
2	3025	1	
2	18391	1	
2	10206	1	
2	18911	2	
2	2019	1	
2	14315	1	
2	4601	1	
2	20474	1	
2	10410	1	
3	12673	1	
3	1922	1	
3	14763	1	
3	4484	1	
3	13334	1	
3	2433	1	
3	13933	1	
3	138	1	
3	13451	1	
3	4364	1	
3	4610	1	
3	20366	1	
3	9069	2	
3	17168	1	
3	3217	1	
3	2834	1	
3	4755	1	
3	16302	1	
3	1174	1	
3	22551	1	
3	12825	1	
3	4122	1	
3	13979	1	
3	8988	1	
3	12317	1	
3	20384	1	
3	17185	1	
3	10407	1	
3	16775	1	
