1	9729	2	
1	13444	1	
1	14603	1	
1	12354	1	
1	4366	1	
1	8079	1	
1	22418	1	
1	18197	2	
1	22551	2	
1	9887	1	
1	20384	1	
1	1074	1	
1	18108	1	
1	12734	1	
1	11714	1	
1	13252	2	
1	11898	1	
1	13388	1	
1	20429	1	
1	15448	1	
1	18393	1	
1	2394	1	
1	859	1	
1	18905	1	
1	21613	1	
1	12151	1	
1	8569	1	
1	12154	1	
1	1147	1	
1	2812	1	
2	7937	1	
2	13316	1	
2	9606	3	
2	3201	1	
2	12716	1	
2	22032	1	
2	18686	1	
2	13459	1	
2	17881	1	
2	1818	1	
2	7451	1	
2	4892	1	
2	15773	1	
2	15262	1	
2	9887	1	
2	20571	1	
2	11381	1	
2	21161	1	
2	15660	1	
2	3629	1	
2	1454	1	
2	7471	2	
2	9777	1	
2	6969	1	
2	15903	1	
2	13884	1	
2	3517	1	
2	1141	1	
2	12993	1	
2	22082	1	
2	13978	1	
2	9543	1	
2	7370	1	
2	8144	1	
2	7380	1	
2	22585	1	
2	8153	1	
2	18267	1	
2	14940	1	
2	19038	1	
2	1147	2	
2	22245	1	
2	2407	5	
2	15548	1	
2	13937	1	
2	22386	2	
2	4725	1	
2	9791	1	
2	22140	1	
2	2173	1	
2	10366	1	
2	17535	1	
3	9729	1	
3	18818	1	
3	11909	1	
3	9223	1	
3	2442	2	
3	3339	1	
3	4364	1	
3	15119	1	
3	21392	1	
3	11161	1	
3	17818	1	
3	22557	1	
3	20254	1	
3	16543	1	
3	16544	1	
3	14565	1	
3	20468	1	
3	19238	1	
3	4831	1	
3	3113	3	
3	20010	1	
3	8236	2	
3	9901	1	
3	2993	1	
3	15666	1	
3	18483	1	
3	5022	1	
3	6711	1	
3	8180	1	
3	14751	1	
3	8636	1	
3	20234	1	
3	16190	2	
3	13884	1	
3	20384	1	
3	11714	1	
3	2443	3	
3	9287	1	
3	9686	2	
3	13452	1	
3	20427	1	
3	204	2	
3	13389	1	
3	5200	1	
3	12625	1	
3	10837	1	
3	12502	1	
3	12888	2	
3	10329	1	
3	5391	1	
3	22366	2	
3	15845	1	
3	16224	1	
3	14689	2	
3	19938	1	
3	5860	1	
3	21605	1	
3	8041	1	
3	7219	1	
3	6511	1	
3	15216	1	
3	1140	1	
3	11381	1	
3	11511	2	
3	592	1	
3	11385	1	
3	15615	1	
3	6741	1	
