1	9729	1	
1	12162	1	
1	13316	1	
1	12422	1	
1	14081	1	
1	13835	1	
1	3113	2	
1	11969	1	
1	916	1	
1	14229	1	
1	19350	1	
1	6039	1	
1	11672	1	
1	6809	1	
1	13978	1	
1	10011	2	
1	19740	1	
1	9245	1	
1	20000	1	
1	4001	1	
1	15266	1	
1	11684	1	
1	18981	1	
1	5841	1	
1	8744	2	
1	18985	1	
1	22442	2	
1	8236	1	
1	14509	1	
1	9777	2	
1	15874	1	
1	7476	1	
1	17973	1	
1	20663	1	
1	3258	1	
1	7903	1	
1	20668	1	
1	11381	1	
1	8641	1	
1	12354	1	
1	20427	2	
1	3524	1	
1	9543	1	
1	460	1	
1	587	2	
1	13388	1	
1	13776	1	
1	8568	1	
1	7892	1	
1	14677	1	
1	9047	3	
1	13658	1	
1	18853	1	
1	19553	1	
1	22587	1	
1	7655	1	
1	6760	1	
1	13801	1	
1	1002	1	
1	3180	1	
1	21613	1	
1	2271	1	
1	9839	1	
1	22133	1	
1	13161	1	
1	22551	1	
1	8746	1	
1	15199	1	
1	6741	1	
2	13316	1	
2	2578	1	
2	10262	1	
2	22551	2	
2	9241	1	
2	22557	1	
2	15903	1	
2	6690	1	
2	3113	2	
2	22571	1	
2	16430	1	
2	1076	1	
2	12341	1	
2	13881	1	
2	20026	1	
2	8771	1	
2	1092	1	
2	587	1	
2	13388	2	
2	12878	1	
2	21605	1	
2	1467	1	
2	20155	1	
2	1639	1	
2	6760	1	
2	6761	1	
2	22123	1	
2	11887	1	
2	18042	1	
2	12927	1	
2	13440	1	
2	11909	2	
2	9351	2	
2	11913	1	
2	1167	1	
2	16017	1	
2	13459	1	
2	6809	1	
2	13466	1	
2	13979	1	
2	14493	1	
2	14495	1	
2	17067	1	
2	18606	1	
2	2739	1	
2	7867	2	
2	18108	1	
2	6846	1	
2	4818	1	
2	4823	1	
2	18140	1	
2	2271	1	
2	5863	1	
2	1266	1	
2	1781	1	
2	7937	1	
2	1067	1	
2	2309	1	
2	20234	1	
2	4364	1	
2	18197	1	
2	17703	1	
2	19243	1	
2	1837	1	
2	7471	1	
2	3888	2	
2	3889	1	
2	831	2	
2	22339	1	
2	12103	1	
2	12624	1	
2	22354	1	
2	9043	1	
2	14682	1	
2	18267	1	
2	6506	1	
2	8043	2	
2	364	1	
2	7533	1	
2	8046	1	
2	7190	1	
2	11645	1	
2	9094	1	
2	2442	2	
2	2446	1	
2	4496	1	
2	19347	1	
2	917	2	
2	15771	1	
2	4509	2	
2	14753	1	
2	15266	1	
2	1962	1	
2	4012	1	
2	16301	1	
2	18872	1	
2	9887	1	
2	444	1	
2	11714	1	
2	17870	1	
2	17872	2	
2	9684	1	
2	18393	1	
2	19419	1	
2	17899	1	
2	16367	1	
2	19952	1	
2	15855	1	
2	8186	1	
3	14081	1	
3	14595	1	
3	6406	1	
3	5000	1	
3	19820	1	
3	7057	1	
3	19347	2	
3	8260	1	
3	8636	2	
3	6562	1	
3	18852	1	
3	4038	1	
3	3113	1	
3	22442	3	
3	22571	1	
3	20298	1	
3	14509	1	
3	14895	1	
3	13880	2	
3	21305	1	
3	19900	1	
3	19133	2	
3	22464	1	
3	8641	2	
3	16835	1	
3	4036	1	
3	8518	1	
3	9034	2	
3	12625	1	
3	10453	1	
3	20389	1	
3	8797	2	
3	13790	1	
3	22181	1	
3	3553	1	
3	22115	1	
3	4326	1	
3	22119	1	
3	22121	1	
3	3562	3	
3	3564	1	
3	21613	1	
3	3822	2	
3	13174	1	
3	12151	1	
3	18426	1	
3	2173	2	
3	3711	1	
4	5888	1	
4	2947	2	
4	11909	1	
4	6791	1	
4	8236	1	
4	6423	2	
4	4364	1	
4	13453	1	
4	7911	1	
4	15660	1	
4	20882	1	
4	1467	1	
4	18324	1	
4	21806	1	
4	21305	1	
4	22551	1	
4	7319	1	
4	6301	1	
4	15903	1	
4	10018	1	
4	931	1	
4	8159	1	
4	10409	1	
4	1578	1	
4	2220	1	
4	15602	1	
4	20142	1	
4	22057	1	
4	15664	1	
4	689	1	
4	3636	1	
4	9269	2	
4	10329	1	
4	18505	1	
4	17337	1	
4	18874	1	
4	2655	1	
4	8043	1	
4	12734	1	
4	19519	1	
4	12352	1	
4	9867	1	
4	14277	1	
4	19271	1	
4	13388	2	
4	588	1	
4	13389	1	
4	10573	1	
4	594	1	
4	17107	2	
4	16981	1	
4	9686	1	
4	5433	2	
4	12888	1	
4	6361	1	
4	16223	1	
4	12512	1	
4	17881	1	
4	21310	1	
4	8421	1	
4	9831	1	
4	22119	1	
4	4590	1	
4	20556	1	
4	13398	1	
4	3954	1	
4	16243	1	
4	18327	1	
4	16062	1	
4	3318	1	
4	12151	1	
4	4509	1	
4	6652	1	
4	18174	1	
4	21605	1	
5	1140	1	
5	22093	1	
5	9038	1	
5	12625	1	
5	9684	1	
5	7062	1	
5	21305	1	
5	19133	1	
