1	12288	1	
1	18049	1	
1	14595	1	
1	13316	3	
1	19718	1	
1	6791	2	
1	1802	1	
1	8636	1	
1	16787	1	
1	19348	1	
1	5399	1	
1	15545	1	
1	1562	1	
1	11161	1	
1	19347	1	
1	16672	1	
1	19238	1	
1	22442	1	
1	1710	1	
1	8500	1	
1	1973	1	
1	17463	1	
1	13113	1	
1	8892	2	
1	1076	1	
1	4035	2	
1	21957	1	
1	13514	1	
1	1743	1	
1	3536	1	
1	4601	1	
1	18005	1	
1	13398	5	
1	21305	4	
1	2394	1	
1	7644	1	
1	13022	1	
1	7392	1	
1	11008	1	
1	20547	1	
1	12007	1	
1	5820	1	
1	22506	1	
1	8683	1	
1	18030	1	
1	15855	1	
1	9459	1	
1	1141	1	
1	22262	1	
1	4217	1	
1	1147	1	
1	10876	1	
1	7039	1	
2	15616	2	
2	7684	2	
2	9729	1	
2	10248	1	
2	18962	2	
2	16915	1	
2	22551	2	
2	3759	1	
2	9244	1	
2	22557	2	
2	5150	1	
2	9247	1	
2	6180	1	
2	20519	1	
2	20010	2	
2	4651	1	
2	12333	1	
2	20014	1	
2	12341	1	
2	17466	2	
2	7741	1	
2	8766	1	
2	4161	1	
2	12360	1	
2	6732	2	
2	593	3	
2	21586	2	
2	18019	1	
2	16468	2	
2	6741	5	
2	599	2	
2	13912	1	
2	15971	1	
2	18022	1	
2	17340	1	
2	12394	1	
2	19052	1	
2	2066	1	
2	18030	1	
2	19056	1	
2	13937	1	
2	6770	1	
2	8307	1	
2	2164	1	
2	10365	1	
2	11909	1	
2	6790	1	
2	6791	1	
2	10889	1	
2	194	1	
2	9360	1	
2	15809	1	
2	3731	1	
2	14485	1	
2	12438	1	
2	15512	1	
2	13978	1	
2	669	1	
2	16544	1	
2	9895	1	
2	10408	1	
2	10780	1	
2	10410	1	
2	4267	1	
2	14509	2	
2	10269	1	
2	12466	1	
2	4723	1	
2	19124	1	
2	5301	1	
2	12471	2	
2	15903	1	
2	15548	1	
2	21696	1	
2	8898	1	
2	13516	4	
2	12510	1	
2	15584	1	
2	2273	1	
2	2278	1	
2	5867	1	
2	22267	1	
2	14592	2	
2	4868	1	
2	13062	1	
2	17159	1	
2	11528	1	
2	15117	1	
2	14606	1	
2	4884	1	
2	7960	2	
2	15664	2	
2	2852	1	
2	7463	2	
2	19753	1	
2	15660	1	
2	12589	1	
2	19246	1	
2	18736	1	
2	5425	1	
2	15666	1	
2	10552	1	
2	2873	1	
2	6458	1	
2	21984	2	
2	13128	1	
2	19275	1	
2	6989	2	
2	4942	1	
2	21850	1	
2	4960	1	
2	16226	1	
2	20329	1	
2	8043	1	
2	9069	2	
2	9071	1	
2	15216	1	
2	18289	1	
2	16242	1	
2	17811	1	
2	12151	1	
2	18302	1	
2	7040	1	
2	10625	1	
2	22166	1	
2	9606	1	
2	9607	2	
2	12170	1	
2	7055	1	
2	20882	1	
2	19347	2	
2	19349	2	
2	1947	1	
2	4509	1	
2	14754	1	
2	22437	1	
2	1959	1	
2	9050	1	
2	2990	1	
2	5551	1	
2	18355	1	
2	7604	1	
2	4533	1	
2	8636	1	
2	15808	1	
2	8641	1	
2	11714	1	
2	19396	2	
2	4037	1	
2	17996	1	
2	20429	1	
2	9167	1	
2	14800	1	
2	9684	2	
2	12110	1	
2	9686	1	
2	7645	1	
2	10206	1	
2	17376	1	
2	16891	1	
2	18921	1	
2	11760	1	
2	1525	1	
2	21161	1	
2	11771	3	
2	19114	1	
3	7680	1	
3	12288	1	
3	4613	1	
3	2063	1	
3	22551	2	
3	10265	1	
3	9755	1	
3	9244	1	
3	22557	1	
3	15903	5	
3	4647	1	
3	3113	1	
3	598	3	
3	18486	1	
3	3129	1	
3	13884	2	
3	19519	1	
3	8771	1	
3	22091	1	
3	6732	2	
3	593	1	
3	22100	2	
3	6741	1	
3	17494	1	
3	15448	1	
3	18013	1	
3	19553	1	
3	6844	1	
3	19056	2	
3	13425	1	
3	4723	2	
3	6772	1	
3	6773	1	
3	6263	1	
3	4732	3	
3	10365	1	
3	4734	1	
3	6787	2	
3	8325	1	
3	6791	1	
3	14992	2	
3	15809	1	
3	195	1	
3	17062	1	
3	7964	1	
3	17066	1	
3	14509	1	
3	3760	1	
3	19124	2	
3	12471	2	
3	9247	1	
3	21692	1	
3	10944	1	
3	2243	1	
3	13515	1	
3	15575	1	
3	9432	1	
3	20701	1	
3	12510	1	
3	7392	1	
3	4834	1	
3	8421	1	
3	743	1	
3	18154	1	
3	5867	1	
3	15616	1	
3	19715	1	
3	4868	1	
3	19718	1	
3	17162	1	
3	779	1	
3	4364	1	
3	8988	1	
3	17185	1	
3	10545	1	
3	6968	1	
3	6464	1	
3	14219	1	
3	4421	1	
3	7495	1	
3	20300	1	
3	12110	2	
3	21841	1	
3	15704	1	
3	857	1	
3	18267	1	
3	2407	2	
3	19817	1	
3	8043	2	
3	18797	1	
3	9071	1	
3	9072	1	
3	8564	1	
3	13182	1	
3	16771	1	
3	2443	1	
3	10636	1	
3	910	2	
3	22418	1	
3	11672	1	
3	4509	1	
3	7582	1	
3	13287	1	
3	22437	5	
3	7081	1	
3	1459	1	
3	8636	1	
3	7584	1	
3	11714	1	
3	13388	2	
3	10701	1	
3	9167	1	
3	17881	1	
3	9691	1	
3	10206	1	
3	20389	1	
3	12625	1	
3	17899	1	
3	7660	1	
3	4605	1	
4	12673	1	
4	9606	1	
4	19208	1	
4	13453	1	
4	18191	1	
4	12188	1	
4	4509	1	
4	16543	2	
4	18267	1	
4	8838	1	
4	15773	1	
4	7862	1	
4	11193	1	
4	7867	1	
4	21850	1	
4	12993	1	
