1	2944	1	
1	7684	1	
1	17671	1	
1	15752	1	
1	1163	1	
1	2063	1	
1	20255	1	
1	16546	1	
1	12716	1	
1	9392	1	
1	5301	1	
1	9912	1	
1	5433	1	
1	16543	1	
1	10684	1	
1	5451	1	
1	13778	1	
1	2899	1	
1	4823	1	
1	14991	1	
1	8043	1	
1	12663	1	
1	12927	1	
2	8961	1	
2	6787	1	
2	4868	1	
2	15574	1	
2	9351	1	
2	22282	1	
2	9047	1	
2	13459	1	
2	13316	1	
2	21914	1	
2	9244	1	
2	19098	1	
2	20382	1	
2	15903	1	
2	11684	1	
2	549	1	
2	7982	1	
2	5552	1	
2	17162	1	
2	19519	1	
2	11969	1	
2	15170	1	
2	4423	1	
2	1994	1	
2	13388	1	
2	22100	1	
2	14677	1	
2	17546	1	
2	8407	1	
2	15448	1	
2	12580	1	
2	18267	1	
2	21852	1	
2	8797	1	
2	10206	1	
2	18528	1	
2	21733	1	
2	3332	1	
2	9069	1	
2	11887	2	
2	13681	2	
2	12914	1	
2	20221	1	
3	1280	1	
3	15616	1	
3	5355	2	
3	4868	1	
3	14469	1	
3	17159	1	
3	11273	1	
3	14475	1	
3	7822	1	
3	7960	2	
3	7854	1	
3	15128	1	
3	13849	1	
3	22557	1	
3	15006	1	
3	20384	1	
3	9122	1	
3	6691	1	
3	5745	1	
3	9513	1	
3	6826	1	
3	683	1	
3	8236	1	
3	5934	1	
3	1067	1	
3	15512	2	
3	1844	1	
3	19128	2	
3	12602	1	
3	12350	1	
3	17855	1	
3	194	1	
3	20168	1	
3	13516	1	
3	4823	1	
3	19154	1	
3	9043	1	
3	9684	1	
3	14677	1	
3	15575	2	
3	15705	1	
3	21853	1	
3	11232	1	
3	14818	1	
3	10985	1	
3	15210	1	
3	15723	1	
3	18668	1	
3	13617	1	
3	10096	1	
3	13937	2	
3	5623	1	
3	4221	1	
4	1538	2	
4	13316	2	
4	17424	1	
4	1049	1	
4	18460	1	
4	15903	1	
4	548	1	
4	8229	1	
4	1062	1	
4	3627	1	
4	20547	1	
4	15941	1	
4	11850	1	
4	13389	1	
4	2136	1	
4	9817	1	
4	19556	1	
4	3175	1	
4	21097	1	
4	12394	1	
4	9831	1	
4	21613	2	
4	10857	1	
4	14456	1	
4	17530	1	
4	15485	1	
4	4230	1	
4	6283	1	
4	5264	1	
4	6809	1	
4	18080	2	
4	22186	1	
4	4276	1	
4	8375	1	
4	2745	1	
4	8892	1	
4	9918	1	
4	11969	1	
4	11979	1	
4	7380	1	
4	10972	3	
4	7903	1	
4	15584	1	
4	15585	2	
4	3332	1	
4	2289	1	
4	8961	1	
4	4868	1	
4	1285	1	
4	2834	1	
4	8988	1	
4	18209	1	
4	15653	1	
4	3883	1	
4	7471	1	
4	21296	1	
4	10545	2	
4	15666	1	
4	20286	1	
4	6982	1	
4	11600	1	
4	21845	1	
4	4438	1	
4	18267	1	
4	22369	1	
4	19810	1	
4	5994	1	
4	8556	1	
4	9069	2	
4	13167	1	
4	11632	2	
4	7039	1	
4	15751	1	
4	14222	1	
4	22418	1	
4	917	1	
4	12694	1	
4	22426	1	
4	7584	1	
4	19373	1	
4	11193	1	
4	8636	1	
4	8641	1	
4	9167	1	
4	16850	1	
4	19934	1	
4	15851	1	
4	8180	1	
4	7160	1	
5	8043	1	
5	7306	1	
5	11791	1	
5	17424	2	
5	11672	1	
5	3943	1	
5	18965	2	
5	18200	1	
5	13979	1	
5	413	1	
5	12446	1	
5	13727	1	
5	17435	2	
5	3626	1	
5	17069	1	
5	16302	1	
5	16175	1	
5	7601	1	
5	15666	1	
5	3636	2	
5	12426	2	
5	11193	1	
5	20794	1	
5	13884	1	
5	19133	1	
5	1076	1	
5	8641	1	
5	12354	1	
5	4291	1	
5	11850	1	
5	13388	1	
5	6989	1	
5	10574	1	
5	3408	1	
5	14677	1	
5	12007	1	
5	15448	1	
5	13723	1	
5	7655	1	
5	8683	1	
5	9069	2	
5	18287	1	
5	13937	1	
5	10102	1	
5	10103	1	
5	1918	1	
6	13316	2	
6	19347	1	
6	15128	1	
6	18975	2	
6	20256	1	
6	20002	1	
6	7471	1	
6	12081	1	
6	22303	1	
6	8636	1	
6	12897	1	
6	12746	1	
6	20429	1	
6	9167	1	
6	4304	1	
6	9558	1	
6	592	1	
6	4068	1	
6	7655	1	
6	21613	2	
6	11632	1	
6	20851	1	
6	1525	1	
6	3702	1	
6	11898	1	
