1	12288	1	
1	15874	1	
1	7683	2	
1	19460	1	
1	8449	1	
1	8706	1	
1	2578	2	
1	19478	1	
1	22551	2	
1	15903	1	
1	4128	1	
1	7203	1	
1	5669	1	
1	22571	1	
1	15404	1	
1	16963	1	
1	1092	2	
1	22601	1	
1	588	2	
1	13389	3	
1	10833	1	
1	21586	1	
1	5717	1	
1	599	2	
1	20569	1	
1	6234	1	
1	9124	1	
1	16998	2	
1	7782	1	
1	18023	1	
1	9832	1	
1	15465	1	
1	13418	1	
1	19559	1	
1	15982	1	
1	1137	1	
1	21107	1	
1	5750	1	
1	18562	1	
1	14469	1	
1	7303	1	
1	14985	1	
1	1167	1	
1	13969	2	
1	19607	1	
1	14488	1	
1	12446	1	
1	10407	1	
1	10408	1	
1	15530	1	
1	7342	1	
1	12465	1	
1	2747	1	
1	8892	1	
1	19141	1	
1	14024	1	
1	15567	1	
1	5332	1	
1	12501	1	
1	22234	1	
1	10972	1	
1	1758	1	
1	15583	1	
1	5867	1	
1	1266	1	
1	3796	1	
1	17149	1	
1	15102	1	
1	11007	1	
1	14081	1	
1	17162	1	
1	267	1	
1	4364	2	
1	18818	1	
1	7952	1	
1	18197	2	
1	20762	1	
1	13445	1	
1	3881	1	
1	18222	2	
1	7471	1	
1	15666	1	
1	6622	1	
1	17719	1	
1	5433	2	
1	8511	1	
1	6464	1	
1	15170	1	
1	19782	1	
1	17228	1	
1	11600	1	
1	14673	1	
1	4438	1	
1	625	1	
1	8539	1	
1	7516	1	
1	1889	1	
1	5994	1	
1	20882	1	
1	12673	1	
1	1922	1	
1	10731	1	
1	9092	1	
1	9093	1	
1	3974	1	
1	15751	1	
1	10636	1	
1	11662	1	
1	22418	2	
1	15766	1	
1	19364	1	
1	7582	2	
1	17312	2	
1	4003	1	
1	16804	2	
1	22437	1	
1	15275	1	
1	20915	1	
1	9145	1	
1	19900	1	
1	16831	1	
1	15808	1	
1	11714	3	
1	13763	1	
1	17349	1	
1	1482	1	
1	15820	2	
1	11725	1	
1	9167	1	
1	17360	1	
1	9169	1	
1	7637	1	
1	18852	1	
1	10206	2	
1	12768	1	
1	6651	2	
1	20236	1	
1	4433	1	
1	10219	1	
1	7663	1	
1	13808	1	
1	5623	1	
1	15864	1	
1	4602	1	
1	11771	3	
2	19460	1	
2	13331	1	
2	17070	1	
2	9244	1	
2	2310	1	
2	21841	1	
2	561	1	
2	1074	2	
2	16435	1	
2	1590	1	
2	13882	1	
2	11846	1	
2	11850	1	
2	13389	1	
2	10321	1	
2	1627	1	
2	15971	1	
2	18022	1	
2	21613	1	
2	622	1	
2	13425	1	
2	633	1	
2	11898	1	
2	4221	2	
2	14466	1	
2	14469	1	
2	18569	1	
2	1167	1	
2	2704	1	
2	3220	1	
2	8342	1	
2	14488	1	
2	21617	1	
2	10408	1	
2	20649	1	
2	10410	1	
2	15534	2	
2	9391	1	
2	10928	1	
2	16049	1	
2	13493	1	
2	8375	1	
2	22200	1	
2	8892	1	
2	19133	3	
2	21696	1	
2	22219	1	
2	22232	1	
2	10972	1	
2	10975	1	
2	10980	1	
2	21733	1	
2	6375	3	
2	748	1	
2	5876	1	
2	15609	2	
2	8449	1	
2	4868	2	
2	1798	1	
2	4364	4	
2	11992	1	
2	6419	1	
2	21784	1	
2	7451	1	
2	21276	1	
2	798	1	
2	1844	2	
2	21304	1	
2	21305	2	
2	20285	1	
2	6464	1	
2	15170	1	
2	6982	1	
2	10571	1	
2	4941	1	
2	12110	1	
2	8015	1	
2	12625	2	
2	14677	2	
2	4438	2	
2	9047	1	
2	1889	1	
2	15205	1	
2	2407	1	
2	9069	1	
2	6000	1	
2	5489	1	
2	12663	1	
2	1912	1	
2	15225	1	
2	5514	1	
2	20366	1	
2	4496	2	
2	7571	1	
2	3991	1	
2	10657	1	
2	15266	2	
2	18851	1	
2	13223	1	
2	2990	1	
2	7600	1	
2	9139	1	
2	18363	1	
2	19900	1	
2	8778	1	
2	13763	1	
2	19398	1	
2	6561	1	
2	20429	1	
2	9167	2	
2	11729	1	
2	9170	1	
2	2525	2	
2	18911	1	
2	4433	1	
2	7147	1	
2	11245	1	
2	16882	1	
2	12787	1	
2	5627	1	
2	15869	1	
