1	19460	1	
1	12805	1	
1	7687	1	
1	13834	1	
1	523	1	
1	22032	1	
1	14475	1	
1	10775	1	
1	17435	1	
1	15903	1	
1	7203	1	
1	8744	1	
1	19719	1	
1	15404	1	
1	3629	1	
1	16435	1	
1	7690	1	
1	1090	1	
1	7236	1	
1	5473	1	
1	15434	1	
1	13388	2	
1	13389	1	
1	12878	1	
1	11855	1	
1	12880	1	
1	9816	1	
1	12891	1	
1	3175	1	
1	21613	1	
1	622	1	
1	16497	1	
1	16506	1	
1	3197	1	
1	18570	1	
1	22551	2	
1	15500	1	
1	1169	1	
1	18030	1	
1	20642	1	
1	4404	1	
1	22188	1	
1	19631	1	
1	19634	1	
1	19124	1	
1	5818	1	
1	18975	1	
1	19132	1	
1	19133	2	
1	22209	1	
1	13507	1	
1	2245	1	
1	16586	1	
1	20686	2	
1	15567	1	
1	7888	1	
1	14033	1	
1	5337	1	
1	4303	1	
1	4836	1	
1	14545	1	
1	7401	1	
1	18162	1	
1	15609	1	
1	18174	1	
1	14592	1	
1	17159	1	
1	14088	2	
1	13069	1	
1	4884	1	
1	281	1	
1	797	1	
1	8993	1	
1	7458	1	
1	12076	1	
1	7471	1	
1	1844	1	
1	21305	2	
1	22339	1	
1	12100	1	
1	21318	1	
1	5448	1	
1	17225	1	
1	15184	1	
1	12625	1	
1	5973	1	
1	19089	1	
1	2394	1	
1	22369	1	
1	7011	1	
1	7313	1	
1	9069	1	
1	6512	1	
1	2934	1	
1	5514	1	
1	4419	1	
1	3991	1	
1	7069	1	
1	17312	1	
1	15266	1	
1	6054	1	
1	22463	1	
1	11168	1	
1	11714	1	
1	7112	1	
1	20429	1	
1	9167	2	
1	20952	1	
1	10205	1	
1	10206	1	
1	15841	1	
1	10725	1	
1	16363	2	
1	7160	1	
1	6652	1	
1	5119	1	
