1	10625	1	
1	13316	1	
1	6791	1	
1	17290	1	
1	2443	2	
1	20494	1	
1	22418	1	
1	10515	2	
1	13516	1	
1	6702	1	
1	22551	1	
1	11161	1	
1	15773	1	
1	16030	1	
1	16547	1	
1	15268	1	
1	7463	1	
1	20010	2	
1	13063	1	
1	2990	2	
1	15709	1	
1	10545	1	
1	5150	1	
1	9033	1	
1	6968	1	
1	2617	1	
1	10555	1	
1	22464	1	
1	1170	1	
1	16328	1	
1	13388	1	
1	6732	1	
1	4941	1	
1	20303	1	
1	12624	1	
1	7634	1	
1	4947	1	
1	14677	1	
1	217	1	
1	14682	1	
1	15994	1	
1	16035	1	
1	14689	1	
1	18343	1	
1	21613	1	
1	13937	1	
1	14584	1	
1	11385	2	
1	11898	1	
1	3221	1	
2	13316	2	
2	20999	1	
2	2063	1	
2	18962	3	
2	22551	1	
2	19716	1	
2	9247	3	
2	20519	1	
2	16430	1	
2	16434	1	
2	16435	1	
2	3636	1	
2	6718	1	
2	1076	1	
2	12354	1	
2	6732	1	
2	5197	1	
2	12878	1	
2	1976	1	
2	6741	2	
2	6239	1	
2	18017	1	
2	22119	1	
2	21613	1	
2	18030	1	
2	5746	1	
2	2680	1	
2	633	1	
2	15994	1	
2	15997	1	
2	1671	1	
2	15508	1	
2	9241	1	
2	9887	1	
2	16547	3	
2	10407	2	
2	10409	1	
2	12471	3	
2	15548	1	
2	14016	1	
2	8387	1	
2	6864	1	
2	10360	1	
2	17107	1	
2	3287	1	
2	218	1	
2	10459	1	
2	10972	1	
2	12007	1	
2	12009	1	
2	18668	1	
2	14574	2	
2	8062	1	
2	11511	1	
2	14584	3	
2	19204	1	
2	18185	1	
2	4364	1	
2	1305	1	
2	15664	2	
2	13611	1	
2	13613	1	
2	18736	1	
2	17202	1	
2	6969	1	
2	16190	1	
2	16193	1	
2	13129	1	
2	12624	1	
2	14677	1	
2	6489	1	
2	14689	2	
2	8043	5	
2	9069	2	
2	17262	1	
2	15216	1	
2	12350	1	
2	20343	1	
2	19092	1	
2	1918	1	
2	10626	1	
2	9606	1	
2	20361	1	
2	15773	2	
2	4533	1	
2	10057	1	
2	11192	1	
2	16543	2	
2	19900	1	
2	3220	1	
2	8654	1	
2	9684	1	
2	12779	1	
2	8180	1	
2	5114	1	
3	8449	1	
3	19714	1	
3	13316	3	
3	17162	1	
3	3332	1	
3	7055	4	
3	13459	1	
3	22551	1	
3	19716	1	
3	6300	1	
3	16543	1	
3	20260	1	
3	22442	1	
3	8236	1	
3	18486	1	
3	7095	2	
3	21305	1	
3	8636	1	
3	19133	1	
3	17996	1	
3	6732	1	
3	20047	1	
3	13907	1	
3	21972	1	
3	12888	2	
3	14682	2	
3	220	1	
3	2149	2	
3	229	1	
3	10214	1	
3	5863	1	
3	360	1	
3	18287	1	
3	5246	2	
4	9729	1	
4	1032	1	
4	11789	1	
4	22032	1	
4	13331	1	
4	18979	1	
4	548	1	
4	8744	1	
4	12842	1	
4	1580	1	
4	2608	1	
4	12852	1	
4	6713	1	
4	12872	1	
4	18505	1	
4	588	1	
4	6734	1	
4	22098	1	
4	6741	1	
4	13398	2	
4	13912	1	
4	5210	1	
4	8797	1	
4	10857	2	
4	18030	2	
4	625	1	
4	4723	1	
4	1140	1	
4	1141	1	
4	18042	1	
4	1664	1	
4	18056	1	
4	1163	1	
4	13388	4	
4	17176	1	
4	14484	1	
4	13979	2	
4	9887	1	
4	14498	1	
4	13937	1	
4	19114	1	
4	7854	1	
4	12471	1	
4	19133	1	
4	14016	2	
4	13516	4	
4	4303	1	
4	6875	1	
4	15994	1	
4	22252	1	
4	11008	1	
4	19718	1	
4	7432	1	
4	4364	1	
4	17681	1	
4	22295	1	
4	15128	1	
4	15129	1	
4	17183	1	
4	3369	2	
4	15660	1	
4	17202	1	
4	9015	1	
4	10040	1	
4	21305	1	
4	13117	1	
4	1342	1	
4	20298	1	
4	21327	1	
4	4947	1	
4	17236	1	
4	10079	1	
4	5989	1	
4	2918	1	
4	19816	1	
4	364	1	
4	20851	1	
4	20854	1	
4	20856	1	
4	18304	1	
4	14725	2	
4	9606	1	
4	17287	1	
4	12682	1	
4	7055	1	
4	6049	1	
4	4007	1	
4	22442	4	
4	12716	1	
4	10824	1	
4	4019	1	
4	22464	3	
4	5576	2	
4	6732	1	
4	20427	1	
4	9167	2	
4	2003	1	
4	590	1	
4	8684	1	
4	18420	1	
4	1526	1	
4	9726	3	
