1	12673	1	
1	6786	1	
1	4356	1	
1	12805	1	
1	1670	1	
1	5000	2	
1	16777	1	
1	3339	1	
1	4364	2	
1	3629	1	
1	4881	1	
1	18197	2	
1	14870	1	
1	6809	1	
1	18200	1	
1	4868	1	
1	17818	1	
1	27	1	
1	8988	1	
1	20000	1	
1	18267	1	
1	8198	1	
1	6696	1	
1	1833	1	
1	16479	1	
1	7724	1	
1	14509	1	
1	2990	1	
1	8236	1	
1	5552	1	
1	11954	1	
1	19124	1	
1	15030	1	
1	12471	3	
1	8376	1	
1	12852	1	
1	19770	1	
1	18911	2	
1	12481	1	
1	11714	1	
1	7691	1	
1	21110	1	
1	17225	1	
1	12746	2	
1	8779	1	
1	15820	1	
1	13389	1	
1	592	1	
1	9169	1	
1	21586	1	
1	8532	1	
1	15574	1	
1	8079	2	
1	3935	1	
1	7520	1	
1	10704	1	
1	16616	1	
1	13161	1	
1	18984	1	
1	4342	1	
1	21097	1	
1	21757	1	
1	7550	1	
2	12288	2	
2	14592	1	
2	8790	1	
2	7686	1	
2	2065	1	
2	18962	1	
2	8213	1	
2	1561	1	
2	1562	1	
2	3113	1	
2	13490	1	
2	559	1	
2	1591	1	
2	12354	1	
2	20547	4	
2	13388	3	
2	10831	1	
2	13398	3	
2	8797	2	
2	19553	1	
2	16998	1	
2	9831	1	
2	22121	1	
2	2154	2	
2	21613	1	
2	4719	1	
2	14448	3	
2	13937	3	
2	4723	1	
2	1141	1	
2	3702	2	
2	17018	1	
2	18046	1	
2	18049	1	
2	15491	1	
2	19093	1	
2	17046	1	
2	14488	1	
2	9072	1	
2	16547	1	
2	1706	1	
2	9901	1	
2	3758	1	
2	5298	1	
2	5301	1	
2	5304	1	
2	19133	2	
2	4290	1	
2	20165	1	
2	7889	1	
2	10978	1	
2	21733	1	
2	14574	1	
2	18686	1	
2	11007	1	
2	1280	1	
2	4867	1	
2	4868	2	
2	7432	1	
2	8749	1	
2	2179	1	
2	16661	1	
2	15128	1	
2	797	1	
2	18222	1	
2	17200	1	
2	15666	1	
2	21305	2	
2	5437	1	
2	14148	1	
2	19634	1	
2	8013	1	
2	14677	1	
2	14680	1	
2	8026	1	
2	2914	2	
2	13158	1	
2	9069	1	
2	879	1	
2	10096	2	
2	7650	1	
2	16252	1	
2	12673	1	
2	5506	1	
2	12164	1	
2	907	1	
2	22421	1	
2	3991	2	
2	20384	1	
2	22442	2	
2	15275	1	
2	12214	1	
2	1978	1	
2	11708	1	
2	14284	1	
2	11726	1	
2	9167	1	
2	6622	1	
2	19938	1	
2	15331	1	
2	7655	1	
2	14324	2	
2	4602	1	
