1	1536	1	
1	11777	1	
1	15874	1	
1	4267	5	
1	13316	2	
1	12805	1	
1	16904	1	
1	4098	1	
1	7695	1	
1	15907	1	
1	10260	1	
1	10261	1	
1	4868	1	
1	16414	1	
1	15903	1	
1	18267	1	
1	2596	1	
1	4161	1	
1	15911	1	
1	2089	1	
1	2092	1	
1	8749	1	
1	1074	1	
1	1588	1	
1	10814	1	
1	15935	1	
1	10817	1	
1	3652	1	
1	11850	4	
1	588	1	
1	13901	1	
1	592	1	
1	21586	2	
1	9818	1	
1	605	1	
1	3679	1	
1	15971	1	
1	13412	1	
1	18022	1	
1	16998	2	
1	17681	1	
1	22464	2	
1	18028	1	
1	11887	1	
1	1136	1	
1	13937	1	
1	6770	1	
1	19060	1	
1	3197	1	
1	11902	1	
1	3199	1	
1	12929	2	
1	15491	1	
1	13444	1	
1	1163	1	
1	20109	1	
1	143	1	
1	13388	1	
1	3220	1	
1	5269	1	
1	20119	1	
1	1179	1	
1	9886	1	
1	14495	1	
1	11632	15	
1	1186	1	
1	10408	1	
1	683	1	
1	22188	1	
1	19118	1	
1	16049	1	
1	12466	1	
1	19124	2	
1	13493	1	
1	12471	2	
1	19133	5	
1	2239	1	
1	14016	1	
1	12481	1	
1	10103	1	
1	21727	2	
1	8913	1	
1	7379	1	
1	7380	1	
1	15575	2	
1	7901	1	
1	17630	1	
1	10975	1	
1	7396	1	
1	8421	1	
1	8425	1	
1	11815	1	
1	22252	1	
1	19181	1	
1	7549	1	
1	18046	1	
1	19702	1	
1	14583	1	
1	7807	1	
1	1280	1	
1	18180	1	
1	19208	1	
1	18185	3	
1	16650	1	
1	3339	2	
1	4364	5	
1	21264	1	
1	4369	1	
1	12053	1	
1	13078	1	
1	2327	1	
1	20519	1	
1	7451	1	
1	8988	2	
1	8989	1	
1	4382	1	
1	8993	1	
1	11555	1	
1	5414	1	
1	17703	1	
1	2344	1	
1	5929	2	
1	16682	1	
1	15751	2	
1	10546	1	
1	18222	2	
1	4399	1	
1	6536	1	
1	21298	1	
1	7476	1	
1	10552	1	
1	1844	1	
1	20794	1	
1	7483	1	
1	12604	1	
1	17216	1	
1	8515	1	
1	22340	1	
1	6982	1	
1	6984	3	
1	22345	1	
1	3915	1	
1	6989	1	
1	13646	1	
1	3408	1	
1	12625	1	
1	19939	1	
1	15701	1	
1	6489	2	
1	15706	1	
1	21647	1	
1	12602	1	
1	22368	1	
1	2407	1	
1	20329	1	
1	9069	6	
1	7536	2	
1	22385	1	
1	12663	1	
1	10644	1	
1	1402	1	
1	11645	1	
1	13182	1	
1	2949	3	
1	5997	1	
1	15752	1	
1	5934	1	
1	395	1	
1	11153	1	
1	22418	3	
1	11156	4	
1	7062	1	
1	3991	1	
1	11760	1	
1	16301	1	
1	19375	2	
1	437	1	
1	22455	1	
1	1465	1	
1	11709	1	
1	9152	1	
1	1475	1	
1	3524	4	
