1	2063	1	
1	12317	1	
1	16416	1	
1	16417	2	
1	4132	1	
1	8236	1	
1	10290	1	
1	12341	1	
1	12354	3	
1	1980	1	
1	8892	1	
1	14448	3	
1	20595	1	
1	6265	1	
1	4218	1	
1	6269	1	
1	4225	1	
1	14469	1	
1	12429	1	
1	6288	1	
1	6291	1	
1	14501	1	
1	10410	1	
1	14509	1	
1	4276	2	
1	12471	3	
1	6331	1	
1	4284	1	
1	6338	1	
1	2243	1	
1	14543	1	
1	10452	1	
1	12501	3	
1	12503	1	
1	4322	1	
1	8421	1	
1	4326	1	
1	4330	1	
1	6386	1	
1	10495	1	
1	14592	1	
1	8449	8	
1	16649	2	
1	2873	1	
1	2322	1	
1	16661	1	
1	16662	1	
1	2327	1	
1	14618	1	
1	4385	1	
1	10531	1	
1	6441	3	
1	10975	1	
1	8508	1	
1	6461	1	
1	16706	1	
1	12625	3	
1	18773	1	
1	4438	1	
1	4440	1	
1	1764	1	
1	2394	1	
1	9832	1	
1	4581	1	
1	12663	2	
1	379	1	
1	12673	1	
1	14725	2	
1	16775	1	
1	395	1	
1	20882	1	
1	4501	1	
1	14743	1	
1	18841	1	
1	414	1	
1	8607	1	
1	423	1	
1	18862	1	
1	18863	1	
1	8636	4	
1	8660	1	
1	3493	1	
1	12773	1	
1	12778	1	
1	4589	3	
1	16882	1	
1	503	1	
1	505	1	
1	6652	1	
1	4608	3	
1	22273	1	
1	4623	1	
1	2578	1	
1	16915	1	
1	6687	1	
1	4647	1	
1	6702	1	
1	12852	1	
1	4670	1	
1	579	1	
1	16972	1	
1	12878	1	
1	592	1	
1	17166	3	
1	602	1	
1	6927	1	
1	8797	1	
1	622	1	
1	21949	1	
1	21104	1	
1	6770	1	
1	4723	1	
1	21268	1	
1	6790	1	
1	14993	1	
1	14996	1	
1	19096	1	
1	669	1	
1	19102	1	
1	672	1	
1	10928	1	
1	2747	1	
1	700	1	
1	19133	8	
1	703	1	
1	19137	1	
1	8898	1	
1	718	1	
1	719	1	
1	10963	1	
1	4217	1	
1	10972	3	
1	4831	1	
1	10978	1	
1	19172	1	
1	742	1	
1	8935	1	
1	21234	1	
1	11008	4	
1	4868	2	
1	11019	1	
1	6926	1	
1	15119	3	
1	17172	2	
1	2839	1	
1	15128	3	
1	8988	1	
1	8993	1	
1	21295	1	
1	9015	1	
1	19257	1	
1	11066	1	
1	18911	1	
1	831	1	
1	21314	1	
1	1163	4	
1	17227	1	
1	19938	1	
1	4942	1	
1	21305	4	
1	9050	2	
1	15199	1	
1	15205	1	
1	20284	1	
1	9069	4	
1	879	2	
1	9072	1	
1	881	1	
1	11134	1	
1	7046	1	
1	7056	1	
1	7057	1	
1	15266	4	
1	15268	1	
1	15273	5	
1	11183	1	
1	7089	1	
1	11193	1	
1	7101	1	
1	20695	1	
1	7110	1	
1	13255	1	
1	17359	1	
1	999	1	
1	1006	1	
1	15351	1	
1	19457	1	
1	19461	1	
1	1030	1	
1	11275	1	
1	17424	1	
1	19478	1	
1	17435	4	
1	9247	1	
1	7201	1	
1	15404	1	
1	7215	1	
1	1076	1	
1	13834	1	
1	22368	3	
1	15432	3	
1	11340	1	
1	13389	1	
1	15441	1	
1	21586	2	
1	13398	6	
1	22032	5	
1	3175	1	
1	13418	1	
1	21613	2	
1	1140	2	
1	13440	1	
1	15494	1	
1	7303	1	
1	19595	1	
1	3217	1	
1	15522	1	
1	15528	1	
1	15532	3	
1	15534	1	
1	1206	1	
1	18975	1	
1	13507	3	
1	13508	1	
1	17608	2	
1	11477	1	
1	11480	1	
1	3290	1	
1	13532	1	
1	9442	1	
1	7397	1	
1	7400	1	
1	1257	1	
1	19691	1	
1	19694	1	
1	1265	1	
1	4884	2	
1	10453	1	
1	1280	2	
1	7432	7	
1	7433	1	
1	3339	1	
1	3629	2	
1	17681	1	
1	14215	1	
1	7471	4	
1	15666	1	
1	11571	1	
1	17719	1	
1	5435	1	
1	7394	1	
1	5456	1	
1	21841	1	
1	21845	1	
1	1378	1	
1	19816	1	
1	7529	1	
1	7537	2	
1	6378	1	
1	13697	2	
1	15751	1	
