1	17312	1	
1	2915	1	
1	7684	2	
1	6375	1	
1	3880	1	
1	11979	1	
1	12973	1	
1	3919	1	
1	5301	1	
1	505	1	
1	10360	1	
1	9892	1	
1	10972	1	
1	15903	2	
2	3845	1	
2	3344	1	
2	4247	1	
2	11291	1	
2	18599	2	
2	12465	1	
2	16435	1	
2	1844	1	
2	12602	1	
2	6459	1	
2	8512	1	
2	4033	1	
2	18503	2	
2	8776	1	
2	13389	1	
2	20686	1	
2	11855	1	
2	9680	1	
2	18005	1	
2	4826	2	
2	11187	1	
2	19808	1	
2	10096	1	
3	17153	1	
3	12164	1	
3	2309	1	
3	15496	1	
3	21642	1	
3	781	1	
3	4496	1	
3	19732	1	
3	4247	1	
3	20505	1	
3	4000	1	
3	4132	1	
3	9125	1	
3	19238	1	
3	15149	1	
3	18222	1	
3	15279	1	
3	20168	1	
3	20914	1	
3	1076	1	
3	5301	1	
3	11704	1	
3	9268	1	
3	11835	1	
3	17212	1	
3	16961	1	
3	8770	1	
3	15939	1	
3	15432	1	
3	11850	2	
3	6091	1	
3	17229	1	
3	4049	1	
3	19156	1	
3	18267	1	
3	10972	1	
3	378	1	
3	14306	1	
3	4451	1	
3	16998	1	
3	18022	1	
3	16103	1	
3	7018	1	
3	16238	1	
3	11760	2	
3	16373	1	
3	14583	1	
3	16120	1	
3	16121	1	
3	6778	1	
3	15359	1	
4	16385	1	
4	4610	1	
4	4612	1	
4	8449	1	
4	11275	1	
4	4868	1	
4	18463	1	
4	12892	1	
4	8236	1	
4	9777	1	
4	7745	1	
4	20547	2	
4	20038	1	
4	15432	1	
4	8268	1	
4	13389	1	
4	13404	1	
4	8636	2	
4	8579	1	
4	21613	1	
4	1140	1	
4	1141	1	
4	3197	1	
4	19587	1	
4	14475	2	
4	7308	1	
4	655	1	
4	8342	1	
4	9375	1	
4	16547	1	
4	4267	2	
4	8562	1	
4	698	2	
4	19133	1	
4	15557	1	
4	14535	1	
4	20690	3	
4	10963	1	
4	17108	1	
4	3800	1	
4	15080	1	
4	15096	1	
4	15609	3	
4	18173	1	
4	21248	1	
4	15617	1	
4	4867	4	
4	19716	1	
4	15621	2	
4	21259	1	
4	15119	1	
4	18051	1	
4	21782	2	
4	2351	2	
4	19764	1	
4	14645	1	
4	21305	1	
4	20284	1	
4	17218	1	
4	8012	1	
4	8015	1	
4	12625	1	
4	15190	1	
4	9050	1	
4	18267	1	
4	22368	1	
4	22369	1	
4	3954	1	
4	7550	1	
4	2947	1	
4	1412	1	
4	17290	1	
4	7055	1	
4	3992	1	
4	10661	1	
4	22439	1	
4	5551	1	
4	1978	1	
4	13244	1	
4	17859	1	
4	8145	1	
4	4061	1	
4	6623	1	
4	12768	1	
4	13819	1	
4	4589	1	
4	12541	1	
4	20465	1	
4	10227	1	
4	16888	2	
4	4090	1	
4	6651	1	
5	2049	1	
5	10254	1	
5	13841	1	
5	22034	1	
5	11293	1	
5	16414	1	
5	15392	1	
5	22061	1	
5	16430	2	
5	16431	1	
5	1076	1	
5	11321	1	
5	13888	1	
5	17163	1	
5	15432	1	
5	1609	1	
5	11850	1	
5	17484	1	
5	592	1	
5	21586	1	
5	18005	2	
5	15448	2	
5	18191	1	
5	7776	1	
5	16998	1	
5	3175	1	
5	15979	1	
5	11897	1	
5	7293	1	
5	1669	1	
5	4289	1	
5	13963	1	
5	19599	1	
5	3217	1	
5	19607	2	
5	11632	1	
5	16035	1	
5	7345	1	
5	20665	1	
5	698	1	
5	8892	1	
5	19133	1	
5	22208	1	
5	1568	1	
5	10102	1	
5	20686	1	
5	721	1	
5	7380	1	
5	11995	1	
5	18142	1	
5	3812	1	
5	6375	2	
5	15593	1	
5	1266	1	
5	16115	1	
5	13046	1	
5	21250	1	
5	3339	1	
5	4364	2	
5	1069	1	
5	4884	1	
5	6950	1	
5	18222	1	
5	3636	1	
5	18234	1	
5	15675	1	
5	17215	1	
5	16706	1	
5	14668	1	
5	3919	1	
5	12625	1	
5	20878	1	
5	4438	1	
5	21305	1	
5	18267	1	
5	22369	1	
5	2914	1	
5	10597	1	
5	9069	1	
5	10096	1	
5	18391	1	
5	14714	1	
5	4989	1	
5	12673	1	
5	16770	1	
5	3982	1	
5	4509	1	
5	20384	1	
5	9121	1	
5	4003	1	
5	19364	1	
5	17334	1	
5	20920	1	
5	17339	1	
5	1468	1	
5	13388	1	
5	11723	1	
5	14807	1	
5	6564	1	
5	10208	1	
5	19938	1	
5	13287	1	
5	11760	1	
5	5625	1	
5	8702	1	
6	12673	1	
6	19718	1	
6	18185	1	
6	9069	1	
6	8079	1	
6	5394	1	
6	13776	1	
6	4891	1	
6	18128	1	
6	15903	1	
6	20384	1	
6	6562	1	
6	554	1	
6	683	1	
6	3629	1	
6	7584	2	
6	12471	1	
6	2873	1	
6	12734	1	
6	13889	1	
6	8898	1	
6	1440	1	
6	21194	1	
6	13388	1	
6	13389	1	
6	11855	1	
6	14800	1	
6	10963	1	
6	7767	1	
6	2394	1	
6	15709	1	
6	10975	1	
6	18529	1	
6	3047	1	
6	17259	1	
6	13548	1	
6	9453	1	
6	4723	1	
6	16628	1	
6	501	1	
6	5623	1	
