1	18688	1	
1	9223	1	
1	9229	1	
1	20494	1	
1	2063	1	
1	22551	6	
1	10264	1	
1	22557	1	
1	1076	1	
1	19520	1	
1	1092	1	
1	5190	1	
1	15432	1	
1	15953	1	
1	6232	1	
1	8797	1	
1	18023	1	
1	14448	1	
1	5993	1	
1	10365	1	
1	10366	1	
1	6786	1	
1	14473	1	
1	15508	3	
1	3221	1	
1	21146	1	
1	160	1	
1	165	1	
1	166	1	
1	167	1	
1	10408	1	
1	22188	1	
1	14509	1	
1	12471	1	
1	8892	1	
1	4799	1	
1	13514	1	
1	2251	1	
1	4303	1	
1	12503	1	
1	4826	2	
1	15069	1	
1	21733	1	
1	10473	1	
1	15610	1	
1	15612	1	
1	15616	2	
1	6402	1	
1	15621	1	
1	3339	1	
1	21264	2	
1	2834	1	
1	7960	2	
1	7964	1	
1	1827	1	
1	19238	1	
1	9518	1	
1	15666	2	
1	12090	1	
1	10555	2	
1	20284	1	
1	17225	1	
1	8013	1	
1	18766	1	
1	17293	2	
1	2394	1	
1	20794	1	
1	741	1	
1	14177	1	
1	2407	1	
1	13673	1	
1	14191	1	
1	12663	1	
1	4473	1	
1	18810	2	
1	9901	1	
1	15243	2	
1	9101	1	
1	910	5	
1	15256	1	
1	5017	1	
1	5019	1	
1	12188	1	
1	20384	1	
1	15266	1	
1	584	1	
1	12212	1	
1	15800	1	
1	21945	2	
1	21435	1	
1	11710	2	
1	15807	1	
1	22464	1	
1	11714	3	
1	20424	1	
1	17229	1	
1	9169	1	
1	9691	1	
1	8164	1	
1	10407	1	
1	16372	1	
2	12288	2	
2	7683	1	
2	10763	1	
2	17936	1	
2	10264	1	
2	15903	3	
2	20012	1	
2	1074	1	
2	17971	1	
2	8766	2	
2	8771	1	
2	584	1	
2	18505	1	
2	9293	3	
2	592	1	
2	15441	1	
2	10851	1	
2	21609	1	
2	622	1	
2	633	1	
2	15994	1	
2	21627	1	
2	3711	1	
2	6790	3	
2	13453	2	
2	15512	1	
2	19610	1	
2	6307	1	
2	9901	1	
2	7854	1	
2	7352	1	
2	7353	1	
2	15548	1	
2	6337	1	
2	17093	2	
2	13516	1	
2	17109	1	
2	15574	2	
2	12508	1	
2	1757	1	
2	16614	1	
2	5869	1	
2	15610	1	
2	15616	2	
2	19716	1	
2	15119	1	
2	2834	1	
2	8468	2	
2	7964	1	
2	17184	1	
2	4385	1	
2	16163	1	
2	7471	1	
2	16177	1	
2	19764	3	
2	15669	1	
2	1844	1	
2	6970	1	
2	831	1	
2	16705	2	
2	18759	1	
2	13650	1	
2	2394	1	
2	12090	1	
2	9069	2	
2	14192	1	
2	14197	1	
2	12151	1	
2	7040	2	
2	9606	1	
2	15751	1	
2	909	1	
2	910	1	
2	7055	1	
2	10644	2	
2	11672	4	
2	5017	1	
2	5019	1	
2	16798	1	
2	11684	1	
2	20389	1	
2	15276	1	
2	5551	1	
2	5554	1	
2	20382	1	
2	15801	1	
2	11714	1	
2	15817	2	
2	9165	1	
2	21454	1	
2	6622	1	
2	5089	1	
2	15855	1	
2	12799	1	
3	18688	1	
3	8320	1	
3	1922	1	
3	901	1	
3	15752	1	
3	22188	1	
3	1163	1	
3	4364	1	
3	17484	2	
3	13452	1	
3	22553	1	
3	19133	1	
3	16409	2	
3	7471	1	
3	8988	1	
3	8989	1	
3	15774	1	
3	8764	1	
3	4385	1	
3	15266	1	
3	17435	1	
3	16804	1	
3	166	1	
3	4647	1	
3	10408	1	
3	3882	1	
3	4267	1	
3	22557	1	
3	18222	1	
3	5551	1	
3	7345	1	
3	7219	1	
3	6836	1	
3	1591	1	
3	15801	1	
3	20155	1	
3	8892	1	
3	8765	1	
3	16959	1	
3	15808	1	
3	11850	1	
3	10973	1	
3	13515	2	
3	22464	1	
3	15688	3	
3	588	1	
3	3915	2	
3	17227	1	
3	13516	2	
3	8013	1	
3	6464	1	
3	12625	1	
3	22100	3	
3	17672	1	
3	4438	1	
3	15432	1	
3	18212	1	
3	8905	1	
3	3421	1	
3	6622	1	
3	4831	1	
3	8144	1	
3	10338	1	
3	4603	1	
3	19238	1	
3	4945	1	
3	15976	1	
3	10985	1	
3	12266	1	
3	21227	1	
3	5196	1	
3	9069	2	
3	8174	1	
3	9033	1	
3	15216	1	
3	21618	1	
3	15548	1	
3	20927	1	
3	5623	1	
3	14584	1	
3	16249	1	
3	11259	2	
3	8188	1	
3	4441	2	
4	17282	1	
4	4267	1	
4	16132	1	
4	17089	1	
4	19849	1	
4	15754	1	
4	11275	3	
4	4364	1	
4	12162	1	
4	22032	1	
4	16508	1	
4	13452	1	
4	4115	1	
4	2179	1	
4	19094	1	
4	15128	1	
4	18162	1	
4	9243	1	
4	5020	1	
4	12189	1	
4	14881	1	
4	9122	1	
4	16804	1	
4	19367	1	
4	19240	1	
4	12188	1	
4	683	1	
4	20012	1	
4	3629	1	
4	2990	2	
4	8236	1	
4	3632	1	
4	19761	1	
4	22196	1	
4	11273	1	
4	8892	1	
4	11709	1	
4	1671	1	
4	22464	1	
4	20161	1	
4	11714	1	
4	11708	1	
4	7777	1	
4	20424	1	
4	9292	1	
4	13514	1	
4	5623	1	
4	6732	1	
4	5197	1	
4	20303	1	
4	1744	1	
4	15187	3	
4	14677	3	
4	6622	1	
4	4831	1	
4	8720	1	
4	3426	1	
4	3175	1	
4	745	1	
4	6506	1	
4	9453	1	
4	9074	1	
4	4723	1	
4	3829	2	
4	19305	1	
4	19593	1	
4	11156	1	
4	17403	3	
4	19580	2	
