1	15616	1	
1	12461	1	
1	4867	1	
1	8726	1	
1	22551	1	
1	10777	1	
1	7258	1	
1	9247	1	
1	20519	1	
1	5673	1	
1	555	1	
1	6702	1	
1	7218	1	
1	12341	2	
1	1590	1	
1	22071	1	
1	1080	1	
1	1092	1	
1	11334	1	
1	4364	1	
1	11851	1	
1	588	2	
1	13398	3	
1	602	1	
1	11870	1	
1	14437	1	
1	7782	1	
1	9832	1	
1	3182	2	
1	14448	1	
1	13425	1	
1	5246	1	
1	1152	1	
1	1155	1	
1	12481	1	
1	1160	1	
1	56	1	
1	16035	1	
1	9380	1	
1	5804	1	
1	14509	1	
1	20155	3	
1	8892	1	
1	19133	1	
1	703	2	
1	14016	1	
1	1217	1	
1	13507	1	
1	20168	1	
1	17612	1	
1	10963	1	
1	10453	1	
1	6358	1	
1	19162	1	
1	13532	1	
1	4834	1	
1	1063	1	
1	748	1	
1	20210	1	
1	15486	1	
1	248	2	
1	18046	1	
1	10197	1	
1	14592	1	
1	8449	2	
1	15618	1	
1	22571	1	
1	20236	1	
1	2322	1	
1	21782	4	
1	2839	2	
1	2841	6	
1	11555	1	
1	15751	1	
1	2348	1	
1	2351	1	
1	17202	1	
1	21305	1	
1	11723	1	
1	4417	1	
1	9543	1	
1	10571	1	
1	3408	1	
1	15185	1	
1	16213	1	
1	15190	3	
1	2873	1	
1	3421	1	
1	15199	1	
1	22368	1	
1	4583	1	
1	364	1	
1	5491	1	
1	16775	2	
1	6380	1	
1	21905	1	
1	15774	1	
1	20384	1	
1	15266	1	
1	3493	1	
1	15273	1	
1	22442	3	
1	432	1	
1	22475	1	
1	15820	1	
1	9167	2	
1	20216	1	
1	7637	1	
1	5796	1	
1	2523	1	
1	2524	1	
1	6565	1	
1	6651	1	
1	12775	1	
1	8683	1	
1	7149	1	
1	15857	1	
1	10227	1	
1	16373	1	
1	11771	1	
1	14846	1	
1	14677	1	
2	4610	1	
2	19460	1	
2	18952	1	
2	19373	1	
2	3088	4	
2	4115	1	
2	13846	1	
2	7600	1	
2	13858	1	
2	4650	1	
2	13357	1	
2	6702	1	
2	7216	1	
2	9265	1	
2	4146	2	
2	7219	2	
2	12852	1	
2	1590	2	
2	7223	1	
2	7519	1	
2	8260	1	
2	19553	1	
2	16301	2	
2	2634	1	
2	13389	1	
2	10837	1	
2	13398	3	
2	7777	1	
2	9817	1	
2	603	1	
2	17424	1	
2	15971	2	
2	22252	1	
2	15548	1	
2	4719	1	
2	1650	1	
2	21107	1	
2	1140	1	
2	1141	1	
2	21627	1	
2	18046	1	
2	13951	1	
2	22464	2	
2	5764	1	
2	13445	1	
2	7303	1	
2	1160	1	
2	4235	1	
2	18797	1	
2	17041	1	
2	12441	1	
2	6511	2	
2	13981	1	
2	2416	1	
2	13475	1	
2	13477	1	
2	17576	1	
2	14088	2	
2	19124	4	
2	13493	1	
2	18108	1	
2	19133	3	
2	15038	1	
2	2243	1	
2	20168	2	
2	22220	1	
2	20686	1	
2	1744	1	
2	20690	1	
2	12501	2	
2	20695	3	
2	7897	1	
2	15624	1	
2	4831	1	
2	13537	4	
2	748	1	
2	15601	1	
2	12018	1	
2	14583	1	
2	3321	1	
2	18174	1	
2	5375	1	
2	14592	1	
2	8449	1	
2	15199	1	
2	2309	1	
2	1798	1	
2	11015	1	
2	7432	1	
2	19725	1	
2	3629	1	
2	16430	1	
2	4381	1	
2	7729	1	
2	2348	1	
2	7218	1	
2	2351	1	
2	7477	1	
2	19258	1	
2	4414	1	
2	8513	1	
2	14475	1	
2	12625	1	
2	14677	1	
2	13144	1	
2	18267	2	
2	7517	1	
2	1375	1	
2	15713	1	
2	7010	1	
2	8035	1	
2	5994	1	
2	3435	1	
2	9069	1	
2	14703	1	
2	9072	1	
2	3958	1	
2	16252	1	
2	3973	1	
2	15752	1	
2	18156	1	
2	10636	1	
2	11662	1	
2	17295	1	
2	22418	4	
2	3991	2	
2	3652	1	
2	4507	2	
2	4508	2	
2	4509	1	
2	15774	1	
2	15777	1	
2	15266	3	
2	9637	1	
2	15274	1	
2	11181	1	
2	14493	1	
2	18352	1	
2	4019	2	
2	7092	1	
2	15800	1	
2	1465	2	
2	8638	1	
2	4032	3	
2	7109	1	
2	15817	1	
2	15818	1	
2	15820	4	
2	9167	3	
2	4053	1	
2	4573	1	
2	9695	1	
2	14306	1	
2	20452	1	
2	15849	1	
2	7147	1	
2	7664	1	
2	13813	2	
2	22442	1	
2	5717	1	
3	12288	1	
3	12929	1	
3	15874	1	
3	19555	1	
3	13445	1	
3	1415	1	
3	14088	1	
3	2571	1	
3	4364	1	
3	20155	1	
3	12942	1	
3	11664	1	
3	13969	1	
3	2835	1	
3	8980	1	
3	5934	1	
3	12505	1	
3	11672	1	
