1	12288	1	
1	10758	1	
1	7687	2	
1	11436	1	
1	109	1	
1	22032	1	
1	16915	1	
1	15856	1	
1	13849	1	
1	17435	4	
1	17438	1	
1	18975	1	
1	20343	1	
1	7515	1	
1	2596	1	
1	3621	1	
1	7601	1	
1	3627	1	
1	3629	3	
1	4293	1	
1	12336	1	
1	13873	1	
1	3636	1	
1	12342	1	
1	6711	1	
1	13882	1	
1	11835	2	
1	15935	1	
1	12354	3	
1	17987	1	
1	3652	1	
1	16966	1	
1	21552	1	
1	7241	2	
1	588	4	
1	13389	1	
1	592	1	
1	21586	3	
1	4691	1	
1	16468	1	
1	4366	1	
1	16470	1	
1	602	1	
1	20239	1	
1	18013	1	
1	17424	1	
1	18022	1	
1	3688	1	
1	8636	1	
1	15979	1	
1	22508	1	
1	110	1	
1	7101	2	
1	14448	1	
1	15976	1	
1	1139	3	
1	9662	1	
1	3190	1	
1	15994	1	
1	20927	1	
1	11902	1	
1	7104	1	
1	14466	1	
1	18051	1	
1	13445	1	
1	646	1	
1	7303	1	
1	7306	1	
1	8898	1	
1	4238	1	
1	1133	1	
1	17688	1	
1	13970	1	
1	4547	1	
1	16828	1	
1	6809	1	
1	4250	1	
1	13979	1	
1	1744	1	
1	14495	1	
1	10428	1	
1	10915	1	
1	10407	1	
1	15528	1	
1	11434	1	
1	6828	7	
1	8878	1	
1	6831	1	
1	4276	2	
1	21686	1	
1	8378	1	
1	8892	4	
1	19133	9	
1	14016	1	
1	11969	1	
1	6338	1	
1	2244	1	
1	18629	1	
1	15558	1	
1	20681	1	
1	9931	1	
1	719	1	
1	14032	1	
1	8913	1	
1	4818	1	
1	7897	1	
1	11482	1	
1	15579	1	
1	16092	2	
1	15582	1	
1	7903	1	
1	5840	1	
1	1764	1	
1	6377	1	
1	18267	1	
1	20519	1	
1	1167	1	
1	4306	1	
1	12670	1	
1	19705	1	
1	8445	1	
1	9300	1	
1	7527	1	
1	4868	2	
1	6919	1	
1	4364	3	
1	20237	2	
1	17166	1	
1	8749	2	
1	2835	1	
1	18197	1	
1	15128	3	
1	1305	1	
1	7471	1	
1	8988	1	
1	4894	1	
1	14469	1	
1	4385	1	
1	20266	1	
1	19591	2	
1	18222	1	
1	21295	4	
1	3888	1	
1	6622	1	
1	8502	2	
1	21305	2	
1	4831	1	
1	1855	1	
1	8512	1	
1	14145	1	
1	22340	1	
1	17223	1	
1	17225	1	
1	3914	1	
1	3916	5	
1	17229	2	
1	20303	1	
1	12625	3	
1	1371	1	
1	8532	1	
1	14677	6	
1	9047	2	
1	22209	1	
1	8079	1	
1	22368	1	
1	22369	1	
1	7010	1	
1	5475	1	
1	13969	1	
1	8041	1	
1	8556	1	
1	9069	2	
1	5489	1	
1	21875	1	
1	12663	1	
1	12666	1	
1	4988	2	
1	1917	1	
1	1918	2	
1	12671	1	
1	9600	1	
1	12163	1	
1	8584	1	
1	8684	1	
1	15754	1	
1	10638	1	
1	7055	2	
1	4497	3	
1	10130	1	
1	14227	1	
1	11156	1	
1	7150	1	
1	8086	1	
1	11709	1	
1	7584	3	
1	14753	1	
1	15266	2	
1	18853	2	
1	14758	1	
1	12200	1	
1	18857	1	
1	15275	1	
1	15495	1	
1	11471	2	
