1	12288	1	
1	8193	1	
1	1281	2	
1	15369	1	
1	16911	1	
1	22032	3	
1	16913	1	
1	10259	1	
1	12825	1	
1	13850	1	
1	1564	1	
1	16414	1	
1	15903	1	
1	3621	1	
1	3629	1	
1	16952	1	
1	12349	1	
1	13887	1	
1	1089	1	
1	12354	1	
1	15432	1	
1	15435	1	
1	8268	1	
1	3158	1	
1	9305	2	
1	605	1	
1	13412	1	
1	16998	1	
1	13418	2	
1	13932	1	
1	13937	1	
1	1141	1	
1	17015	1	
1	14969	1	
1	15482	1	
1	638	1	
1	10882	1	
1	14017	1	
1	1160	1	
1	7717	1	
1	4235	1	
1	11714	2	
1	9873	1	
1	22041	1	
1	19140	1	
1	12446	1	
1	17066	1	
1	17067	1	
1	19124	1	
1	3254	1	
1	7540	1	
1	19133	3	
1	14016	1	
1	22209	1	
1	8898	1	
1	10436	1	
1	18632	1	
1	20695	3	
1	4831	1	
1	6881	1	
1	5347	1	
1	1764	1	
1	8421	2	
1	17788	1	
1	5354	1	
1	1266	1	
1	11902	1	
1	20727	3	
1	1273	1	
1	18688	1	
1	8449	1	
1	1282	1	
1	4867	1	
1	5895	1	
1	21781	1	
1	21782	1	
1	1819	1	
1	797	1	
1	20255	1	
1	8993	1	
1	15239	1	
1	19254	1	
1	13113	1	
1	8512	1	
1	1163	1	
1	17225	1	
1	17741	1	
1	12625	1	
1	11604	1	
1	21305	3	
1	18267	1	
1	15717	1	
1	3217	1	
1	9069	3	
1	12656	1	
1	21874	1	
1	4980	1	
1	374	1	
1	8568	1	
1	3961	2	
1	16252	1	
1	16775	1	
1	20882	1	
1	3991	2	
1	16367	1	
1	12190	1	
1	6559	1	
1	20384	2	
1	15266	1	
1	15270	1	
1	12712	1	
1	15273	1	
1	5552	1	
1	16828	1	
1	16831	1	
1	22464	1	
1	18882	2	
1	19398	1	
1	15820	2	
1	984	1	
1	13793	1	
1	19939	1	
1	7655	1	
1	8683	1	
1	8687	1	
1	3061	1	
1	502	1	
