1	9472	1	
1	13316	4	
1	11436	1	
1	11787	1	
1	11789	1	
1	11790	1	
1	7697	1	
1	9237	1	
1	6489	1	
1	9245	1	
1	2596	1	
1	3626	1	
1	3627	1	
1	8236	1	
1	1076	2	
1	22585	4	
1	16223	1	
1	22589	1	
1	19006	1	
1	8770	1	
1	11846	1	
1	10709	1	
1	1099	3	
1	13389	1	
1	13399	1	
1	15448	1	
1	14426	1	
1	1120	1	
1	2407	1	
1	10852	1	
1	2834	1	
1	21094	1	
1	11281	1	
1	22122	1	
1	9831	1	
1	21613	1	
1	5565	1	
1	14448	1	
1	5745	1	
1	1140	2	
1	3702	1	
1	17172	1	
1	17530	1	
1	14973	1	
1	8833	1	
1	8834	2	
1	12422	1	
1	22551	1	
1	16012	1	
1	2701	1	
1	9069	1	
1	2166	1	
1	19096	1	
1	13978	1	
1	11431	1	
1	8360	1	
1	22188	1	
1	14512	1	
1	14003	1	
1	12062	1	
1	18108	1	
1	3786	1	
1	9918	3	
1	11969	4	
1	21699	1	
1	17093	2	
1	13514	2	
1	11471	1	
1	14035	1	
1	7380	1	
1	20693	1	
1	20694	1	
1	7204	2	
1	881	1	
1	8992	1	
1	7905	1	
1	743	1	
1	745	1	
1	5866	1	
1	20203	1	
1	13937	2	
1	21973	1	
1	7424	1	
1	14081	1	
1	4868	1	
1	18181	2	
1	19718	1	
1	4364	2	
1	13584	1	
1	11026	1	
1	6932	1	
1	13590	1	
1	5399	1	
1	2332	2	
1	4894	2	
1	17184	2	
1	8993	1	
1	16164	1	
1	6790	1	
1	2854	1	
1	2348	1	
1	7471	1	
1	15664	1	
1	12089	2	
1	18746	1	
1	7903	1	
1	14140	1	
1	5951	1	
1	9543	1	
1	13452	1	
1	9034	1	
1	4942	1	
1	20303	1	
1	14677	3	
1	11321	1	
1	5092	2	
1	2911	2	
1	14176	1	
1	4496	1	
1	17467	1	
1	4497	1	
1	364	2	
1	6509	1	
1	22385	2	
1	20851	1	
1	21878	1	
1	1399	8	
1	16761	1	
1	6011	1	
1	12671	1	
1	8065	1	
1	901	2	
1	9606	3	
1	11656	1	
1	17806	1	
1	10128	1	
1	14488	1	
1	22418	1	
1	5527	1	
1	12700	2	
1	15773	1	
1	22442	1	
1	4017	1	
1	1353	1	
1	10007	1	
1	11195	1	
1	19389	1	
1	21957	1	
1	4038	2	
1	12746	3	
1	11511	1	
1	2003	1	
1	18766	1	
1	19938	1	
1	4067	1	
1	17892	1	
1	15845	1	
1	19943	1	
1	11753	1	
1	20463	1	
1	11760	1	
1	18420	1	
1	5112	1	
1	4601	2	
1	6652	1	
1	2986	1	
2	3073	1	
2	2050	1	
2	13316	2	
2	1032	1	
2	22032	2	
2	7185	1	
2	1710	1	
2	8214	1	
2	13849	1	
2	1050	1	
2	14426	1	
2	1062	1	
2	12842	2	
2	3629	1	
2	11823	1	
2	9777	1	
2	18996	1	
2	6713	2	
2	17467	1	
2	5693	1	
2	12354	2	
2	10820	1	
2	587	1	
2	588	1	
2	13901	1	
2	5201	1	
2	5208	1	
2	20058	1	
2	12891	1	
2	9820	1	
2	19549	1	
2	21603	1	
2	9831	1	
2	22122	1	
2	15981	1	
2	5742	1	
2	15985	1	
2	21618	1	
2	1140	1	
2	3702	1	
2	22140	2	
2	13950	1	
2	17035	1	
2	10897	1	
2	20627	1	
2	19093	2	
2	14488	1	
2	19102	1	
2	14495	1	
2	15522	1	
2	5800	1	
2	11946	2	
2	7854	1	
2	3528	1	
2	22391	1	
2	19124	1	
2	19637	1	
2	17012	1	
2	11210	4	
2	20159	1	
2	21696	1	
2	11211	1	
2	11974	1	
2	20168	1	
2	20169	5	
2	8907	1	
2	20172	4	
2	2854	1	
2	20180	1	
2	9432	1	
2	740	1	
2	19238	1	
2	15079	1	
2	16623	1	
2	4339	1	
2	18046	2	
2	7380	1	
2	14592	2	
2	4868	1	
2	19718	2	
2	20232	1	
2	7433	1	
2	12558	1	
2	21264	1	
2	2834	1	
2	17688	1	
2	8988	1	
2	16672	1	
2	15139	1	
2	16678	1	
2	16679	2	
2	15660	1	
2	20781	1	
2	7471	1	
2	15666	1	
2	12089	1	
2	3386	1	
2	21832	1	
2	20297	1	
2	844	1	
2	9556	1	
2	14677	3	
2	22585	1	
2	15709	1	
2	6494	1	
2	9061	2	
2	9069	1	
2	22383	1	
2	22385	2	
2	13389	1	
2	1399	4	
2	1413	1	
2	13197	1	
2	13710	1	
2	7055	2	
2	19348	1	
2	9110	1	
2	21912	1	
2	18841	1	
2	22426	1	
2	13295	1	
2	17818	1	
2	12187	1	
2	7737	1	
2	4007	1	
2	22442	2	
2	22002	1	
2	12852	1	
2	19898	1	
2	19899	2	
2	5565	1	
2	5567	1	
2	8641	4	
2	11714	1	
2	16835	1	
2	5246	1	
2	21957	1	
2	21958	1	
2	11207	1	
2	11208	2	
2	12746	2	
2	20427	1	
2	20429	1	
2	9167	1	
2	22196	1	
2	20442	1	
2	8161	1	
2	7655	1	
2	20463	1	
2	3568	1	
2	6824	1	
2	13516	2	
2	9973	1	
2	18421	1	
2	4601	1	
2	507	1	
2	6826	1	
2	8702	1	
