1	20225	1	
1	4867	1	
1	3332	1	
1	12558	1	
1	4491	1	
1	4364	1	
1	16654	1	
1	8079	1	
1	4240	1	
1	17041	1	
1	16835	1	
1	12441	1	
1	18863	1	
1	13316	1	
1	7455	1	
1	18080	1	
1	16417	1	
1	9639	1	
1	3629	1	
1	1501	1	
1	689	1	
1	9069	1	
1	4019	1	
1	12341	1	
1	3127	1	
1	9887	1	
1	18108	1	
1	19133	1	
1	4496	1	
1	8587	1	
1	17608	1	
1	1099	1	
1	20429	1	
1	20303	1	
1	7635	1	
1	14677	2	
1	15574	1	
1	9047	1	
1	22232	1	
1	12717	1	
1	8015	1	
1	8669	1	
1	10974	1	
1	8421	1	
1	19553	1	
1	19938	1	
1	4837	1	
1	12390	1	
1	3943	1	
1	19900	1	
1	8636	1	
1	19460	1	
1	9067	1	
1	18797	1	
1	2673	1	
1	1266	1	
1	17016	2	
1	12153	1	
1	13435	1	
1	1918	1	
1	10453	1	
2	1152	1	
2	14592	1	
2	4868	1	
2	3974	1	
2	4359	1	
2	4364	2	
2	5390	1	
2	15119	2	
2	22032	1	
2	659	1	
2	15982	1	
2	2712	1	
2	12825	3	
2	12191	1	
2	3493	1	
2	19238	1	
2	7463	1	
2	15273	1	
2	4110	1	
2	16775	1	
2	8749	1	
2	6702	1	
2	9777	1	
2	15857	1	
2	18197	1	
2	16181	1	
2	21305	1	
2	3258	1	
2	3260	1	
2	19133	1	
2	3392	1	
2	11714	2	
2	4547	1	
2	7109	1	
2	5321	1	
2	7755	1	
2	16753	1	
2	3408	1	
2	12625	1	
2	10963	1	
2	3975	1	
2	14677	1	
2	13398	1	
2	9047	1	
2	7	1	
2	5085	1	
2	18528	1	
2	19939	1	
2	19172	1	
2	8422	1	
2	7915	1	
2	9069	1	
2	7150	1	
2	7537	1	
2	1266	1	
2	9875	1	
2	21364	1	
2	18174	1	
2	14969	1	
2	4603	2	
2	85	1	
2	12799	2	
3	8705	1	
3	22019	1	
3	13316	1	
3	5456	1	
3	12823	2	
3	12824	1	
3	12825	9	
3	9755	1	
3	22044	1	
3	17451	1	
3	3629	1	
3	2096	1	
3	5682	1	
3	12852	1	
