1	10625	1	
1	15618	1	
1	4868	1	
1	19718	2	
1	13063	1	
1	19208	1	
1	8236	1	
1	17162	1	
1	22551	2	
1	7180	2	
1	2911	1	
1	18191	1	
1	18962	1	
1	19347	1	
1	19348	1	
1	22423	1	
1	11162	1	
1	22557	1	
1	16543	1	
1	6822	1	
1	9543	1	
1	13740	1	
1	14509	1	
1	223	1	
1	21555	1	
1	1076	1	
1	12341	1	
1	5577	1	
1	17208	1	
1	6458	1	
1	17211	1	
1	19520	1	
1	20547	1	
1	4037	1	
1	633	1	
1	3528	1	
1	13388	1	
1	5450	1	
1	15863	1	
1	13516	1	
1	13389	1	
1	15160	1	
1	2899	2	
1	11385	1	
1	21604	1	
1	17630	1	
1	2271	1	
1	11835	1	
1	19938	1	
1	3171	1	
1	6732	1	
1	6757	1	
1	5863	1	
1	14985	1	
1	8810	1	
1	21739	1	
1	15855	3	
1	2164	1	
1	1141	2	
1	1526	1	
1	11511	1	
1	4601	1	
1	6018	1	
1	7039	1	
2	1664	1	
2	4867	1	
2	5764	1	
2	19718	1	
2	16775	1	
2	22024	1	
2	7433	1	
2	15115	1	
2	20366	1	
2	3088	1	
2	9617	1	
2	20803	1	
2	4007	1	
2	17435	1	
2	14369	1	
2	13986	1	
2	7463	1	
2	22442	3	
2	22188	1	
2	1032	1	
2	9013	1	
2	21739	2	
2	22200	2	
2	14600	1	
2	10549	1	
2	12352	1	
2	17163	1	
2	19397	1	
2	11335	1	
2	17608	1	
2	13516	2	
2	14306	1	
2	846	2	
2	20690	1	
2	11732	1	
2	14677	1	
2	13398	1	
2	16096	1	
2	2914	1	
2	8804	1	
2	5866	2	
2	8683	1	
2	22386	1	
2	4723	1	
2	1140	2	
2	20798	1	
2	8569	1	
2	9918	1	
3	12288	1	
3	897	1	
3	3331	2	
3	8449	1	
3	15754	1	
3	10507	1	
3	10636	1	
3	16911	1	
3	22416	3	
3	7896	1	
3	20882	1	
3	20813	1	
3	17435	1	
3	9244	1	
3	21919	1	
3	18083	1	
3	8361	1	
3	22442	1	
3	1580	1	
3	2606	1	
3	9777	1	
3	5172	1	
3	1353	1	
3	3258	1	
3	7903	2	
3	17468	1	
3	7306	1	
3	9918	1	
3	21311	1	
3	11969	1	
3	21699	1	
3	18116	1	
3	7180	1	
3	8906	2	
3	587	1	
3	11992	1	
3	13901	1	
3	20302	2	
3	11471	1	
3	9555	1	
3	16854	1	
3	15448	1	
3	7396	1	
3	13388	1	
3	15199	1	
3	12799	1	
3	7521	1	
3	17659	1	
3	740	1	
3	12265	1	
3	21613	2	
3	12202	1	
3	12530	1	
3	1140	2	
3	12151	1	
3	1147	2	
3	6652	1	
3	11946	1	
3	9599	1	
