1	5248	1	
1	15808	1	
1	4868	2	
1	18181	1	
1	1281	1	
1	6153	1	
1	395	1	
1	4364	2	
1	17806	1	
1	8079	1	
1	21912	1	
1	22418	1	
1	916	1	
1	18197	1	
1	5142	1	
1	22551	2	
1	5400	1	
1	21295	1	
1	20384	1	
1	3489	1	
1	8866	1	
1	13979	1	
1	18289	1	
1	2856	1	
1	12716	1	
1	3629	1	
1	3375	1	
1	15664	1	
1	7089	1	
1	19124	1	
1	21814	1	
1	11960	1	
1	12089	1	
1	12734	1	
1	20159	1	
1	6464	1	
1	4417	1	
1	13252	1	
1	6345	1	
1	9290	1	
1	20301	1	
1	9167	1	
1	4432	1	
1	2001	1	
1	14677	1	
1	5207	1	
1	15448	1	
1	18905	1	
1	12891	1	
1	5340	1	
1	16616	1	
1	11760	1	
1	7471	3	
1	1141	1	
1	6652	1	
2	512	1	
2	13316	3	
2	14304	1	
2	18797	1	
2	10889	1	
2	2954	1	
2	9047	2	
2	13452	1	
2	13070	1	
2	11151	1	
2	16017	1	
2	22418	2	
2	14540	1	
2	17262	1	
2	22423	1	
2	18841	1	
2	20717	1	
2	9244	1	
2	22557	1	
2	16798	1	
2	12704	2	
2	4900	2	
2	9606	1	
2	15575	1	
2	4647	1	
2	8360	1	
2	12700	1	
2	22571	1	
2	12089	1	
2	5038	1	
2	8797	1	
2	18736	2	
2	12209	1	
2	15540	1	
2	12471	2	
2	13880	1	
2	1076	1	
2	22586	1	
2	19900	3	
2	11775	1	
2	832	1	
2	18592	1	
2	9543	2	
2	18121	1	
2	9034	1	
2	631	1	
2	17996	1	
2	20429	1	
2	4823	1	
2	16209	1	
2	13395	1	
2	9684	1	
2	6741	1	
2	10837	2	
2	10745	1	
2	3417	1	
2	15119	1	
2	3386	1	
2	7392	1	
2	2025	1	
2	3171	4	
2	6438	2	
2	16366	1	
2	3562	1	
2	20519	1	
2	6125	1	
2	18030	2	
2	5911	1	
2	13736	1	
2	1141	2	
2	13255	1	
2	11511	1	
2	9743	1	
2	4601	1	
2	15994	1	
2	1147	3	
2	10365	1	
2	14677	1	
3	9729	1	
3	15857	1	
3	22571	1	
3	1068	1	
3	12207	1	
3	21305	1	
3	19133	1	
3	3647	1	
3	11969	1	
3	20803	1	
3	9293	1	
3	9038	2	
3	4303	1	
3	11600	1	
3	12625	2	
3	2522	1	
3	7903	1	
3	22121	1	
3	20203	1	
3	21613	1	
3	2289	1	
3	1140	1	
3	4601	1	
3	1147	1	
3	14974	1	
