1	19464	1	
1	12	1	
1	22032	2	
1	14865	1	
1	22034	1	
1	14595	1	
1	14356	1	
1	10264	1	
1	4868	2	
1	16933	1	
1	20519	1	
1	10280	1	
1	4235	2	
1	3627	1	
1	12852	1	
1	22071	1	
1	3641	2	
1	4668	1	
1	20547	3	
1	9038	1	
1	4677	1	
1	8779	1	
1	13388	1	
1	21586	1	
1	139	1	
1	15448	1	
1	6345	1	
1	6976	2	
1	97	2	
1	15971	1	
1	7780	1	
1	18022	1	
1	12390	1	
1	9831	1	
1	18108	1	
1	15982	1	
1	9839	1	
1	4720	1	
1	6770	1	
1	6675	1	
1	1141	1	
1	7287	1	
1	11388	1	
1	5248	1	
1	12930	2	
1	4227	1	
1	12933	2	
1	1160	1	
1	1163	1	
1	7823	1	
1	10862	1	
1	18070	1	
1	12446	1	
1	7844	1	
1	17067	1	
1	3759	1	
1	11440	1	
1	5321	2	
1	11449	1	
1	8378	1	
1	8892	1	
1	19133	1	
1	12991	1	
1	15042	1	
1	13507	1	
1	18628	2	
1	18633	3	
1	13514	1	
1	22220	1	
1	3277	1	
1	20690	1	
1	3796	1	
1	20695	2	
1	12505	2	
1	22234	1	
1	14373	1	
1	17637	1	
1	5864	1	
1	22252	1	
1	8943	1	
1	20722	2	
1	17790	1	
1	7637	1	
1	14592	1	
1	8449	2	
1	770	1	
1	21251	1	
1	19716	2	
1	12673	1	
1	17162	1	
1	268	1	
1	17170	1	
1	4884	1	
1	2839	2	
1	7451	1	
1	8988	1	
1	7455	1	
1	17185	1	
1	10539	1	
1	9016	1	
1	21305	1	
1	10555	1	
1	14653	1	
1	4414	1	
1	831	1	
1	21824	1	
1	22339	1	
1	16197	1	
1	17225	1	
1	846	2	
1	847	2	
1	4432	1	
1	12625	2	
1	20821	1	
1	18267	1	
1	15199	1	
1	21862	1	
1	19816	1	
1	3541	1	
1	9069	1	
1	14703	1	
1	13174	1	
1	20343	2	
1	12153	2	
1	10975	1	
1	9600	1	
1	6464	1	
1	9092	1	
1	9093	1	
1	4486	1	
1	20362	1	
1	3991	3	
1	7066	1	
1	8607	2	
1	4001	1	
1	13730	1	
1	13222	1	
1	15273	1	
1	22442	1	
1	8107	1	
1	16302	1	
1	5551	1	
1	5552	1	
1	13755	1	
1	3517	1	
1	22464	6	
1	7110	1	
1	11723	1	
1	5069	1	
1	9167	2	
1	3536	3	
1	13781	1	
1	9380	2	
1	21981	1	
1	6630	1	
1	15337	1	
1	11858	1	
1	3574	1	
1	3575	1	
2	9729	1	
2	13316	2	
2	3158	1	
2	1544	2	
2	12717	1	
2	22032	5	
2	7485	1	
2	8214	1	
2	22551	2	
2	13848	1	
2	17071	1	
2	22557	1	
2	15903	1	
2	3621	1	
2	1578	1	
2	3627	1	
2	8236	1	
2	3629	2	
2	8238	1	
2	1074	1	
2	1076	2	
2	18185	1	
2	22196	1	
2	13884	2	
2	14397	4	
2	18505	1	
2	12360	1	
2	5388	1	
2	8778	1	
2	588	5	
2	10832	1	
2	21586	6	
2	99	1	
2	22100	1	
2	13398	1	
2	15448	9	
2	7771	1	
2	9308	1	
2	8797	2	
2	18528	1	
2	97	1	
2	98	2	
2	15971	1	
2	21617	1	
2	8153	1	
2	13428	2	
2	1141	3	
2	5489	1	
2	2309	1	
2	21622	1	
2	3711	1	
2	3201	1	
2	8043	1	
2	13445	2	
2	12481	1	
2	9873	1	
2	18067	1	
2	9876	1	
2	18071	1	
2	1689	1	
2	16539	2	
2	14495	2	
2	673	1	
2	1819	1	
2	14500	1	
2	4263	1	
2	4264	1	
2	17577	1	
2	11434	1	
2	4267	1	
2	16901	2	
2	9901	1	
2	20142	1	
2	12975	2	
2	20148	1	
2	13493	1	
2	12471	1	
2	11449	3	
2	7455	3	
2	8892	2	
2	19133	1	
2	7870	1	
2	4289	2	
2	15819	1	
2	4293	4	
2	15820	2	
2	16586	1	
2	9419	1	
2	13516	1	
2	718	1	
2	16592	1	
2	4310	1	
2	21881	1	
2	14046	1	
2	4831	2	
2	740	2	
2	8421	2	
2	5351	2	
2	12008	1	
2	12010	1	
2	19183	1	
2	1266	1	
2	17148	1	
2	16972	1	
2	8449	2	
2	14082	1	
2	4867	1	
2	19716	1	
2	773	1	
2	12673	1	
2	16649	1	
2	16650	1	
2	3339	1	
2	4364	9	
2	6925	1	
2	6926	1	
2	20269	1	
2	5618	1	
2	21781	1	
2	21782	1	
2	2327	1	
2	17041	1	
2	281	2	
2	1818	1	
2	5935	1	
2	284	1	
2	1823	1	
2	17184	1	
2	7457	1	
2	18220	1	
