1	15874	2	
1	16387	1	
1	19464	1	
1	13834	1	
1	8536	1	
1	13331	1	
1	17070	1	
1	15384	1	
1	15903	1	
1	4235	1	
1	8751	1	
1	12852	1	
1	1590	1	
1	64	1	
1	12354	1	
1	20547	2	
1	1092	1	
1	18505	1	
1	11850	1	
1	588	4	
1	590	1	
1	15534	1	
1	18001	1	
1	21586	3	
1	15448	1	
1	9817	1	
1	602	1	
1	18529	1	
1	14437	1	
1	7785	1	
1	10862	1	
1	14448	4	
1	13937	2	
1	6770	1	
1	3702	1	
1	14969	1	
1	3197	1	
1	13951	1	
1	5760	1	
1	5764	1	
1	1670	1	
1	18056	2	
1	4746	1	
1	14475	1	
1	19596	1	
1	14489	1	
1	11931	1	
1	12446	1	
1	14495	2	
1	6000	1	
1	13477	2	
1	15985	1	
1	17067	2	
1	9901	1	
1	3758	1	
1	16049	1	
1	19124	1	
1	4382	1	
1	5085	1	
1	15033	1	
1	18975	1	
1	19133	2	
1	22209	1	
1	15556	1	
1	4303	1	
1	719	1	
1	4305	1	
1	4308	1	
1	7897	1	
1	20095	1	
1	10972	1	
1	4831	1	
1	1763	1	
1	1765	1	
1	7400	1	
1	745	2	
1	12010	1	
1	22252	1	
1	21230	1	
1	6269	1	
1	22258	1	
1	21204	1	
1	17659	1	
1	1276	1	
1	8449	1	
1	4868	1	
1	4364	1	
1	5390	1	
1	11024	1	
1	4884	1	
1	18197	3	
1	21782	3	
1	2839	4	
1	2841	3	
1	8989	1	
1	20254	1	
1	8992	1	
1	10531	1	
1	2344	1	
1	16775	1	
1	4061	1	
1	17200	2	
1	7477	1	
1	21305	2	
1	12602	1	
1	20285	1	
1	3392	1	
1	20803	1	
1	17225	2	
1	21845	1	
1	15190	1	
1	9047	1	
1	4440	1	
1	2394	1	
1	18267	2	
1	15710	1	
1	1380	1	
1	12646	1	
1	360	1	
1	20329	1	
1	9069	2	
1	9072	1	
1	372	1	
1	375	1	
1	10474	1	
1	8063	1	
1	17216	3	
1	18818	1	
1	8683	1	
1	15751	1	
1	17290	1	
1	17292	1	
1	11662	2	
1	20882	1	
1	3907	2	
1	18837	1	
1	7582	1	
1	20384	1	
1	14754	1	
1	1445	1	
1	8614	1	
1	16807	1	
1	20914	1	
1	15801	1	
1	6075	1	
1	4032	1	
1	4033	1	
1	11714	3	
1	13252	1	
1	13985	1	
1	19401	1	
1	20429	1	
1	9167	4	
1	21969	1	
1	9171	1	
1	7637	1	
1	10205	1	
1	19939	1	
1	15849	1	
1	10219	1	
1	7660	1	
1	16367	1	
1	11760	1	
1	14474	1	
1	16375	1	
1	6652	1	
1	13821	1	
1	3413	1	
2	8705	1	
2	9733	1	
2	13834	2	
2	9227	1	
2	13837	1	
2	16915	1	
2	1556	1	
2	12823	2	
2	12825	2	
2	7711	1	
2	3621	1	
2	22571	1	
2	4654	1	
2	7216	1	
2	12852	1	
2	17975	1	
2	13887	1	
2	3649	1	
2	15426	1	
2	20547	1	
2	1604	1	
2	15432	1	
2	15442	1	
2	602	2	
2	9832	1	
2	10862	1	
2	14448	1	
2	13425	2	
2	4723	1	
2	17015	2	
2	14969	1	
2	14970	1	
2	13435	1	
2	9074	1	
2	1670	2	
2	4235	1	
2	4238	1	
2	656	1	
2	11931	1	
2	10410	1	
2	16242	1	
2	19124	1	
2	16064	1	
2	11461	1	
2	20168	1	
2	8401	1	
2	20695	3	
2	6383	1	
2	12018	1	
2	7550	1	
2	15610	1	
2	770	1	
2	4867	1	
2	10503	1	
2	3339	1	
2	6418	1	
2	4884	1	
2	13592	1	
2	8989	1	
2	18209	1	
2	16177	1	
2	833	1	
2	16195	1	
2	16196	1	
2	17225	1	
