1	12288	1	
1	16897	1	
1	19460	4	
1	5638	1	
1	21212	1	
1	11787	1	
1	20494	1	
1	8722	1	
1	6489	1	
1	13316	4	
1	3930	1	
1	22121	2	
1	9247	1	
1	20571	5	
1	3138	1	
1	4647	2	
1	21032	1	
1	20010	5	
1	555	1	
1	8236	1	
1	12333	1	
1	15709	1	
1	6770	3	
1	3127	1	
1	11832	1	
1	8250	1	
1	7471	1	
1	8254	2	
1	19520	1	
1	1089	1	
1	12354	2	
1	20547	1	
1	7237	1	
1	20038	5	
1	19527	1	
1	15432	1	
1	4364	1	
1	11850	1	
1	13388	2	
1	13389	7	
1	20047	1	
1	592	1	
1	21586	2	
1	15955	1	
1	10340	1	
1	20570	2	
1	20239	1	
1	3676	2	
1	8749	1	
1	1118	1	
1	18016	1	
1	19553	1	
1	15971	1	
1	100	1	
1	6758	1	
1	12390	2	
1	6760	6	
1	12220	2	
1	21613	1	
1	11887	1	
1	14448	1	
1	13937	3	
1	1138	1	
1	3992	3	
1	22133	1	
1	10359	1	
1	10360	1	
1	3192	1	
1	15994	1	
1	19900	2	
1	10365	4	
1	5760	1	
1	22464	1	
1	6786	1	
1	6787	1	
1	13444	1	
1	133	1	
1	6790	1	
1	14986	1	
1	15499	1	
1	4238	1	
1	9069	4	
1	5264	1	
1	11632	2	
1	16018	1	
1	18579	1	
1	21142	3	
1	14488	1	
1	8751	1	
1	15514	1	
1	19102	2	
1	673	1	
1	7842	1	
1	7451	1	
1	4772	1	
1	1137	1	
1	10920	1	
1	12458	2	
1	2731	1	
1	22188	1	
1	14509	1	
1	20142	1	
1	16049	5	
1	2738	1	
1	12716	1	
1	9398	1	
1	12916	1	
1	15903	2	
1	19133	1	
1	21621	1	
1	2243	1	
1	12065	1	
1	13772	1	
1	13515	2	
1	15566	1	
1	8401	1	
1	7891	1	
1	14037	1	
1	20112	2	
1	11479	1	
1	22232	1	
1	5337	1	
1	5339	1	
1	13532	1	
1	18042	2	
1	7391	1	
1	17872	3	
1	14562	1	
1	10468	1	
1	14545	2	
1	745	1	
1	5867	2	
1	22252	4	
1	12013	1	
1	5870	1	
1	15997	1	
1	19938	1	
1	5875	2	
1	5877	1	
1	13255	1	
1	11049	1	
1	9684	1	
1	7039	1	
1	1280	1	
1	8449	1	
1	17154	1	
1	4868	5	
1	5893	1	
1	21254	1	
1	16135	1	
1	12352	1	
1	17480	1	
1	3339	1	
1	3340	1	
1	3629	1	
1	7952	3	
1	10852	1	
1	2835	1	
1	4884	2	
1	18222	1	
1	4886	3	
1	20519	1	
1	8986	1	
1	20783	1	
1	5765	1	
1	1824	1	
1	18736	1	
1	11555	1	
1	12678	1	
1	7119	2	
1	5929	1	
1	5934	2	
1	2351	1	
1	5936	1	
1	10545	11	
1	20196	1	
1	8502	1	
1	13985	1	
1	20281	1	
1	7482	1	
1	21215	1	
1	20284	1	
1	5951	1	
1	21314	1	
1	13451	1	
1	1351	1	
1	9033	2	
1	17226	1	
1	17229	1	
1	12110	1	
1	909	1	
1	7504	1	
1	12625	2	
1	14677	1	
1	11094	1	
1	9047	4	
1	4441	1	
1	2394	2	
1	18267	3	
1	2747	1	
1	20794	2	
1	11008	1	
1	15199	1	
1	16224	1	
1	22369	1	
1	16226	2	
1	8035	1	
1	8036	1	
1	8552	1	
1	3946	1	
1	5863	2	
1	5996	1	
1	12219	1	
1	15215	1	
1	15216	2	
1	3954	1	
1	5267	2	
1	21985	1	
1	12151	1	
1	12670	1	
1	8063	3	
1	9600	1	
1	14721	1	
1	2947	1	
1	16260	1	
1	12677	3	
1	4486	1	
1	15751	2	
1	21228	1	
1	8043	1	
1	10636	1	
1	5517	1	
1	7055	1	
1	4496	1	
1	4497	3	
1	22418	6	
1	19347	1	
1	8086	1	
1	19865	1	
1	11672	1	
1	409	1	
1	19354	1	
1	926	1	
1	22431	1	
1	17312	1	
1	15266	1	
1	22437	1	
1	12779	1	
1	22442	2	
1	20551	1	
1	14252	1	
1	2990	1	
1	14767	1	
1	12360	1	
1	20915	1	
1	4096	1	
1	16826	1	
1	11195	1	
1	10684	1	
1	11709	1	
1	22093	1	
1	13760	1	
1	9666	1	
1	8026	2	
1	15521	1	
1	6732	1	
1	2492	1	
1	17868	1	
1	20429	3	
1	9167	1	
1	464	1	
1	7568	1	
1	15523	1	
1	9172	1	
1	9686	1	
1	17881	4	
1	7130	1	
1	3919	1	
1	17372	1	
1	2914	1	
1	10206	2	
1	6375	1	
1	18593	2	
1	10832	1	
1	21986	1	
1	17892	1	
1	18917	1	
1	21617	1	
1	18463	1	
1	12778	1	
1	10407	1	
1	493	1	
1	9170	1	
1	11760	5	
1	10225	2	
1	498	1	
1	3060	1	
1	9380	1	
1	4090	2	
1	6775	2	
2	18442	1	
2	18443	1	
2	4440	1	
2	22557	2	
2	20519	4	
2	18472	2	
2	8236	2	
2	6193	1	
2	6195	1	
2	12341	1	
2	692	1	
2	8250	1	
2	14399	1	
2	12357	1	
2	4168	1	
2	18507	1	
2	18528	2	
2	12390	1	
2	12394	1	
2	18540	1	
2	14448	2	
2	2164	2	
2	2166	1	
2	10360	1	
2	16508	2	
2	2179	1	
2	12429	1	
2	6290	3	
2	12441	2	
2	10410	1	
2	14509	1	
2	4276	1	
2	4278	1	
2	12471	1	
