1	11777	1	
1	7171	1	
1	19460	1	
1	5637	1	
1	12296	1	
1	18955	1	
1	15889	1	
1	17435	1	
1	11292	1	
1	15903	1	
1	8229	1	
1	8749	1	
1	1076	1	
1	19513	1	
1	12349	1	
1	13890	1	
1	8569	2	
1	20585	1	
1	13389	1	
1	5765	1	
1	21586	2	
1	7794	1	
1	9816	1	
1	1626	1	
1	18530	1	
1	3260	1	
1	18028	1	
1	14448	2	
1	13937	1	
1	1650	1	
1	7287	1	
1	17016	1	
1	7801	1	
1	14970	1	
1	13077	1	
1	1153	1	
1	13956	1	
1	4886	1	
1	1160	1	
1	14474	1	
1	4238	1	
1	9887	1	
1	13475	1	
1	13477	1	
1	4263	1	
1	19624	1	
1	18460	1	
1	11434	1	
1	626	1	
1	13490	1	
1	19124	1	
1	15032	1	
1	20155	1	
1	18108	1	
1	19133	2	
1	9425	1	
1	20695	1	
1	10972	1	
1	10974	1	
1	8927	1	
1	7392	1	
1	16609	1	
1	1764	1	
1	13425	1	
1	13040	1	
1	9458	1	
1	17790	1	
1	22262	1	
1	22266	1	
1	8449	1	
1	771	1	
1	4868	1	
1	775	1	
1	4364	1	
1	20239	1	
1	21268	1	
1	16661	2	
1	16662	1	
1	2839	1	
1	2840	1	
1	8988	1	
1	797	1	
1	7455	1	
1	7471	1	
1	8502	1	
1	21305	2	
1	10975	1	
1	20284	1	
1	4415	1	
1	12609	1	
1	16195	1	
1	12614	1	
1	17225	2	
1	21323	1	
1	17740	1	
1	4653	1	
1	2394	1	
1	18267	1	
1	22369	1	
1	7399	1	
1	364	1	
1	15322	1	
1	4466	1	
1	7545	1	
1	5498	1	
1	13182	1	
1	902	1	
1	903	1	
1	5513	1	
1	10464	1	
1	11662	1	
1	10644	1	
1	3991	1	
1	20384	1	
1	15266	1	
1	3492	1	
1	15273	1	
1	9644	1	
1	1453	1	
1	9145	1	
1	15808	1	
1	454	1	
1	11719	1	
1	6090	1	
1	20939	1	
1	12748	1	
1	9167	1	
1	8144	1	
1	11729	1	
1	6106	1	
1	5085	1	
1	4070	1	
1	7658	1	
1	8685	1	
1	16367	1	
