1	7683	3	
1	20997	1	
1	13832	1	
1	11787	1	
1	22032	3	
1	13331	1	
1	22551	1	
1	16920	1	
1	17435	1	
1	13852	1	
1	15903	1	
1	21537	1	
1	7203	1	
1	22571	1	
1	3629	1	
1	15408	1	
1	13875	1	
1	12342	1	
1	12343	1	
1	4303	1	
1	3643	1	
1	1092	1	
1	1607	1	
1	15432	1	
1	13388	1	
1	13389	2	
1	16974	1	
1	15800	1	
1	4691	1	
1	6741	1	
1	13398	1	
1	9816	1	
1	3171	1	
1	18022	2	
1	16828	1	
1	20803	1	
1	17006	1	
1	4723	1	
1	17016	1	
1	14970	1	
1	15490	1	
1	5764	1	
1	13445	2	
1	5768	1	
1	18569	2	
1	1163	1	
1	7823	1	
1	7313	1	
1	13466	1	
1	9884	1	
1	9887	1	
1	10407	1	
1	16901	1	
1	9901	1	
1	5808	1	
1	20147	1	
1	2747	1	
1	18108	1	
1	19133	3	
1	4831	1	
1	15307	1	
1	7457	1	
1	13516	1	
1	7374	1	
1	719	1	
1	9425	1	
1	11992	1	
1	4314	1	
1	11471	1	
1	13022	1	
1	10975	1	
1	19174	1	
1	7410	1	
1	22262	1	
1	15609	1	
1	8449	1	
1	1067	1	
1	4868	3	
1	18181	1	
1	18185	1	
1	17162	1	
1	1816	1	
1	2322	1	
1	5909	1	
1	15128	1	
1	21295	1	
1	797	1	
1	1823	1	
1	4385	1	
1	2344	1	
1	5929	1	
1	7471	2	
1	1336	1	
1	21305	3	
1	8927	3	
1	13116	1	
1	3395	1	
1	17225	1	
1	7498	1	
1	16205	1	
1	15184	1	
1	12625	1	
1	14677	1	
1	5433	1	
1	7514	1	
1	18267	1	
1	5993	1	
1	5484	1	
1	9069	2	
1	880	1	
1	13681	1	
1	12663	1	
1	11641	1	
1	17788	1	
1	17278	1	
1	12673	2	
1	16772	1	
1	14725	3	
1	11662	1	
1	8079	1	
1	3984	1	
1	11153	1	
1	22339	2	
1	7236	1	
1	7578	1	
1	8607	1	
1	17312	1	
1	15266	1	
1	2980	1	
1	7593	1	
1	22442	2	
1	11180	1	
1	1976	1	
1	11193	1	
1	1466	1	
1	19900	1	
1	14782	1	
1	22464	1	
1	15809	1	
1	4038	1	
1	21451	1	
1	13772	1	
1	20429	1	
1	9167	2	
1	18393	1	
1	3041	1	
1	3042	1	
1	21477	1	
1	999	1	
1	7660	1	
1	16883	1	
1	18975	1	
1	505	1	
