1	8706	1	
1	2196	1	
1	22551	1	
1	5785	1	
1	13723	1	
1	9245	1	
1	15259	1	
1	18853	1	
1	12585	1	
1	22571	1	
1	12189	1	
1	7089	1	
1	15666	1	
1	9583	1	
1	12091	1	
1	11714	1	
1	11334	1	
1	12746	1	
1	587	1	
1	15820	1	
1	21840	1	
1	12888	1	
1	18528	1	
1	12514	1	
1	9069	1	
1	20463	1	
1	1526	1	
1	4603	1	
1	4606	1	
2	15618	1	
2	13316	1	
2	2309	1	
2	1032	1	
2	17688	1	
2	11887	1	
2	18460	1	
2	3113	1	
2	14509	1	
2	16302	1	
2	1331	1	
2	19126	1	
2	8375	1	
2	12089	1	
2	17211	1	
2	1342	1	
2	22464	3	
2	11714	1	
2	2629	1	
2	8519	1	
2	17737	1	
2	12746	1	
2	13388	1	
2	19286	1	
2	18521	1	
2	11358	1	
2	22369	1	
2	19938	2	
2	745	1	
2	15723	1	
2	9839	1	
2	10097	1	
2	18162	1	
2	19959	2	
2	14969	1	
2	460	1	
3	14592	2	
3	12288	1	
3	2179	1	
3	6790	1	
3	1032	2	
3	17291	1	
3	4418	1	
3	21902	1	
3	7055	1	
3	22032	1	
3	8722	1	
3	4115	1	
3	16276	1	
3	18990	1	
3	8214	1	
3	3351	1	
3	13849	1	
3	18460	1	
3	6685	1	
3	6686	1	
3	18463	1	
3	14448	1	
3	9766	1	
3	22442	1	
3	8236	1	
3	4525	1	
3	2990	1	
3	1766	1	
3	7730	1	
3	1331	1	
3	13113	1	
3	20794	1	
3	14016	1	
3	15293	1	
3	12350	1	
3	22464	1	
3	18528	1	
3	11714	1	
3	11334	1	
3	7457	1	
3	17737	1	
3	20427	2	
3	3277	1	
3	17229	1	
3	14677	1	
3	8749	1	
3	21839	1	
3	8570	1	
3	4831	1	
3	7776	1	
3	7397	1	
3	16998	1	
3	9831	2	
3	15164	1	
3	2834	2	
3	18287	1	
3	15216	1	
3	9875	1	
3	1141	1	
3	16374	1	
3	19959	2	
3	18042	1	
3	7765	1	
4	11008	1	
4	5248	1	
4	2179	1	
4	13316	1	
4	12805	1	
4	13377	1	
4	19208	1	
4	906	1	
4	8919	2	
4	4290	1	
4	13710	2	
4	9360	1	
4	17170	1	
4	6531	1	
4	18222	1	
4	22551	1	
4	2309	2	
4	4033	1	
4	547	1	
4	3366	1	
4	20519	1	
4	9002	1	
4	12717	1	
4	18990	1	
4	21295	2	
4	15432	1	
4	18866	2	
4	4723	1	
4	21305	1	
4	1467	1	
4	18108	2	
4	19133	1	
4	20695	2	
4	11616	1	
4	11714	1	
4	19016	1	
4	9034	1	
4	16850	1	
4	851	1	
4	11662	1	
4	13398	1	
4	5207	1	
4	1114	1	
4	8797	1	
4	10206	1	
4	16223	1	
4	18528	1	
4	15201	1	
4	7040	1	
4	19939	1	
4	9831	1	
4	21097	1	
4	11815	1	
4	364	1	
4	499	1	
4	8242	1	
4	3706	1	
4	13435	1	
4	22140	1	
4	22421	1	
5	4867	2	
5	13316	2	
5	8837	1	
5	9606	2	
5	6791	1	
5	2220	1	
5	12354	1	
5	2834	1	
5	12948	1	
5	6702	1	
5	10262	1	
5	7471	1	
5	9247	1	
5	20008	1	
5	3626	1	
5	17159	1	
5	15404	1	
5	20526	1	
5	16175	1	
5	3528	1	
5	1074	1	
5	1076	1	
5	20047	1	
5	15160	1	
5	21305	1	
5	20026	1	
5	19133	1	
5	4033	1	
5	15170	1	
5	7880	1	
5	21858	1	
5	1743	1	
5	18872	1	
5	21330	1	
5	9043	1	
5	4438	1	
5	12089	1	
5	9167	1	
5	20794	1	
5	12897	1	
5	19938	1	
5	19172	1	
5	3943	1	
5	5866	2	
5	20075	1	
5	18670	1	
5	6568	1	
5	9072	1	
5	2673	1	
5	17395	1	
5	17786	1	
5	22268	1	
6	18176	1	
6	14081	1	
6	19464	1	
6	14477	1	
6	256	1	
6	13388	1	
6	17044	1	
6	22551	1	
6	15772	1	
6	20384	1	
6	2465	1	
6	547	1	
6	12582	1	
6	5288	1	
6	18991	1	
6	1459	1	
6	16054	1	
6	14007	1	
6	13376	1	
6	5570	1	
6	9033	1	
6	9162	1	
6	9035	1	
6	13516	1	
6	10452	1	
6	9558	1	
6	12503	1	
6	11992	1	
6	3289	1	
6	16223	1	
6	9831	1	
6	21613	1	
6	20463	1	
6	1140	1	
6	2422	1	
6	18042	1	
6	1147	1	
6	12471	1	
