1	12288	2	
1	15874	1	
1	7683	1	
1	15617	1	
1	19464	1	
1	15369	1	
1	13834	1	
1	14423	1	
1	15887	1	
1	22032	3	
1	13848	1	
1	13851	1	
1	17436	1	
1	22557	1	
1	11109	1	
1	9247	1	
1	7600	1	
1	20519	1	
1	1578	1	
1	22571	2	
1	3629	3	
1	7688	1	
1	1074	1	
1	22069	1	
1	12342	1	
1	11832	1	
1	12345	1	
1	59	1	
1	3645	1	
1	3647	1	
1	3652	2	
1	1094	1	
1	2913	1	
1	12360	1	
1	15442	1	
1	595	1	
1	14094	1	
1	13398	1	
1	5207	1	
1	16474	1	
1	10331	1	
1	2661	1	
1	10337	2	
1	3171	1	
1	4709	1	
1	1639	1	
1	9832	1	
1	19050	1	
1	9831	1	
1	21102	1	
1	3261	1	
1	22133	1	
1	6777	1	
1	19580	1	
1	21629	1	
1	15486	1	
1	19588	1	
1	13445	1	
1	11969	1	
1	1163	1	
1	8332	2	
1	20109	1	
1	4750	1	
1	1167	1	
1	9875	1	
1	3220	2	
1	17046	1	
1	20165	1	
1	6816	1	
1	679	1	
1	10408	1	
1	18460	2	
1	17066	1	
1	9901	2	
1	3758	2	
1	13488	1	
1	20148	1	
1	12471	1	
1	19133	3	
1	8384	1	
1	16065	1	
1	5829	1	
1	20168	1	
1	2761	1	
1	13516	1	
1	20686	1	
1	9423	1	
1	10449	1	
1	9428	1	
1	22137	1	
1	22223	1	
1	5340	1	
1	15581	1	
1	10975	1	
1	10464	2	
1	10467	1	
1	8425	1	
1	12010	1	
1	12013	1	
1	6382	1	
1	20722	3	
1	17790	1	
1	14583	1	
1	14592	1	
1	2817	1	
1	2859	1	
1	18185	1	
1	17879	1	
1	9484	1	
1	10510	1	
1	13357	1	
1	17170	1	
1	4884	1	
1	15237	1	
1	8568	1	
1	18212	1	
1	20774	1	
1	16871	1	
1	21803	1	
1	18222	1	
1	7471	1	
1	15666	1	
1	823	1	
1	21305	2	
1	20794	1	
1	10044	1	
1	7485	1	
1	4414	1	
1	6976	1	
1	14657	1	
1	16194	1	
1	3395	1	
1	18952	1	
1	7479	1	
1	20300	1	
1	12110	1	
1	3408	1	
1	12625	5	
1	21847	1	
1	18267	1	
1	11100	1	
1	22368	1	
1	3643	1	
1	17251	1	
1	17253	1	
1	19816	1	
1	17129	1	
1	9069	3	
1	9072	2	
1	12151	3	
1	21880	1	
1	15225	1	
1	5498	1	
1	17788	1	
1	1917	1	
1	8062	1	
1	8854	1	
1	4486	1	
1	6023	1	
1	17292	1	
1	918	1	
1	10820	1	
1	13723	1	
1	12189	1	
1	20384	1	
1	13730	2	
1	15268	1	
1	1446	1	
1	16807	1	
1	7592	1	
1	12202	2	
1	16301	1	
1	11471	1	
1	15279	1	
1	5552	1	
1	8626	1	
1	1975	1	
1	10681	1	
1	11708	1	
1	15808	1	
1	3232	1	
1	7619	1	
1	15751	1	
1	16886	1	
1	3529	2	
1	15819	1	
1	9167	1	
1	7633	1	
1	9171	1	
1	14807	1	
1	13024	1	
1	15841	1	
1	10723	2	
1	7655	1	
1	20971	1	
1	22508	1	
1	7664	1	
1	17395	1	
1	8180	1	
1	16374	1	
1	505	1	
1	6651	1	
1	6652	1	
1	15869	1	
2	12288	3	
2	15874	1	
2	13316	2	
2	16903	1	
2	1544	2	
2	2220	1	
2	11787	1	
2	17154	1	
2	16399	2	
2	19800	1	
2	20227	1	
2	15856	1	
2	3609	1	
2	3610	2	
2	6171	1	
2	11292	2	
2	22557	1	
2	11294	4	
2	15903	4	
2	6183	1	
2	1068	1	
2	21841	1	
2	16431	1	
2	16159	1	
2	12808	2	
2	14386	5	
2	18955	1	
2	12852	1	
2	12341	1	
2	9270	1	
2	1080	1	
2	2105	3	
2	3130	1	
2	16223	1	
2	3134	1	
2	10303	1	
2	16961	1	
2	5186	1	
2	16963	1	
2	1094	1	
2	18503	1	
2	4680	1	
2	17996	1	
2	8781	1	
2	8782	2	
2	11855	2	
2	19537	1	
2	21586	2	
2	19726	1	
2	5208	2	
2	11869	1	
2	18528	2	
2	15970	1	
2	15971	4	
2	13412	1	
2	10854	1	
2	10727	1	
2	15976	1	
2	9148	1	
2	7785	2	
2	9836	1	
2	21613	1	
2	18030	1	
2	21617	2	
2	1138	2	
2	3260	1	
2	7870	1	
2	10857	3	
2	1656	1	
2	14970	2	
2	5246	1	
2	2500	1	
2	16512	1	
2	16513	1	
2	20098	1	
2	20099	1	
2	13444	2	
2	13957	2	
2	14985	1	
2	12426	1	
2	1163	1	
2	13453	1	
2	4238	1	
2	7823	1	
2	3278	1	
2	3217	1	
2	21699	1	
2	21653	1	
2	11927	1	
2	15512	1	
2	14489	3	
2	14703	1	
2	3339	1	
2	13882	1	
2	9380	1	
2	4774	1	
2	13937	2	
2	14505	1	
2	17067	1	
2	22188	1	
2	21618	2	
2	8989	1	
2	14024	1	
2	21692	1	
2	19124	2	
2	5304	1	
2	15033	1	
2	11295	1	
2	15548	1	
2	4831	2	
2	21621	1	
2	4289	1	
2	17602	1	
2	2243	1	
2	17096	1	
2	22460	1	
2	20686	5	
2	719	1	
2	3282	1	
2	11555	1	
2	17621	1	
2	10532	1	
2	10972	1	
2	15581	1	
2	21727	1	
2	7392	1	
2	7867	1	
2	15590	1	
2	7399	1	
2	4329	1	
2	12010	1	
2	14574	2	
2	1918	1	
2	3844	1	
2	20095	1	
2	8445	1	
2	15102	1	
2	18645	1	
2	14081	1	
2	1282	1	
2	1283	2	
2	4868	3	
2	11963	1	
2	2310	1	
2	8236	1	
2	17163	1	
2	4364	2	
2	7554	1	
2	10510	1	
2	7952	1	
2	13073	1	
2	10515	1	
2	4884	1	
2	16662	1	
2	15128	2	
2	19741	1	
2	20255	1	
2	15648	1	
2	8892	3	
2	20260	1	
2	3877	1	
2	7463	1	
2	5929	1	
2	13611	1	
2	1074	1	
2	18222	1	
2	22319	1	
2	11568	2	
2	8502	2	
2	13113	1	
2	20794	1	
2	7483	1	
2	17290	2	
2	15166	1	
2	11007	1	
2	3392	1	
2	18144	1	
2	835	1	
2	17220	1	
2	19269	1	
2	3553	1	
2	8012	1	
2	10574	1	
2	20303	1	
2	11600	1	
2	12625	2	
2	21330	1	
2	9044	1	
2	14677	2	
2	4438	1	
2	4952	1	
2	8028	1	
2	861	2	
2	13088	1	
2	865	1	
2	10224	1	
2	4966	1	
2	4241	1	
2	17015	1	
2	15723	1	
2	3436	1	
2	9069	11	
2	13679	2	
2	6000	1	
2	7633	1	
2	16758	1	
2	20343	2	
2	8568	1	
2	7548	2	
2	7036	1	
2	10975	1	
2	10624	1	
2	1921	1	
2	1922	1	
2	7555	2	
2	16774	1	
2	15752	1	
2	14730	1	
2	4492	1	
2	397	1	
2	7055	1	
2	7570	2	
2	20547	2	
2	14743	1	
2	18841	1	
2	1947	1	
2	15774	3	
2	16799	2	
2	20384	2	
2	7664	1	
2	15266	1	
2	20389	1	
2	13222	1	
2	12713	1	
2	12716	1	
2	15432	1	
2	6066	1	
2	435	2	
2	436	2	
2	14262	1	
2	11192	1	
2	11195	1	
2	19900	2	
2	3517	1	
2	22464	11	
2	11714	1	
2	13764	2	
2	13766	1	
2	13255	1	
2	13768	1	
2	19401	1	
2	18935	1	
2	14285	1	
2	2001	1	
2	12110	1	
2	12760	1	
2	15322	2	
2	10204	1	
2	6622	1	
2	20448	1	
2	15329	1	
2	2531	1	
2	22502	1	
2	18919	3	
2	20622	1	
2	20972	1	
2	495	1	
2	11760	4	
2	497	1	
2	8180	1	
2	14509	1	
2	5623	1	
2	14082	1	
2	11771	2	
2	5118	6	
2	18208	1	
