1	9729	2	
1	13995	1	
1	22551	3	
1	19993	4	
1	22557	2	
1	3627	1	
1	8749	1	
1	20547	2	
1	7749	6	
1	15432	1	
1	11850	4	
1	13388	1	
1	21586	2	
1	3674	1	
1	19050	1	
1	1141	1	
1	15757	1	
1	13440	1	
1	15808	2	
1	130	1	
1	2179	1	
1	15499	1	
1	1167	1	
1	4240	1	
1	4263	4	
1	4267	1	
1	12462	1	
1	2226	1	
1	15539	1	
1	19124	1	
1	8892	1	
1	19133	1	
1	4799	2	
1	21696	4	
1	13516	1	
1	19149	1	
1	14543	1	
1	16592	1	
1	9945	1	
1	16762	1	
1	7392	1	
1	16103	1	
1	5867	1	
1	13681	2	
1	18162	1	
1	7637	1	
1	8449	1	
1	15621	2	
1	3340	2	
1	12505	1	
1	8988	1	
1	20256	1	
1	7463	1	
1	18222	2	
1	7471	1	
1	7479	1	
1	10552	1	
1	21305	1	
1	6464	1	
1	12768	4	
1	19595	1	
1	17225	1	
1	6989	1	
1	4942	1	
1	909	1	
1	12625	2	
1	14677	2	
1	22368	1	
1	14180	1	
1	2407	1	
1	17256	1	
1	13161	3	
1	7531	1	
1	9069	1	
1	11632	1	
1	5489	2	
1	20851	1	
1	18810	1	
1	893	1	
1	9606	1	
1	20874	3	
1	20877	1	
1	3395	1	
1	3992	1	
1	22426	1	
1	7069	1	
1	10142	1	
1	17312	1	
1	20389	1	
1	1959	1	
1	1266	1	
1	2990	1	
1	9141	1	
1	22455	1	
1	8636	1	
1	11710	1	
1	22464	2	
1	12746	1	
1	9167	1	
1	15317	1	
1	20291	1	
1	5591	1	
1	20303	1	
1	4576	1	
1	21841	1	
1	10407	4	
1	18175	1	
1	8188	1	
1	1534	1	
1	22385	1	
2	129	1	
2	130	2	
2	131	1	
2	7684	3	
2	14725	1	
2	260	1	
2	3329	1	
2	13704	1	
2	14089	1	
2	14090	1	
2	1922	1	
2	20494	1	
2	15508	3	
2	22551	6	
2	132	1	
2	11444	1	
2	8988	1	
2	7069	3	
2	18852	1	
2	1959	1	
2	21696	1	
2	11821	1	
2	8238	5	
2	11293	1	
2	19764	1	
2	12216	2	
2	11449	3	
2	6458	1	
2	22464	1	
2	16224	1	
2	18503	4	
2	1482	1	
2	588	1	
2	15949	1	
2	20686	3	
2	4818	1	
2	18005	2	
2	9687	1	
2	12505	1	
2	14682	1	
2	603	1	
2	14324	1	
2	18528	1	
2	16998	1	
2	1895	1	
2	16363	3	
2	9069	1	
2	13679	1	
2	11760	1	
2	7409	2	
2	2932	3	
2	18426	1	
2	7550	1	
3	9729	1	
3	22032	1	
3	22551	1	
3	10264	1	
3	3610	2	
3	9758	2	
3	1578	2	
3	13358	1	
3	13880	1	
3	3133	2	
3	18503	1	
3	15433	1	
3	11850	1	
3	14690	2	
3	2640	3	
3	18005	4	
3	7776	1	
3	10337	1	
3	19555	1	
3	16998	2	
3	21692	1	
3	5739	1	
3	5740	1	
3	5232	1	
3	13937	2	
3	5246	1	
3	16513	1	
3	130	1	
3	17578	1	
3	16519	1	
3	1167	1	
3	16543	1	
3	10407	1	
3	10408	1	
3	10922	1	
3	683	2	
3	6791	1	
3	14001	1	
3	19124	1	
3	3260	1	
3	18111	1	
3	21192	1	
3	5321	1	
3	20686	1	
3	7380	1	
3	9167	1	
3	10972	1	
3	15598	1	
3	18159	1	
3	3313	3	
3	13255	1	
3	248	1	
3	16646	1	
3	21773	1	
3	15119	1	
3	16662	1	
3	19740	1	
3	797	1	
3	3876	1	
3	9351	1	
3	16691	1	
3	15671	1	
3	2873	1	
3	17225	2	
3	17228	1	
3	17229	1	
3	17810	1	
3	4433	1	
3	9047	1	
3	3417	1	
3	14682	5	
3	15710	1	
3	16224	1	
3	7010	1	
3	9069	1	
3	13175	1	
3	1420	1	
3	22418	1	
3	20384	1	
3	18851	1	
3	16625	1	
3	16301	1	
3	2990	1	
3	2992	1	
3	12212	1	
3	13129	2	
3	11708	1	
3	11714	2	
3	7623	1	
3	12746	1	
3	3023	1	
3	464	1	
3	12778	1	
3	494	1	
3	5623	3	
3	7164	1	
3	16893	1	
4	12288	2	
4	15874	1	
4	13316	1	
4	4617	1	
4	7690	1	
4	16998	2	
4	17424	1	
4	1041	1	
4	22034	1	
4	19480	1	
4	4123	1	
4	22557	1	
4	2594	1	
4	20010	1	
4	3627	2	
4	20012	1	
4	15209	1	
4	1074	1	
4	1591	1	
4	4276	1	
4	19514	1	
4	8765	1	
4	10817	1	
4	12354	1	
4	8771	1	
4	8260	1	
4	12360	1	
4	22601	1	
4	21586	4	
4	4180	1	
4	18005	1	
4	5718	1	
4	10337	1	
4	18022	1	
4	12390	1	
4	6759	1	
4	3176	1	
4	6761	1	
4	21104	1	
4	6760	3	
4	21619	1	
4	9065	1	
4	14969	1	
4	15994	1	
4	18051	1	
4	13445	1	
4	646	1	
4	14492	1	
4	7329	1	
4	16547	1	
4	13478	2	
4	16049	1	
4	13490	1	
4	19124	3	
4	4277	1	
4	7867	1	
4	8892	4	
4	19133	1	
4	20256	1	
4	2243	1	
4	2244	1	
4	20167	1	
4	20168	2	
4	13514	2	
4	13516	1	
4	3281	1	
4	17106	2	
4	14037	1	
4	6875	1	
4	15581	1	
4	735	1	
4	10464	12	
4	10467	1	
4	22245	2	
4	6375	1	
4	10985	1	
4	14574	1	
4	20720	2	
4	20722	1	
4	14291	1	
4	1270	1	
4	13053	1	
4	14088	1	
4	3340	1	
4	10510	1	
4	2835	1	
4	7960	1	
4	797	2	
4	14725	1	
4	7968	1	
4	2343	1	
4	5934	1	
4	15666	1	
4	7475	1	
4	12089	1	
4	6367	1	
4	20285	1	
4	15584	1	
4	17225	1	
4	17229	1	
4	12110	2	
4	16209	1	
4	17209	1	
4	12120	1	
4	2394	1	
4	3419	1	
4	861	1	
4	7010	1	
4	2915	1	
4	18793	1	
4	745	1	
4	9069	5	
4	11632	2	
4	13685	1	
4	12663	1	
4	8568	1	
4	12665	1	
4	12670	1	
4	2944	1	
4	14721	1	
4	9092	1	
4	2949	1	
4	16774	1	
4	16775	1	
4	15754	1	
4	2955	1	
4	20877	1	
4	22418	3	
4	11672	1	
4	414	1	
4	13730	1	
4	4003	1	
4	10857	1	
4	7594	1	
4	16301	1	
4	16814	1	
4	15432	1	
4	11192	1	
4	9145	1	
4	11708	1	
4	22464	3	
4	19907	1	
4	4037	1	
4	13255	1	
4	3528	5	
4	15817	1	
4	15818	1	
4	4002	1	
4	9167	2	
4	17872	5	
4	2003	1	
4	17881	3	
4	4602	1	
4	993	1	
4	15856	1	
4	5623	1	
4	18426	1	
4	11771	1	
4	15869	1	
5	5635	1	
5	19460	2	
5	1542	1	
5	7178	2	
5	12816	1	
5	3090	1	
5	4116	1	
5	15278	1	
5	15384	1	
5	22553	1	
5	4122	1	
5	10268	1	
5	22557	1	
5	6687	1	
5	6372	1	
5	15907	1	
5	4647	2	
5	8749	2	
5	8752	1	
5	16437	1	
5	11850	2	
5	8779	1	
5	8270	1	
5	11856	1	
5	21586	4	
5	22100	6	
5	18005	1	
5	9124	1	
5	8797	1	
5	7778	1	
5	20155	1	
5	18022	1	
5	16998	1	
5	18023	1	
5	19900	1	
5	3175	1	
5	1554	1	
5	15982	1	
5	11887	1	
5	14448	1	
5	13937	1	
5	10515	2	
5	21946	1	
5	18562	2	
5	13445	1	
5	7303	1	
5	21642	1	
5	20108	1	
5	5267	1	
5	4267	2	
5	12825	1	
5	6809	1	
5	13467	1	
5	11632	1	
5	4774	3	
5	4263	1	
5	10922	1	
5	13255	1	
5	19124	1	
5	12471	1	
5	8376	1	
5	9247	1	
5	15548	1	
5	19133	4	
5	6847	1	
5	21696	2	
5	11969	1	
5	20167	4	
5	19148	1	
5	19147	1	
5	13516	1	
5	718	1	
5	9424	1	
5	4818	1	
5	10452	1	
5	22232	1	
5	7897	1	
5	15579	1	
5	10972	1	
5	10407	3	
5	10974	1	
5	10975	1	
5	740	1	
5	22252	1	
5	3311	1	
5	19716	3	
5	15621	1	
5	4364	2	
5	7952	1	
