1	12288	1	
1	7683	1	
1	1031	1	
1	3084	1	
1	3088	1	
1	10264	1	
1	10265	1	
1	9244	1	
1	13854	1	
1	15903	2	
1	14369	1	
1	20519	1	
1	3134	1	
1	8771	1	
1	17484	1	
1	17485	1	
1	21586	1	
1	6741	1	
1	9305	1	
1	22108	1	
1	8797	1	
1	22113	2	
1	13412	1	
1	18022	1	
1	22119	1	
1	19048	1	
1	18364	1	
1	21104	1	
1	13425	2	
1	17012	1	
1	632	1	
1	13952	1	
1	10372	1	
1	13445	2	
1	11398	1	
1	6791	1	
1	1167	1	
1	17040	1	
1	14993	1	
1	12825	1	
1	10407	1	
1	17066	1	
1	19133	1	
1	4290	1	
1	2243	1	
1	719	1	
1	15574	1	
1	12503	1	
1	9167	4	
1	19680	1	
1	13026	1	
1	5867	2	
1	1280	1	
1	8320	2	
1	20695	1	
1	4364	1	
1	13073	1	
1	2835	1	
1	4647	1	
1	7982	1	
1	10545	1	
1	15666	1	
1	7478	1	
1	15681	1	
1	12610	1	
1	15688	2	
1	3915	1	
1	17230	1	
1	3408	1	
1	9043	1	
1	4438	2	
1	13661	1	
1	3943	1	
1	5996	1	
1	10096	1	
1	1917	1	
1	3455	2	
1	909	1	
1	11665	2	
1	3991	1	
1	11161	1	
1	1947	1	
1	20384	1	
1	15266	2	
1	11708	1	
1	3517	1	
1	17312	1	
1	11083	1	
1	13255	2	
1	15820	1	
1	8655	1	
1	12110	1	
1	21617	1	
1	1526	1	
1	5623	1	
1	11770	1	
1	5629	1	
2	15616	1	
2	12288	2	
2	15491	2	
2	19716	1	
2	646	1	
2	21633	1	
2	3627	1	
2	17163	1	
2	4364	1	
2	17424	1	
2	19731	1	
2	19349	1	
2	21782	1	
2	2839	1	
2	6296	1	
2	18714	1	
2	2589	1	
2	17438	1	
2	13981	1	
2	14448	1	
2	15266	1	
2	13475	1	
2	18852	1	
2	6790	1	
2	11049	1	
2	9898	1	
2	4597	1	
2	1138	1	
2	17070	1	
2	7471	1	
2	17968	1	
2	19124	1	
2	15676	3	
2	7101	1	
2	12350	1	
2	6773	1	
2	11760	2	
2	19852	1	
2	16902	1	
2	12747	1	
2	13389	1	
2	9167	1	
2	20560	1	
2	9169	1	
2	9171	1	
2	3796	1	
2	20695	1	
2	15448	1	
2	3166	1	
2	4496	1	
2	15971	1	
2	13287	1	
2	8636	1	
2	13799	1	
2	9069	2	
2	15855	1	
2	15856	1	
2	21874	3	
2	4723	1	
2	16702	1	
2	13481	1	
2	592	1	
2	11604	1	
2	11898	1	
2	11771	2	
2	6652	2	
2	1917	1	
2	1918	1	
3	12288	1	
3	5505	1	
3	13316	2	
3	22024	3	
3	395	1	
3	16706	1	
3	19470	1	
3	17807	1	
3	22032	1	
3	18191	1	
3	18222	1	
3	1562	1	
3	22557	1	
3	14369	1	
3	16546	1	
3	2596	1	
3	10222	1	
3	1578	4	
3	685	1	
3	5806	1	
3	9777	1	
3	8243	1	
3	13466	1	
3	5433	1	
3	5435	1	
3	8892	1	
3	3629	2	
3	12354	1	
3	14987	1	
3	13389	2	
3	11182	1	
3	968	1	
3	11850	1	
3	17612	1	
3	15266	1	
3	13453	1	
3	14677	1	
3	14806	1	
3	5207	1	
3	9816	1	
3	16548	1	
3	15119	1	
3	11359	1	
3	16194	1	
3	5354	1	
3	22124	1	
3	9261	2	
3	18030	2	
3	14704	1	
3	22130	1	
3	13428	4	
3	5367	1	
3	15096	1	
3	633	2	
3	4092	1	
3	15997	1	
3	1918	1	
3	19349	1	
4	11398	1	
4	1415	1	
4	14985	2	
4	12938	1	
4	2955	1	
4	910	1	
4	22032	1	
4	22418	1	
4	18197	1	
4	11760	1	
4	16936	3	
4	5929	1	
4	4012	1	
4	7540	1	
4	5818	1	
4	8892	1	
4	15432	2	
4	17740	1	
4	6733	1	
4	3023	1	
4	15448	1	
4	10206	1	
4	18911	1	
4	17892	1	
4	7016	1	
4	19900	1	
4	9069	1	
4	4464	1	
4	13428	1	
4	5625	2	
