1	129	2	
1	6984	2	
1	11152	1	
1	12466	1	
1	119	1	
1	13723	2	
1	3134	1	
2	12288	1	
2	10763	1	
2	2069	3	
2	22551	7	
2	18971	1	
2	8236	1	
2	8238	1	
2	22581	2	
2	19124	3	
2	3134	1	
2	18500	1	
2	15432	1	
2	603	1	
2	12892	8	
2	16998	3	
2	108	1	
2	5232	1	
2	1141	1	
2	10362	1	
2	129	2	
2	130	4	
2	131	6	
2	132	1	
2	18571	1	
2	1167	2	
2	15000	1	
2	15003	1	
2	16030	1	
2	10407	6	
2	10408	1	
2	4267	1	
2	12461	1	
2	3758	1	
2	12466	2	
2	11444	1	
2	11449	1	
2	20156	1	
2	19133	5	
2	13502	1	
2	21696	1	
2	7877	1	
2	13516	4	
2	20686	1	
2	4826	5	
2	17018	1	
2	20196	1	
2	15077	1	
2	7401	1	
2	7409	2	
2	18162	3	
2	12023	1	
2	1275	1	
2	15615	1	
2	15616	2	
2	7432	1	
2	6925	1	
2	12559	1	
2	14614	1	
2	5929	1	
2	10552	2	
2	21305	3	
2	16190	1	
2	21984	2	
2	6982	1	
2	7069	1	
2	7410	1	
2	11594	1	
2	14682	3	
2	860	1	
2	22368	1	
2	2914	1	
2	2915	1	
2	2918	2	
2	13161	1	
2	11632	2	
2	7550	1	
2	14725	2	
2	22409	1	
2	11161	1	
2	15258	2	
2	13723	2	
2	22426	1	
2	4002	2	
2	22437	1	
2	3313	2	
2	18857	1	
2	22442	1	
2	20397	1	
2	18333	1	
2	4541	3	
2	13252	1	
2	11205	1	
2	4049	2	
2	7637	1	
2	14807	1	
2	4602	1	
2	18911	2	
2	2016	1	
2	2020	1	
2	3050	1	
2	14324	2	
2	5623	1	
2	18426	3	
3	4096	1	
3	16385	1	
3	8196	1	
3	16390	1	
3	11275	1	
3	20494	1	
3	17943	4	
3	21850	1	
3	13854	1	
3	17951	1	
3	17954	1	
3	17956	1	
3	17957	4	
3	1067	1	
3	15404	1	
3	3629	2	
3	16430	1	
3	8241	1	
3	17975	1	
3	13658	2	
3	19520	1	
3	578	1	
3	20547	3	
3	3652	1	
3	5189	1	
3	9802	1	
3	4000	1	
3	7764	1	
3	13398	2	
3	15448	1	
3	18528	1	
3	7777	1	
3	3171	1	
3	22119	1	
3	13418	1	
3	8562	1	
3	11887	1	
3	5232	1	
3	13937	1	
3	6770	2	
3	13428	1	
3	1141	6	
3	11388	1	
3	131	1	
3	21782	3	
3	6790	1	
3	19593	1	
3	4235	1	
3	1168	1	
3	8337	1	
3	18072	1	
3	6809	1	
3	15673	1	
3	14498	1	
3	10407	7	
3	10408	2	
3	9901	1	
3	3246	1	
3	8989	1	
3	12465	1	
3	22196	2	
3	17590	1	
3	17012	1	
3	8378	1	
3	19133	3	
3	21696	4	
3	22211	1	
3	13516	1	
3	19149	1	
3	15567	1	
3	14548	1	
3	20695	2	
3	12505	1	
3	4303	1	
3	18140	1	
3	10463	1	
3	9953	1	
3	4837	1	
3	977	1	
3	15593	1	
3	15086	1	
3	15087	1	
3	3313	2	
3	18162	1	
3	20723	2	
3	3829	1	
3	19190	1	
3	19156	1	
3	8954	1	
3	5157	1	
3	7237	1	
3	14081	1	
3	14082	1	
3	4867	6	
3	15621	1	
3	2310	1	
3	7433	1	
3	1410	1	
3	15119	1	
3	21781	1	
3	278	1	
3	2839	1	
3	11549	1	
3	1827	1	
3	17212	1	
3	14635	1	
3	2348	1	
3	1844	1	
3	6281	1	
3	21305	3	
3	20794	1	
3	15675	1	
3	15676	1	
3	6464	1	
3	1858	1	
3	18571	1	
3	2374	3	
3	17225	3	
3	17207	1	
3	20303	1	
3	21330	1	
3	14649	1	
3	14682	2	
3	10555	2	
3	4453	1	
3	1169	1	
3	3217	2	
3	8041	1	
3	7399	1	
3	9069	1	
3	5489	1	
3	1906	1	
3	3958	1	
3	3961	1	
3	14721	1	
3	7446	1	
3	12675	1	
3	12288	2	
3	906	1	
3	907	5	
3	3992	1	
3	13723	1	
3	12188	1	
3	13213	1	
3	7749	3	
3	17312	1	
3	15266	1	
3	9635	1	
3	18853	2	
3	22258	1	
3	5041	1	
3	11708	2	
3	19902	1	
3	3519	1	
3	6592	1	
3	961	1	
3	11714	1	
3	12232	1	
3	9167	3	
3	6609	1	
3	11218	1	
3	7637	1	
3	21976	1	
3	10206	1	
3	1504	4	
3	14306	3	
3	19939	1	
3	10214	2	
3	19943	2	
3	489	1	
3	18420	1	
3	15864	1	
3	15444	1	
4	12288	3	
4	13316	2	
4	19469	1	
4	14509	1	
4	13331	2	
4	22557	1	
4	9759	1	
4	20519	1	
4	8232	1	
4	3629	1	
4	10798	1	
4	10800	1	
4	13889	1	
4	12471	2	
4	17484	1	
4	21586	3	
4	9815	1	
4	18532	1	
4	22119	1	
4	13418	2	
4	9839	1	
4	19056	1	
4	4723	1	
4	1140	1	
4	17016	1	
4	21627	1	
4	18557	1	
4	4225	1	
4	5764	1	
4	13451	1	
4	5268	1	
4	17046	1	
4	22128	1	
4	10408	1	
4	13994	1	
4	9901	1	
4	3758	1	
4	16055	1	
4	11960	1	
4	19133	1	
4	19140	1	
4	20168	1	
4	10963	1	
4	9432	1	
4	11482	1	
4	10972	1	
4	10975	1	
4	18148	1	
4	1765	1	
4	3025	1	
4	745	1	
4	5867	1	
4	6269	2	
4	9513	1	
4	3321	1	
4	7933	1	
4	14592	1	
4	11563	1	
4	2309	2	
4	2310	1	
4	897	1	
4	17162	1	
4	17163	1	
4	5390	1	
4	14607	1	
4	7451	1	
4	8989	1	
4	17184	1	
4	4905	1	
4	9514	1	
4	16775	2	
4	7471	1	
4	7479	1	
4	21305	1	
4	1857	1	
4	15682	1	
4	19782	1	
4	7500	1	
4	14677	2	
4	14680	1	
4	15709	1	
4	15710	1	
4	5996	1	
4	9069	3	
4	9072	1	
4	7553	1	
4	10631	1	
4	18837	1	
4	7063	1	
4	3992	3	
4	1948	1	
4	1437	1	
4	18853	1	
4	9145	1	
4	11711	1	
4	4032	1	
4	9167	2	
4	2351	1	
4	9170	1	
4	10205	1	
4	10723	1	
4	8682	1	
4	8683	3	
4	7154	1	
4	4599	1	
4	4601	1	
