1	12288	1	
1	16386	1	
1	515	1	
1	12805	1	
1	19464	1	
1	13833	1	
1	9227	1	
1	13334	1	
1	10265	1	
1	18463	1	
1	11817	1	
1	16426	1	
1	1591	1	
1	7224	1	
1	7236	1	
1	15432	1	
1	588	1	
1	15439	1	
1	595	1	
1	8797	2	
1	19550	1	
1	4795	1	
1	8809	1	
1	21613	4	
1	14448	1	
1	6770	1	
1	6687	1	
1	6269	3	
1	20095	1	
1	1152	1	
1	12930	1	
1	17544	1	
1	13969	1	
1	4754	1	
1	4755	1	
1	21142	1	
1	11931	1	
1	671	1	
1	4779	2	
1	22188	1	
1	16054	1	
1	18975	1	
1	19133	2	
1	9423	1	
1	4306	1	
1	10963	1	
1	5337	1	
1	10975	1	
1	18148	1	
1	17637	1	
1	1766	1	
1	7400	1	
1	9453	1	
1	4335	1	
1	15610	1	
1	13951	1	
1	4867	2	
1	4868	1	
1	17163	1	
1	4364	1	
1	3197	1	
1	18197	1	
1	4886	1	
1	1305	1	
1	21279	1	
1	18208	1	
1	11042	1	
1	2344	1	
1	15751	1	
1	21293	1	
1	5936	1	
1	7479	1	
1	21305	2	
1	8512	1	
1	22346	1	
1	8012	1	
1	9047	1	
1	19800	1	
1	19172	1	
1	18267	1	
1	6149	1	
1	10469	1	
1	22369	1	
1	5988	1	
1	9069	2	
1	6511	2	
1	1906	1	
1	12151	1	
1	17788	1	
1	8064	1	
1	16775	4	
1	20882	2	
1	15971	1	
1	3992	1	
1	8607	2	
1	1440	1	
1	20389	1	
1	8621	1	
1	1465	1	
1	16831	1	
1	13763	1	
1	76	1	
1	9167	1	
1	7634	1	
1	7637	2	
1	4056	1	
1	5085	1	
1	6622	1	
1	3493	1	
1	6630	1	
1	8685	1	
1	16367	1	
1	497	1	
1	16374	1	
1	4601	1	
2	12288	2	
2	20992	1	
2	17067	1	
2	19460	2	
2	4438	1	
2	16367	1	
2	13832	1	
2	22188	1	
2	13834	1	
2	10763	1	
2	17424	1	
2	3092	1	
2	3093	1	
2	13848	1	
2	3610	2	
2	7707	1	
2	22557	3	
2	15903	1	
2	12891	1	
2	1060	1	
2	3621	2	
2	19494	1	
2	13863	1	
2	3627	1	
2	1068	1	
2	13357	2	
2	8797	1	
2	19124	3	
2	3130	1	
2	2108	3	
2	20593	1	
2	1599	1	
2	13889	1	
2	12354	1	
2	8771	1	
2	15432	1	
2	18505	1	
2	4170	1	
2	75	2	
2	588	1	
2	13389	1	
2	21586	3	
2	4451	1	
2	6926	1	
2	13912	4	
2	602	2	
2	603	1	
2	605	1	
2	18528	1	
2	21601	1	
2	15458	1	
2	15971	3	
2	10854	4	
2	9831	1	
2	3688	1	
2	11708	1	
2	18540	1	
2	5742	1	
2	21104	1	
2	21617	1	
2	21107	1	
2	5993	1	
2	6776	1	
2	15994	2	
2	6269	1	
2	20607	1	
2	13440	1	
2	16513	1	
2	13445	1	
2	6790	1	
2	16519	1	
2	15496	1	
2	7106	1	
2	1167	2	
2	1048	1	
2	4546	1	
2	21102	1	
2	11926	1	
2	20631	1	
2	13468	1	
2	12446	2	
2	10401	1	
2	4772	2	
2	4773	1	
2	13937	1	
2	22186	1	
2	13255	1	
2	2220	1	
2	9901	1	
2	8989	2	
2	16049	1	
2	18214	1	
2	20148	1	
2	3765	1	
2	10261	1	
2	5304	1	
2	19131	1	
2	8892	1	
2	19133	4	
2	21696	1	
2	12481	2	
2	22210	1	
2	21188	1	
2	15558	3	
2	13516	1	
2	3278	1	
2	10449	1	
2	5331	1	
2	16086	1	
2	16749	1	
2	22232	1	
2	15577	1	
2	10972	1	
2	18042	1	
2	7952	1	
2	10975	2	
2	13776	1	
2	21733	2	
2	14448	2	
2	7402	1	
2	4647	1	
2	21228	1	
2	4221	1	
2	8062	1	
2	22262	1	
2	13559	1	
2	248	1	
2	9351	1	
2	13053	1	
2	22571	1	
2	11524	1	
2	4364	1	
2	12046	1	
2	11024	1	
2	10515	1	
2	4884	1	
2	5400	1	
2	1305	1	
2	284	1	
2	797	4	
2	4382	2	
2	22304	1	
2	18209	2	
2	290	1	
2	19238	2	
2	18140	1	
2	17706	1	
2	20103	1	
2	15581	1	
2	16752	1	
2	1844	1	
2	14646	1	
2	21305	4	
2	4831	2	
2	19263	2	
2	8512	1	
2	20803	2	
2	14148	2	
2	20805	6	
2	7785	1	
2	17225	1	
2	6989	1	
2	4942	1	
2	3408	1	
2	12625	2	
2	9047	1	
2	18771	1	
2	8532	2	
2	22358	1	
2	2105	9	
2	857	1	
2	1370	1	
2	7823	1	
2	8250	1	
2	4960	1	
2	22369	3	
2	8502	1	
2	22373	1	
2	4966	1	
2	3217	1	
2	13161	1	
2	3435	5	
2	9069	4	
2	16750	1	
2	13679	8	
2	6000	1	
2	13681	1	
2	13682	1	
2	20343	1	
2	15679	1	
2	1918	5	
2	16260	1	
2	11927	1	
2	2446	1	
2	7055	1	
2	20882	3	
2	7576	1	
2	7579	1	
2	12188	1	
2	7903	1	
2	15266	1	
2	9124	1	
2	19612	1	
2	16301	1	
2	6075	1	
2	11196	1	
2	22464	2	
2	11714	1	
2	502	1	
2	7704	2	
2	673	1	
2	11723	3	
2	9167	1	
2	14800	1	
2	13778	1	
2	18911	1	
2	21841	1	
2	489	1	
2	19439	1	
2	11760	1	
2	8180	1	
2	16374	1	
2	18423	1	
2	4601	2	
2	4602	1	
2	6652	2	
2	15869	1	
3	12288	2	
3	8705	1	
3	19460	3	
3	17424	1	
3	8193	1	
3	7690	1	
3	10763	1	
3	13839	1	
3	13840	1	
3	13844	2	
3	9237	1	
3	13846	2	
3	13316	1	
3	4635	1	
3	22557	1	
3	15903	10	
3	2310	1	
3	4161	1	
3	11815	1	
3	1067	1	
3	8749	1	
3	21841	1	
3	7216	2	
3	9777	1	
3	1076	2	
3	7485	1	
3	11835	1	
3	11839	1	
3	13888	1	
3	20545	2	
3	19011	1	
3	1094	1	
3	15432	2	
3	4681	1	
3	11850	2	
3	8779	1	
3	15948	1	
3	15438	1	
3	15951	1	
3	15953	1	
3	21586	2	
3	7011	1	
3	2745	1	
3	15508	3	
3	603	1	
3	18016	1	
3	18529	1	
3	10939	1	
3	4454	1	
3	7783	1	
3	19900	2	
3	3943	1	
3	7147	1	
3	13937	1	
3	15986	1	
3	3006	1	
3	633	1	
3	16831	1	
3	20604	1	
3	6269	2	
3	13950	3	
3	6271	1	
3	16695	1	
3	18051	1	
3	13445	1	
3	646	1	
3	7303	1	
3	5768	1	
3	1280	1	
3	15161	1	
3	6377	1	
3	19599	1	
3	16020	2	
3	21305	1	
3	20119	1	
3	15512	3	
3	10436	1	
3	14493	1	
3	14495	2	
3	16544	1	
3	7329	1	
3	17435	1	
3	9380	1	
3	4263	1	
3	15023	1	
3	10928	1	
3	16049	1	
3	1813	1	
3	22198	2	
3	12471	5	
3	4461	1	
3	6329	1	
3	6687	1	
3	8892	1	
3	19133	4	
3	7870	1	
3	21696	2	
3	7968	1	
3	18116	1	
3	15558	1	
3	2990	1	
3	20168	1	
3	20343	1	
3	13516	2	
3	10453	1	
3	10833	2	
3	6265	1	
3	22232	1	
3	18212	2	
3	10972	2	
3	10464	1	
3	15556	1	
3	10981	1	
3	743	1	
3	13088	1	
3	17129	1	
3	4330	1	
3	748	1	
3	14574	1	
