1	12288	1	
1	8193	1	
1	16904	1	
1	15618	1	
1	22542	1	
1	10265	1	
1	17435	1	
1	17840	2	
1	10280	1	
1	8745	1	
1	3626	1	
1	3118	1	
1	9777	1	
1	7219	1	
1	17973	2	
1	3128	1	
1	12345	1	
1	2399	1	
1	18528	1	
1	20547	1	
1	1639	1	
1	17485	1	
1	9294	1	
1	15439	1	
1	15442	1	
1	595	1	
1	17166	1	
1	13398	2	
1	5207	1	
1	10863	1	
1	8797	1	
1	5216	1	
1	2747	1	
1	7780	1	
1	3173	1	
1	7782	1	
1	9831	1	
1	10857	1	
1	8807	1	
1	21613	3	
1	11887	1	
1	13425	1	
1	22130	1	
1	14969	1	
1	11898	1	
1	5758	1	
1	19584	1	
1	7303	1	
1	1163	1	
1	13466	1	
1	13467	1	
1	12446	2	
1	2211	1	
1	11428	1	
1	13937	1	
1	11945	1	
1	10922	1	
1	22188	1	
1	14509	1	
1	15534	1	
1	12465	1	
1	19124	2	
1	2745	1	
1	3258	1	
1	6331	1	
1	19133	2	
1	22208	1	
1	19140	1	
1	4293	1	
1	13516	1	
1	9424	1	
1	9425	1	
1	10451	1	
1	3796	1	
1	12503	1	
1	9167	1	
1	1758	1	
1	18352	2	
1	8421	1	
1	2278	1	
1	745	1	
1	18154	1	
1	4903	1	
1	748	1	
1	1266	1	
1	10963	1	
1	11007	1	
1	8449	2	
1	13570	1	
1	4868	2	
1	17163	1	
1	2873	1	
1	10510	1	
1	21782	1	
1	15128	1	
1	21295	1	
1	8989	1	
1	4382	1	
1	16166	1	
1	2343	2	
1	12585	1	
1	10539	1	
1	7471	2	
1	17719	1	
1	21305	2	
1	10555	1	
1	15170	2	
1	3907	1	
1	22340	1	
1	9033	1	
1	17227	1	
1	21841	1	
1	8021	1	
1	10553	1	
1	18267	2	
1	8031	1	
1	2914	1	
1	9577	1	
1	8043	1	
1	5489	1	
1	20851	1	
1	12663	1	
1	17790	1	
1	7041	1	
1	7043	1	
1	14725	1	
1	395	1	
1	910	1	
1	19347	1	
1	9621	1	
1	10646	1	
1	3991	1	
1	3992	1	
1	4510	1	
1	17823	1	
1	7584	1	
1	5031	1	
1	15273	1	
1	16302	1	
1	7600	1	
1	4017	1	
1	9139	1	
1	13756	1	
1	8636	1	
1	9151	1	
1	15808	1	
1	15809	1	
1	11714	1	
1	11724	1	
1	13389	2	
1	7635	1	
1	9684	1	
1	505	1	
1	18393	1	
1	2524	1	
1	2525	1	
1	6651	1	
1	12625	2	
1	10731	1	
1	15854	1	
1	8175	1	
1	15856	1	
1	15857	1	
1	8178	1	
1	4599	1	
1	4601	1	
1	11771	1	
1	5629	1	
2	12800	1	
2	12288	1	
2	15874	2	
2	19460	3	
2	1547	1	
2	22030	1	
2	19993	1	
2	15903	3	
2	20519	1	
2	3627	1	
2	20012	1	
2	3629	2	
2	16430	2	
2	8753	1	
2	16434	1	
2	16435	1	
2	1076	1	
2	1591	1	
2	10809	1	
2	68	1	
2	7777	1	
2	15432	4	
2	18505	1	
2	5303	2	
2	588	1	
2	13389	2	
2	15438	1	
2	17678	1	
2	9816	1	
2	4196	1	
2	3674	1	
2	5391	2	
2	719	1	
2	609	1	
2	7780	1	
2	13937	1	
2	6770	2	
2	6771	1	
2	21621	1	
2	6264	1	
2	7801	2	
2	15486	1	
2	5760	1	
2	4225	1	
2	3203	1	
2	4230	1	
2	7303	1	
2	14473	1	
2	13451	1	
2	7106	1	
2	3220	2	
2	19605	1	
2	1305	1	
2	6809	1	
2	13979	1	
2	14495	1	
2	673	1	
2	16547	1	
2	16548	2	
2	21845	1	
2	15528	1	
2	11946	1	
2	22188	1	
2	17070	1	
2	12463	1	
2	5301	3	
2	5321	1	
2	5304	1	
2	15033	1	
2	18975	1	
2	21692	1	
2	19133	2	
2	6345	1	
2	3277	1	
2	20686	1	
2	11471	2	
2	721	1	
2	21207	1	
2	4303	1	
2	10972	1	
2	10975	3	
2	10254	1	
2	21227	2	
2	1266	1	
2	4854	1	
2	14583	1	
2	18005	1	
2	15609	1	
2	12471	1	
2	15102	1	
2	8449	1	
2	2310	1	
2	6078	1	
2	20234	1	
2	3339	1	
2	4364	3	
2	5390	1	
2	15119	3	
2	7952	1	
2	10515	1	
2	18197	2	
2	22295	1	
2	6937	1	
2	4894	1	
2	13088	1	
2	13092	1	
2	646	1	
2	12585	1	
2	18055	1	
2	5421	1	
2	21295	1	
2	5512	1	
2	17202	1	
2	7219	1	
2	1844	1	
2	21305	2	
2	19770	1	
2	17213	1	
2	8512	1	
2	16193	1	
2	12770	1	
2	15184	1	
2	12625	4	
2	21330	1	
2	14677	1	
2	4438	2	
2	18267	3	
2	22369	1	
2	1380	1	
2	4965	1	
2	10727	1	
2	9069	2	
2	21364	1	
2	12663	2	
2	9600	1	
2	14725	1	
2	16774	2	
2	15752	1	
2	15754	1	
2	8079	1	
2	15774	1	
2	17312	2	
2	11931	1	
2	16804	2	
2	16806	1	
2	15784	1	
2	11180	1	
2	5551	1	
2	7600	1	
2	8628	1	
2	15801	1	
2	4030	1	
2	22464	1	
2	11714	1	
2	13763	1	
2	4038	1	
2	13772	1	
2	14798	1	
2	9167	1	
2	14800	1	
2	17657	1	
2	10204	2	
2	6622	1	
2	19938	2	
2	11771	1	
2	10725	1	
2	10214	1	
2	21841	1	
2	8684	1	
2	11760	2	
2	6651	3	
2	6652	1	
2	12799	1	
