1	18955	1	
1	16911	1	
1	22032	1	
1	3090	1	
1	20505	1	
1	18460	1	
1	6687	1	
1	12835	1	
1	20519	1	
1	16430	1	
1	16431	2	
1	8243	1	
1	8245	1	
1	1591	1	
1	14399	1	
1	12354	1	
1	11850	3	
1	11851	1	
1	17485	1	
1	592	2	
1	13905	1	
1	21586	1	
1	1626	1	
1	1627	1	
1	18022	1	
1	9832	1	
1	21611	1	
1	14448	3	
1	13425	1	
1	6770	1	
1	1141	2	
1	14969	1	
1	4218	1	
1	638	1	
1	3201	1	
1	13445	2	
1	13961	1	
1	4746	1	
1	13964	2	
1	2706	2	
1	8342	1	
1	6809	1	
1	20642	1	
1	21617	1	
1	19626	1	
1	19628	1	
1	20155	1	
1	19133	6	
1	2243	2	
1	13516	1	
1	5843	1	
1	20695	2	
1	13532	1	
1	15994	1	
1	2271	1	
1	10465	1	
1	8421	1	
1	13562	1	
1	4867	1	
1	20235	1	
1	4364	1	
1	2834	1	
1	17171	1	
1	2839	1	
1	2841	2	
1	4382	1	
1	5765	1	
1	15751	1	
1	2351	1	
1	21305	4	
1	20794	1	
1	12604	1	
1	7306	1	
1	22581	1	
1	22338	1	
1	10051	1	
1	22464	1	
1	8518	1	
1	14664	1	
1	17975	1	
1	17740	1	
1	12625	1	
1	13658	2	
1	18267	1	
1	15199	1	
1	17521	1	
1	8553	1	
1	15210	3	
1	9072	1	
1	3954	1	
1	9075	1	
1	18818	1	
1	16773	1	
1	22406	1	
1	16775	1	
1	11664	1	
1	11665	1	
1	8515	1	
1	15266	1	
1	9645	1	
1	10679	1	
1	1465	1	
1	1467	1	
1	4032	1	
1	13763	2	
1	13255	1	
1	4556	1	
1	9167	1	
1	8144	1	
1	11733	1	
1	10205	1	
1	13229	1	
1	5623	1	
2	12288	2	
2	11776	1	
2	13316	1	
2	17703	1	
2	7687	1	
2	17936	1	
2	22551	1	
2	4868	3	
2	5149	1	
2	15903	1	
2	9761	1	
2	18980	1	
2	20010	1	
2	3629	1	
2	20014	1	
2	7216	2	
2	9777	3	
2	1074	1	
2	4154	1	
2	20234	1	
2	2112	1	
2	12354	1	
2	13891	1	
2	7236	1	
2	16966	1	
2	15432	3	
2	1099	1	
2	13389	2	
2	2640	1	
2	21586	1	
2	5717	1	
2	4694	1	
2	7258	1	
2	1627	4	
2	12384	1	
2	17168	1	
2	9050	1	
2	16998	1	
2	3175	1	
2	7785	1	
2	108	1	
2	11887	1	
2	21617	1	
2	18548	1	
2	1141	1	
2	14969	1	
2	14970	1	
2	19900	1	
2	12053	1	
2	13440	1	
2	18052	1	
2	14473	1	
2	19595	1	
2	1167	2	
2	19092	1	
2	11926	1	
2	19993	2	
2	18072	2	
2	12446	1	
2	16544	2	
2	16546	1	
2	19619	2	
2	13477	1	
2	15528	1	
2	10410	1	
2	2220	1	
2	12462	1	
2	5301	2	
2	12471	1	
2	4541	1	
2	8892	2	
2	18293	1	
2	14016	1	
2	12481	1	
2	20686	1	
2	18005	1	
2	10972	4	
2	19460	1	
2	21727	1	
2	5867	1	
2	4844	1	
2	14574	1	
2	7408	1	
2	6386	1	
2	14583	1	
2	248	1	
2	15610	1	
2	18686	1	
2	11007	2	
2	15616	1	
2	5760	3	
2	6180	1	
2	16131	1	
2	16132	1	
2	773	1	
2	17162	2	
2	14756	1	
2	20013	1	
2	7952	1	
2	12049	1	
2	16430	4	
2	16175	3	
2	13088	1	
2	10532	1	
2	3878	2	
2	7217	2	
2	3880	1	
2	13098	1	
2	12076	1	
2	3886	1	
2	7471	1	
2	19764	2	
2	1844	1	
2	6458	1	
2	8961	1	
2	16190	1	
2	831	1	
2	8518	1	
2	21841	1	
2	5970	1	
2	5973	1	
2	15190	1	
2	2394	1	
2	4960	1	
2	22369	2	
2	7010	1	
2	360	2	
2	15209	1	
2	21869	1	
2	8765	1	
2	11632	1	
2	7537	1	
2	373	1	
2	16247	1	
2	13888	1	
2	11662	1	
2	8636	1	
2	22418	1	
2	19348	1	
2	13723	1	
2	17312	3	
2	12705	1	
2	18852	1	
2	20389	1	
2	4081	1	
2	7081	1	
2	12716	2	
2	11181	1	
2	5554	1	
2	12212	1	
2	11708	3	
2	11709	1	
2	22464	2	
2	20424	1	
2	12746	1	
2	8184	1	
2	9170	2	
2	16547	1	
2	505	1	
2	16804	1	
2	9691	1	
2	7418	2	
2	21984	1	
2	19938	1	
2	8166	1	
2	9069	1	
2	15849	1	
2	15855	1	
2	11760	1	
2	497	1	
2	14324	1	
2	15864	1	
2	4601	2	
2	11771	2	
2	5119	1	
3	12288	2	
3	7680	1	
3	4779	1	
3	19460	2	
3	12716	1	
3	22030	1	
3	4111	1	
3	20499	1	
3	8214	1	
3	22551	1	
3	9244	1	
3	22557	1	
3	15903	4	
3	17440	1	
3	6180	1	
3	20519	1	
3	20008	1	
3	8238	1	
3	16431	1	
3	16432	1	
3	8753	1	
3	1074	1	
3	15795	1	
3	1076	1	
3	10300	2	
3	13888	1	
3	22369	1	
3	12360	2	
3	11850	1	
3	15948	1	
3	15949	1	
3	8270	1	
3	11855	1	
3	592	1	
3	21586	2	
3	9811	1	
3	4692	1	
3	8797	1	
3	19041	1	
3	13412	1	
3	12390	1	
3	18023	1	
3	15976	1	
3	3177	1	
3	15532	1	
3	9331	1	
3	3262	1	
3	11894	1	
3	14969	1	
3	14970	1	
3	13435	1	
3	14973	1	
3	11902	1	
3	11904	1	
3	9152	1	
3	6786	1	
3	5764	1	
3	5142	1	
3	18055	1	
3	14473	1	
3	10890	1	
3	19595	1	
3	14492	1	
3	4255	1	
3	10915	1	
3	683	1	
3	22188	1	
3	7345	1	
3	15987	1	
3	19124	1	
3	10527	1	
3	21694	1	
3	17184	1	
3	2243	2	
3	13516	1	
3	18128	1	
3	20692	1	
3	7897	2	
3	15580	1	
3	8992	1	
3	7397	1	
3	16616	1	
3	16620	1	
3	1269	1	
3	7418	1	
3	18048	1	
3	18179	2	
3	4868	1	
3	18185	1	
3	20234	1	
3	4364	2	
3	4366	1	
3	4884	1	
3	18197	1	
3	16662	1	
3	1924	1	
3	8988	1	
3	19589	1	
3	10528	1	
3	17185	1	
3	3633	2	
3	7471	1	
3	10035	1	
3	1844	1	
3	12766	1	
3	17719	1	
3	3636	1	
3	10051	1	
3	22464	2	
3	8006	2	
3	13129	1	
3	11604	1	
3	19285	1	
3	3416	1	
3	4960	1	
3	15201	1	
3	7010	1	
3	2915	3	
3	360	1	
3	13884	1	
3	16430	2	
3	9069	4	
3	21871	1	
3	10097	1	
3	3954	1	
3	10102	2	
3	13177	1	
3	19325	1	
3	12164	1	
3	15751	1	
3	15752	1	
3	1421	1	
3	20882	1	
3	20803	1	
3	7062	1	
3	2967	2	
3	13723	2	
3	925	1	
3	15856	2	
3	13730	1	
3	5765	1	
3	2990	1	
3	15280	1	
3	435	1	
3	4532	1	
3	3512	1	
3	1465	2	
3	19900	1	
3	7101	2	
3	16832	1	
3	11714	1	
3	13255	2	
3	12746	1	
3	15820	1	
3	9167	4	
3	13778	1	
3	14803	1	
3	14807	2	
3	5882	1	
3	10206	1	
3	13819	1	
3	8679	2	
3	16366	2	
3	10223	1	
3	11760	4	
3	2040	1	
3	11771	1	
