1	19460	1	
1	22025	1	
1	22551	1	
1	22557	1	
1	5552	1	
1	17016	1	
1	7216	1	
1	12852	2	
1	5687	1	
1	4667	1	
1	3134	2	
1	11850	1	
1	1099	1	
1	21068	1	
1	15949	1	
1	13394	1	
1	7765	1	
1	18528	1	
1	18108	1	
1	7880	1	
1	21613	2	
1	18030	1	
1	11887	1	
1	13937	2	
1	626	1	
1	2680	1	
1	5909	1	
1	15808	4	
1	14978	1	
1	18051	1	
1	18055	1	
1	1167	1	
1	3731	1	
1	21141	1	
1	9887	1	
1	21160	1	
1	14509	1	
1	21169	1	
1	5301	2	
1	16054	1	
1	12471	2	
1	3769	1	
1	3258	2	
1	3260	1	
1	7870	1	
1	6847	3	
1	19136	1	
1	11969	1	
1	20168	1	
1	8568	1	
1	10453	1	
1	21726	1	
1	4831	1	
1	7392	1	
1	6844	1	
1	741	1	
1	12013	1	
1	20225	2	
1	15621	1	
1	20234	3	
1	4364	2	
1	13073	1	
1	13443	1	
1	18197	1	
1	15641	1	
1	797	1	
1	1825	1	
1	20260	1	
1	10540	1	
1	10544	1	
1	1844	1	
1	10039	1	
1	10552	2	
1	19764	1	
1	16193	2	
1	22340	1	
1	3398	1	
1	18759	1	
1	8015	1	
1	21841	1	
1	21845	1	
1	14680	1	
1	22368	1	
1	22369	3	
1	22374	1	
1	5995	1	
1	11632	2	
1	3953	1	
1	8056	2	
1	3455	1	
1	897	1	
1	15751	1	
1	6026	1	
1	395	1	
1	20882	2	
1	18841	1	
1	2990	1	
1	432	1	
1	433	1	
1	11709	1	
1	22464	4	
1	18886	1	
1	15816	4	
1	13388	1	
1	9167	2	
1	5591	1	
1	4058	1	
1	22494	1	
1	21984	1	
1	4587	1	
1	21586	1	
1	3058	1	
1	4602	1	
1	18940	1	
1	5118	1	
1	14677	3	
2	12288	1	
2	8706	1	
2	14969	1	
2	13832	1	
2	21847	1	
2	5646	1	
2	12823	1	
2	7704	1	
2	12825	2	
2	17435	1	
2	13863	1	
2	17451	1	
2	3629	1	
2	3636	1	
2	12341	1	
2	20547	1	
2	3652	5	
2	8262	1	
2	17484	1	
2	13901	1	
2	17998	1	
2	21586	2	
2	602	1	
2	20239	1	
2	11870	1	
2	18528	1	
2	7780	1	
2	16998	2	
2	9832	2	
2	18028	1	
2	19133	5	
2	5232	2	
2	113	1	
2	114	1	
2	1163	1	
2	7870	1	
2	6264	1	
2	6777	1	
2	5246	1	
2	19585	1	
2	11398	1	
2	6791	1	
2	14473	1	
2	14475	1	
2	17041	1	
2	5785	1	
2	16030	2	
2	14495	1	
2	14448	2	
2	16546	1	
2	13478	1	
2	4263	1	
2	15528	1	
2	22188	1	
2	3758	1	
2	15539	1	
2	9398	1	
2	11821	1	
2	12478	1	
2	1141	1	
2	2243	1	
2	13508	1	
2	15566	1	
2	6776	1	
2	4306	1	
2	5332	2	
2	10453	1	
2	6265	3	
2	5339	1	
2	10975	1	
2	20194	1	
2	20713	1	
2	12010	1	
2	8430	1	
2	248	1	
2	5883	1	
2	14081	1	
2	22571	1	
2	17163	1	
2	1069	1	
2	7952	1	
2	2834	1	
2	4884	1	
2	19734	1	
2	19238	2	
2	12585	1	
2	5936	1	
2	14649	3	
2	3392	1	
2	8513	1	
2	20384	1	
2	17229	1	
2	21841	1	
2	6483	1	
2	21305	4	
2	1369	1	
2	18267	1	
2	860	1	
2	16224	1	
2	1380	1	
2	19942	1	
2	8041	1	
2	13799	1	
2	9069	1	
2	21874	1	
2	11639	1	
2	18810	1	
2	1917	1	
2	12164	1	
2	16775	1	
2	3471	1	
2	9617	1	
2	22418	1	
2	7062	1	
2	9111	1	
2	7236	1	
2	13723	2	
2	4000	3	
2	19373	1	
2	2990	2	
2	20923	3	
2	18876	1	
2	20927	1	
2	16833	1	
2	7110	1	
2	2001	1	
2	12878	1	
2	8668	1	
2	1507	1	
2	22500	1	
2	8166	1	
2	5233	1	
2	8168	2	
2	8180	1	
2	8184	2	
2	505	1	
2	6651	1	
2	1532	1	
3	7680	1	
3	19460	2	
3	22032	1	
3	2578	1	
3	13844	1	
3	17945	1	
3	17071	1	
3	11292	1	
3	1798	1	
3	6696	1	
3	12329	2	
3	3626	1	
3	8236	1	
3	17966	2	
3	7219	1	
3	3636	1	
3	9270	1	
3	19721	1	
3	13880	1	
3	13882	1	
3	3134	3	
3	1076	1	
3	20547	1	
3	20662	1	
3	16966	2	
3	19527	1	
3	22601	1	
3	11850	1	
3	13388	1	
3	2914	1	
3	21586	1	
3	7765	1	
3	6232	1	
3	15119	1	
3	7776	1	
3	17424	1	
3	19555	1	
3	16998	1	
3	18023	1	
3	15976	1	
3	18364	1	
3	3943	1	
3	21613	1	
3	13937	1	
3	5746	1	
3	1140	1	
3	1141	4	
3	15209	1	
3	14969	1	
3	18042	1	
3	3197	1	
3	21632	1	
3	3201	1	
3	3203	3	
3	13444	1	
3	14473	1	
3	19595	2	
3	15981	1	
3	14690	1	
3	13969	1	
3	1174	1	
3	12825	1	
3	15215	1	
3	11932	1	
3	14493	1	
3	8350	1	
3	18593	1	
3	20649	1	
3	4779	1	
3	22188	1	
3	13389	1	
3	20143	1	
3	17072	1	
3	16049	2	
3	19126	1	
3	12471	1	
3	8379	1	
3	8892	1	
3	19133	2	
3	6847	1	
3	21696	1	
3	4081	2	
3	13516	1	
3	11979	1	
3	17612	1	
3	18948	1	
3	1744	1	
3	15574	1	
3	7897	1	
3	16016	1	
3	10975	1	
3	14288	1	
3	21733	1	
3	8658	1	
3	19184	1	
3	19186	2	
3	5875	1	
3	3321	1	
3	12026	1	
3	1275	1	
3	18174	1	
3	8449	3	
3	4868	1	
3	15621	1	
3	19718	2	
3	21633	1	
3	18185	2	
3	4364	3	
3	18191	1	
3	17171	1	
3	4884	1	
3	21782	3	
3	22295	1	
3	15641	1	
3	6938	1	
3	8989	3	
3	10530	1	
3	19238	1	
3	1844	2	
3	16694	1	
3	12852	3	
3	8927	1	
3	8262	1	
3	16706	1	
3	6979	1	
3	22464	5	
3	18759	1	
3	9033	1	
3	19511	1	
3	6989	3	
3	20303	1	
3	21305	1	
3	14680	1	
3	14682	1	
3	22369	3	
3	15202	1	
3	2918	2	
3	7411	1	
3	5993	3	
3	19943	1	
3	20332	1	
3	9069	3	
3	6511	1	
3	11632	4	
3	2416	1	
3	14579	1	
3	8563	1	
3	3455	1	
3	12164	1	
3	19094	1	
3	1415	1	
3	395	1	
3	7055	1	
3	11153	1	
3	22418	1	
3	13204	1	
3	18841	1	
3	20384	1	
3	18851	1	
3	18853	1	
3	10225	1	
3	4012	1	
3	5552	1	
3	18355	1	
3	1467	1	
3	19900	1	
3	12734	1	
3	16831	1	
3	15808	3	
3	11714	1	
3	17348	1	
3	13255	2	
3	9167	2	
3	16848	1	
3	11218	1	
3	2003	1	
3	7638	1	
3	10205	1	
3	14306	2	
3	20465	2	
3	21479	1	
3	4589	1	
3	11760	1	
3	497	1	
3	15548	1	
3	18424	1	
3	5627	1	
3	5118	1	
