1	1032	1	
1	4396	1	
1	20494	1	
1	17424	2	
1	7059	2	
1	20329	1	
1	926	1	
1	18975	1	
1	11555	1	
1	5425	1	
1	11945	1	
1	11946	1	
1	12716	1	
1	9777	1	
1	18866	1	
1	4019	1	
1	19124	2	
1	20297	4	
1	12089	1	
1	22303	1	
1	8636	2	
1	19389	1	
1	1076	1	
1	8641	1	
1	10436	1	
1	15817	1	
1	12746	1	
1	20427	1	
1	13388	2	
1	13389	1	
1	19791	1	
1	10452	1	
1	5207	2	
1	14680	1	
1	9167	1	
1	9308	1	
1	8161	3	
1	17637	1	
1	12390	1	
1	22119	1	
1	9065	1	
1	8684	1	
1	21613	1	
1	14448	1	
1	12151	1	
1	22442	3	
1	15102	2	
2	7463	1	
2	15618	1	
2	4867	1	
2	9686	1	
2	861	2	
2	9729	1	
2	7432	2	
2	14985	2	
2	9610	1	
2	17549	1	
2	879	1	
2	5433	1	
2	22418	1	
2	19347	3	
2	3220	1	
2	917	2	
2	14489	1	
2	20427	1	
2	16367	1	
2	8607	1	
2	15664	1	
2	15139	1	
2	19377	1	
2	5431	1	
2	8236	1	
2	19375	1	
2	18736	1	
2	5425	1	
2	22450	2	
2	15667	1	
2	11913	1	
2	6838	1	
2	17225	1	
2	22200	1	
2	20468	1	
2	2911	1	
2	16252	1	
2	9791	1	
2	22464	1	
2	4034	1	
2	4035	1	
2	19396	1	
2	13255	1	
2	6220	1	
2	2232	1	
2	12471	1	
2	6732	3	
2	3937	1	
2	21070	1	
2	1744	1	
2	7889	1	
2	10323	1	
2	14677	1	
2	19286	1	
2	19543	1	
2	6489	1	
2	2394	1	
2	18267	1	
2	7644	1	
2	8797	1	
2	16479	1	
2	7776	1	
2	22369	1	
2	11618	3	
2	22119	1	
2	10728	1	
2	2025	1	
2	11303	1	
2	364	1	
2	9839	1	
2	11827	1	
2	20851	1	
2	12532	2	
2	6773	1	
2	21617	1	
2	11385	1	
2	7433	1	
2	9435	1	
2	4117	1	
3	2944	1	
3	3201	1	
3	14725	1	
3	13062	1	
3	4744	1	
3	1674	1	
3	4364	1	
3	13453	1	
3	12333	1	
3	13452	1	
3	18197	1	
3	15000	1	
3	9241	1	
3	801	1	
3	15266	1	
3	12892	1	
3	10410	1	
3	8236	1	
3	15405	1	
3	19464	1	
3	14135	1	
3	3130	1	
3	10441	1	
3	11850	2	
3	12471	1	
3	12878	1	
3	4432	1	
3	4826	1	
3	7644	1	
3	8797	1	
3	2911	1	
3	2917	1	
3	22121	1	
3	12906	1	
3	11381	1	
3	19190	1	
3	12663	1	
3	1466	1	
4	19716	1	
4	6790	2	
4	13453	1	
4	5006	1	
4	14993	1	
4	13459	1	
4	6804	1	
4	917	1	
4	12700	1	
4	20384	1	
4	20389	1	
4	6438	1	
4	10407	1	
4	13736	1	
4	19740	1	
4	10410	1	
4	12716	2	
4	3629	1	
4	20014	1	
4	5433	2	
4	19133	1	
4	6846	1	
4	12354	1	
4	5443	1	
4	3528	1	
4	17997	1	
4	5005	1	
4	4818	1	
4	14806	1	
4	9047	1	
4	17881	1	
4	20570	2	
4	20133	1	
4	21608	1	
4	21619	1	
4	12350	1	
4	12663	1	
4	916	1	
4	13562	1	
