1	13316	1	
1	22557	1	
1	4126	1	
1	3627	1	
1	8749	1	
1	8758	1	
1	13884	3	
1	11334	1	
1	10318	1	
1	21586	1	
1	20565	1	
1	15447	2	
1	15448	4	
1	15449	1	
1	18528	1	
1	9831	1	
1	21097	1	
1	12906	1	
1	21613	1	
1	8815	1	
1	13937	2	
1	19572	1	
1	19561	2	
1	14969	1	
1	18042	1	
1	20604	1	
1	10367	1	
1	17546	1	
1	13452	1	
1	4238	1	
1	17041	1	
1	20626	1	
1	6807	2	
1	3752	1	
1	20137	1	
1	6826	1	
1	683	1	
1	20142	1	
1	9398	1	
1	5816	1	
1	15548	2	
1	19133	2	
1	9918	1	
1	11969	1	
1	14019	1	
1	22223	1	
1	2770	1	
1	1752	1	
1	1757	1	
1	2275	1	
1	1765	1	
1	1280	1	
1	2309	1	
1	19208	1	
1	18706	1	
1	3867	1	
1	13819	1	
1	17184	2	
1	8892	2	
1	8996	1	
1	1335	1	
1	21305	2	
1	3393	1	
1	17230	1	
1	13648	1	
1	13650	1	
1	14677	1	
1	13113	2	
1	6489	1	
1	2394	1	
1	18267	1	
1	22369	1	
1	6801	1	
1	20334	2	
1	3954	1	
1	12663	1	
1	8568	1	
1	897	1	
1	2947	1	
1	20874	1	
1	22167	1	
1	20876	1	
1	20882	1	
1	10644	1	
1	18837	2	
1	7062	1	
1	20384	5	
1	13741	1	
1	13749	1	
1	21431	1	
1	19900	1	
1	5567	1	
1	11714	1	
1	1482	1	
1	20429	1	
1	9167	1	
1	19938	1	
1	19939	1	
1	19942	1	
1	2025	1	
1	8683	1	
1	3568	1	
1	9203	1	
1	4603	1	
2	1280	1	
2	1283	2	
2	17158	1	
2	15117	1	
2	20494	1	
2	22032	2	
2	17177	1	
2	3869	1	
2	161	1	
2	8027	1	
2	6564	1	
2	169	1	
2	22442	2	
2	22188	1	
2	16049	2	
2	1076	1	
2	16054	1	
2	5687	1	
2	10040	1	
2	8636	1	
2	22464	2	
2	4036	1	
2	21832	1	
2	13388	1	
2	9167	1	
2	4432	2	
2	16978	1	
2	6741	1	
2	15195	1	
2	2918	1	
2	9831	1	
2	9832	1	
2	21586	1	
2	21613	1	
2	13937	1	
2	19571	1	
2	1141	1	
3	7180	1	
3	22032	1	
3	4115	1	
3	9237	1	
3	18966	1	
3	10263	1	
3	17435	1	
3	1564	1	
3	11294	1	
3	4130	1	
3	3626	1	
3	8797	1	
3	10800	1	
3	3636	2	
3	587	1	
3	13388	1	
3	592	1	
3	20573	1	
3	2659	1	
3	2154	1	
3	21613	2	
3	622	1	
3	14448	3	
3	21108	1	
3	1141	1	
3	4218	1	
3	3201	1	
3	11909	1	
3	7303	1	
3	7313	1	
3	22188	2	
3	16049	1	
3	16051	1	
3	19124	1	
3	16054	1	
3	12471	1	
3	10939	1	
3	15548	2	
3	11969	2	
3	7877	1	
3	9419	1	
3	13516	1	
3	17186	1	
3	12410	1	
3	4831	1	
3	21733	1	
3	17126	1	
3	6377	1	
3	16123	1	
3	18173	1	
3	1280	1	
3	1281	1	
3	1283	1	
3	19208	1	
3	18185	1	
3	7952	1	
3	4884	1	
3	7471	3	
3	15133	1	
3	4894	1	
3	15138	1	
3	19238	2	
3	16679	1	
3	4399	1	
3	12081	1	
3	15666	1	
3	3393	1	
3	21316	1	
3	12110	1	
3	15706	1	
3	15195	1	
3	19301	1	
3	17041	1	
3	8043	1	
3	8556	1	
3	9069	2	
3	9072	1	
3	3954	1	
3	8425	1	
3	7055	1	
3	20384	1	
3	5565	1	
3	8641	1	
3	16177	1	
3	1995	1	
3	9167	1	
3	14807	1	
3	3060	1	
3	22006	1	
3	12279	1	
3	7160	1	
3	4604	1	
4	13312	1	
4	3392	1	
4	14595	2	
4	13316	1	
4	3201	3	
4	1032	1	
4	12716	2	
4	5131	1	
4	17069	1	
4	16273	1	
4	11992	1	
4	20882	1	
4	19347	1	
4	7278	1	
4	21270	1	
4	9241	1	
4	13979	2	
4	8988	1	
4	22557	1	
4	9247	1	
4	18208	1	
4	7460	1	
4	8338	1	
4	10857	1	
4	4831	1	
4	9244	1	
4	22442	4	
4	6791	1	
4	15660	1	
4	18866	2	
4	2990	1	
4	8236	1	
4	15666	1	
4	22196	1	
4	8556	1	
4	14016	1	
4	5435	1	
4	8636	5	
4	13514	1	
4	17726	1	
4	4725	1	
4	6976	1	
4	14145	1	
4	22464	1	
4	19397	1	
4	4038	2	
4	20297	1	
4	12746	1	
4	19405	1	
4	12878	2	
4	9167	1	
4	592	1	
4	11218	1	
4	14036	2	
4	13398	1	
4	19543	1	
4	7768	1	
4	19791	1	
4	2911	2	
4	14944	1	
4	15971	2	
4	5054	1	
4	8425	1	
4	5994	1	
4	7911	1	
4	22252	1	
4	4589	1	
4	18030	1	
4	879	1	
4	11760	1	
4	17141	1	
4	22121	1	
4	632	1	
5	9729	1	
5	13316	1	
5	17671	1	
5	13834	1	
5	17041	1	
5	11806	1	
5	4306	1	
5	3113	1	
5	22442	1	
5	17067	1	
5	12081	2	
5	15028	1	
5	17463	1	
5	21305	1	
5	19133	1	
5	6718	1	
