1	12288	1	
1	8193	1	
1	7684	6	
1	7687	2	
1	7688	1	
1	5129	1	
1	20494	1	
1	22032	4	
1	22551	1	
1	13316	2	
1	22557	3	
1	9247	1	
1	13345	1	
1	1067	1	
1	20018	1	
1	20019	1	
1	1076	1	
1	6709	1	
1	17464	1	
1	8260	1	
1	15432	1	
1	1099	1	
1	19534	1	
1	15953	1	
1	6741	1	
1	15717	1	
1	7776	1	
1	22133	1	
1	1140	1	
1	6773	1	
1	17017	1	
1	13440	3	
1	6786	1	
1	13445	1	
1	17544	1	
1	10263	1	
1	11714	1	
1	1167	1	
1	15512	3	
1	6809	1	
1	18287	1	
1	156	2	
1	19619	1	
1	165	3	
1	10407	1	
1	15528	1	
1	10409	2	
1	17067	1	
1	9245	1	
1	5301	4	
1	8379	1	
1	8892	1	
1	2677	1	
1	21696	2	
1	7878	1	
1	3784	1	
1	4818	4	
1	18647	1	
1	11992	1	
1	10972	2	
1	7917	1	
1	14574	2	
1	18671	1	
1	3313	2	
1	12018	1	
1	14583	1	
1	15609	1	
1	1280	1	
1	3329	2	
1	2309	1	
1	16647	1	
1	18191	1	
1	7952	1	
1	8989	1	
1	21794	1	
1	3877	1	
1	14119	1	
1	6458	3	
1	5466	3	
1	15170	1	
1	20803	1	
1	14673	1	
1	910	1	
1	4438	1	
1	6489	1	
1	14682	2	
1	3421	1	
1	4453	1	
1	6506	1	
1	8043	2	
1	364	1	
1	9069	7	
1	17263	1	
1	2944	1	
1	14725	2	
1	3991	1	
1	17293	1	
1	20878	2	
1	7055	2	
1	153	2	
1	11162	1	
1	15772	1	
1	17312	1	
1	15266	1	
1	6052	1	
1	20389	1	
1	2990	2	
1	4016	2	
1	11708	1	
1	15298	3	
1	1475	1	
1	13255	1	
1	9167	2	
1	9169	1	
1	9684	1	
1	9686	1	
1	12760	1	
1	16804	1	
1	4058	1	
1	6622	1	
1	18911	1	
1	19943	1	
1	679	1	
1	494	1	
1	10408	1	
1	7154	1	
1	14324	2	
1	505	1	
1	5119	1	
2	14592	1	
2	8449	1	
2	21122	1	
2	4868	2	
2	19094	1	
2	12422	1	
2	20232	1	
2	1266	1	
2	1163	1	
2	1410	1	
2	10727	1	
2	10413	1	
2	15376	1	
2	17109	1	
2	17219	1	
2	11156	1	
2	21142	1	
2	7321	1	
2	17305	1	
2	21146	1	
2	13723	1	
2	17012	1	
2	3674	1	
2	13727	1	
2	2464	2	
2	22150	1	
2	7848	1	
2	1412	1	
2	22571	1	
2	22188	2	
2	3629	1	
2	16687	1	
2	7216	1	
2	14088	1	
2	9269	1	
2	12342	1	
2	12471	1	
2	5433	1	
2	11708	2	
2	12746	1	
2	11710	1	
2	14016	1	
2	20384	1	
2	17218	1	
2	13451	1	
2	5445	1	
2	6732	2	
2	13514	1	
2	10679	1	
2	588	1	
2	4941	1	
2	12878	1	
2	13389	2	
2	4433	1	
2	9684	1	
2	14677	1	
2	9047	1	
2	2394	1	
2	12495	1	
2	988	2	
2	3954	1	
2	20570	1	
2	22368	1	
2	22369	1	
2	995	1	
2	8421	1	
2	19716	1	
2	12625	1	
2	15976	1	
2	8425	1	
2	2666	1	
2	22119	1	
2	13175	1	
2	5489	1	
2	21874	1	
2	13459	1	
2	13428	1	
2	6773	1	
2	10103	2	
2	19347	1	
2	14969	2	
2	11771	1	
2	4776	1	
2	1578	1	
2	14037	1	
3	19460	2	
3	12815	1	
3	12816	1	
3	2582	1	
3	13316	1	
3	22557	1	
3	15903	4	
3	5667	1	
3	6693	1	
3	4647	3	
3	22571	1	
3	16431	1	
3	10291	1	
3	3127	1	
3	16968	1	
3	16457	1	
3	6732	1	
3	13389	2	
3	590	1	
3	21586	1	
3	15448	1	
3	16998	1	
3	12391	1	
3	2407	1	
3	6773	1	
3	4218	1	
3	20095	1	
3	4228	1	
3	18055	1	
3	8556	1	
3	13451	1	
3	14701	1	
3	5264	2	
3	3217	1	
3	13459	1	
3	672	1	
3	3758	1	
3	7880	1	
3	19131	1	
3	11969	1	
3	2243	1	
3	9928	1	
3	13514	1	
3	3788	3	
3	3621	1	
3	22375	1	
3	18181	1	
3	1754	1	
3	9947	1	
3	5852	1	
3	4831	1	
3	6372	1	
3	4326	1	
3	19694	1	
3	16680	1	
3	15676	1	
3	7380	1	
3	19710	1	
3	4868	2	
3	19717	1	
3	17159	1	
3	2348	2	
3	13078	1	
3	6938	1	
3	8993	1	
3	19238	1	
3	5928	2	
3	12508	1	
3	12076	1	
3	6446	1	
3	2873	1	
3	10555	3	
3	8508	1	
3	4000	1	
3	6984	1	
3	6986	1	
3	20299	1	
3	9043	1	
3	12135	1	
3	1852	1	
3	364	1	
3	9069	1	
3	11632	1	
3	4465	1	
3	16754	1	
3	1915	1	
3	1918	3	
3	7039	1	
3	1414	1	
3	11156	1	
3	3991	2	
3	21912	1	
3	20384	1	
3	14753	2	
3	15266	1	
3	18851	1	
3	15271	1	
3	7600	1	
3	15432	1	
3	17842	1	
3	16831	1	
3	22464	1	
3	8641	1	
3	11714	1	
3	13255	2	
3	9167	3	
3	464	1	
3	14290	1	
3	7892	1	
3	21980	1	
3	1504	1	
3	3058	1	
3	5623	1	
3	12360	1	
3	5625	1	
4	12673	1	
4	15874	1	
4	14088	5	
4	2442	1	
4	4364	1	
4	13070	1	
4	3217	1	
4	13460	1	
4	917	2	
4	4441	1	
4	14488	1	
4	18460	1	
4	13217	1	
4	13218	1	
4	16804	1	
4	9637	1	
4	19238	1	
4	21295	1	
4	1459	1	
4	5434	1	
4	19133	1	
4	20286	1	
4	14016	1	
4	3424	1	
4	9923	1	
4	1092	1	
4	718	1	
4	15434	1	
4	1099	1	
4	6732	1	
4	13389	1	
4	12110	1	
4	11471	1	
4	12625	2	
4	974	1	
4	4438	1	
4	857	1	
4	3919	1	
4	7776	1	
4	22369	1	
4	6375	1	
4	7016	1	
4	9069	1	
4	11760	1	
4	3176	1	
4	12670	1	
4	19582	1	
4	7039	1	
