1	10754	1	
1	19460	2	
1	10246	1	
1	11180	1	
1	7690	3	
1	15874	1	
1	4624	1	
1	15889	1	
1	19478	3	
1	13316	1	
1	5660	1	
1	5661	1	
1	15903	1	
1	7600	1	
1	4614	1	
1	6065	1	
1	14379	1	
1	8236	1	
1	8749	1	
1	10386	1	
1	8753	1	
1	14386	1	
1	7219	1	
1	1076	3	
1	53	1	
1	521	1	
1	2105	3	
1	11835	1	
1	3134	1	
1	2113	2	
1	22266	1	
1	5703	1	
1	11851	1	
1	76	2	
1	13389	3	
1	21586	3	
1	4691	2	
1	10837	1	
1	5208	1	
1	5210	1	
1	17167	1	
1	6652	1	
1	18528	1	
1	10854	2	
1	9831	1	
1	15548	1	
1	622	1	
1	11887	2	
1	19571	1	
1	1141	1	
1	10857	1	
1	6776	1	
1	18045	1	
1	5758	1	
1	15273	1	
1	13445	1	
1	646	1	
1	18055	1	
1	650	1	
1	15499	1	
1	1167	1	
1	20112	1	
1	13969	2	
1	1170	1	
1	18068	1	
1	19094	1	
1	6809	1	
1	19102	1	
1	14495	1	
1	10407	1	
1	17066	1	
1	5717	1	
1	12673	1	
1	12465	1	
1	19634	1	
1	21692	1	
1	21696	1	
1	4293	1	
1	7457	1	
1	13514	1	
1	20683	1	
1	20686	1	
1	9935	1	
1	7888	1	
1	19668	1	
1	18922	1	
1	18005	1	
1	6363	1	
1	4317	2	
1	10978	1	
1	7397	1	
1	4328	1	
1	12010	2	
1	748	1	
1	14677	1	
1	6269	1	
1	6386	1	
1	6901	1	
1	14584	3	
1	11514	1	
1	15102	1	
1	14081	1	
1	4868	3	
1	17671	1	
1	20232	1	
1	4364	2	
1	15119	1	
1	7952	1	
1	10515	2	
1	17172	1	
1	16661	2	
1	11737	1	
1	6937	1	
1	2351	1	
1	15133	1	
1	17185	1	
1	8892	2	
1	20260	1	
1	19238	3	
1	12076	1	
1	1074	2	
1	7983	1	
1	17200	1	
1	16177	1	
1	17203	1	
1	1844	1	
1	7481	1	
1	20794	1	
1	7483	1	
1	831	1	
1	16704	1	
1	13963	1	
1	6982	1	
1	13131	1	
1	17228	1	
1	4941	1	
1	17742	1	
1	17231	1	
1	12625	1	
