1	15874	1	
1	4438	1	
1	16902	1	
1	22032	1	
1	19478	1	
1	10264	1	
1	12835	1	
1	15976	1	
1	1578	2	
1	22571	1	
1	8236	1	
1	3629	2	
1	16947	1	
1	19124	1	
1	64	1	
1	1092	1	
1	1606	1	
1	15431	1	
1	15432	1	
1	15434	1	
1	6223	1	
1	12880	1	
1	8376	1	
1	21586	1	
1	18005	1	
1	5207	1	
1	15972	1	
1	602	1	
1	6240	1	
1	19556	1	
1	16998	1	
1	19048	1	
1	6256	1	
1	13937	1	
1	21620	1	
1	14969	1	
1	4223	1	
1	3203	1	
1	13445	1	
1	13961	1	
1	14474	1	
1	1163	1	
1	11714	1	
1	9873	1	
1	9876	2	
1	3225	1	
1	16030	1	
1	4776	1	
1	19626	1	
1	683	1	
1	21172	1	
1	5813	1	
1	22200	1	
1	2747	1	
1	8892	1	
1	19133	1	
1	19140	1	
1	20168	1	
1	14033	1	
1	20695	2	
1	21727	2	
1	10464	1	
1	10467	2	
1	8421	1	
1	10473	1	
1	22252	1	
1	20721	1	
1	20722	3	
1	17790	1	
1	246	1	
1	14081	1	
1	1796	1	
1	18185	1	
1	3339	1	
1	4364	1	
1	19501	1	
1	7471	1	
1	20774	1	
1	16679	1	
1	22315	1	
1	18222	1	
1	21295	1	
1	21305	1	
1	19771	1	
1	5437	1	
1	10051	1	
1	11917	1	
1	3408	1	
1	14166	1	
1	13113	1	
1	19800	1	
1	13658	1	
1	1376	1	
1	1895	1	
1	1751	1	
1	10096	2	
1	10097	1	
1	9074	1	
1	9075	1	
1	3958	1	
1	14713	1	
1	1918	2	
1	1415	2	
1	8079	1	
1	14489	1	
1	21405	1	
1	7582	1	
1	4003	1	
1	12199	1	
1	14760	1	
1	4011	1	
1	9644	1	
1	12717	1	
1	1459	1	
1	17849	1	
1	13245	1	
1	7618	1	
1	966	1	
1	13255	1	
1	12746	1	
1	503	1	
1	12750	1	
1	15825	1	
1	11771	1	
1	13295	1	
1	3058	1	
1	3060	1	
1	13301	1	
1	4087	1	
1	6651	1	
2	3073	1	
2	15874	1	
2	683	1	
2	9733	1	
2	10246	1	
2	19464	1	
2	11436	1	
2	7690	1	
2	523	1	
2	2063	1	
2	22032	1	
2	19476	1	
2	11438	1	
2	7707	1	
2	15903	3	
2	17441	1	
2	11815	1	
2	3629	1	
2	16430	2	
2	16434	1	
2	7219	1	
2	4332	1	
2	22070	1	
2	10808	1	
2	19124	1	
2	60	2	
2	65	1	
2	66	1	
2	15426	1	
2	15432	1	
2	588	2	
2	13389	2	
2	4686	1	
2	15951	3	
2	15952	1	
2	21586	3	
2	1129	1	
2	9146	1	
2	19550	1	
2	18528	1	
2	7777	1	
2	19555	1	
2	7780	1	
2	7782	1	
2	12393	1	
2	14448	1	
2	13937	1	
2	6770	1	
2	4723	1	
2	6773	1	
2	6263	1	
2	14456	1	
2	1044	1	
2	20927	1	
2	4220	1	
2	21264	1	
2	19585	1	
2	1155	1	
2	1163	1	
2	16834	1	
2	7326	1	
2	16543	1	
2	8352	1	
2	20134	1	
2	13994	1	
2	13995	1	
2	22188	1	
2	20142	1	
2	8989	1	
2	11444	1	
2	5301	3	
2	9398	1	
2	5303	1	
2	11855	1	
2	9759	1	
2	16194	1	
2	13901	1	
2	2239	1	
2	21696	1	
2	12481	2	
2	20168	1	
2	13514	1	
2	11895	1	
2	290	2	
2	11471	1	
2	18128	1	
2	14033	1	
2	19155	1	
2	14543	1	
2	10972	3	
2	5514	1	
2	21727	1	
2	3813	1	
2	7400	1	
2	2343	1	
2	22252	1	
2	14574	1	
2	13558	1	
2	14584	2	
2	15609	1	
2	5883	1	
2	14081	1	
2	6402	1	
2	4364	4	
2	15119	1	
2	7952	1	
2	5394	1	
2	280	1	
2	21295	2	
2	8154	1	
2	15648	1	
2	13090	1	
2	20260	1	
2	8485	1	
2	19238	1	
2	6951	1	
2	10543	1	
2	15666	1	
2	16862	1	
2	8502	1	
2	1336	1	
2	10555	1	
2	8508	1	
2	21821	1	
2	15170	2	
2	20809	1	
2	17740	1	
2	18766	1	
2	20303	1	
2	12625	4	
2	19794	1	
2	4438	2	
2	13088	1	
2	22368	1	
2	9571	1	
2	4967	1	
2	8043	1	
2	9069	2	
2	7144	1	
2	12151	1	
2	1408	1	
2	12673	1	
2	2948	1	
2	16773	1	
2	15751	1	
2	5513	1	
2	15754	1	
2	4492	1	
2	12610	1	
2	4496	1	
2	3065	1	
2	17818	1	
2	15266	1	
2	11684	6	
2	6054	1	
2	9644	1	
2	16302	1	
2	4019	1	
2	17225	1	
2	1465	1	
2	954	1	
2	19900	2	
2	16831	1	
2	14786	1	
2	17348	1	
2	7112	1	
2	13388	1	
2	9167	2	
2	17360	1	
2	11729	1	
2	13778	1	
2	17657	1	
2	16804	1	
2	22490	1	
2	13275	1	
2	10204	1	
2	6622	2	
2	12880	1	
2	6651	2	
2	4433	1	
2	488	1	
2	15339	1	
2	16366	1	
2	4599	1	
2	18975	1	
2	505	1	
2	20474	1	
2	11771	1	
2	6143	1	
