1	12288	2	
1	1074	1	
1	19460	1	
1	7	1	
1	16396	1	
1	16913	1	
1	2578	2	
1	4867	1	
1	15193	2	
1	13849	1	
1	6687	2	
1	4128	1	
1	3621	1	
1	22571	2	
1	3629	1	
1	7217	1	
1	16434	1	
1	1076	1	
1	12349	2	
1	3652	1	
1	1606	1	
1	1607	1	
1	12360	1	
1	20236	1	
1	12471	1	
1	5719	1	
1	1380	1	
1	1626	2	
1	18528	1	
1	18876	2	
1	6770	1	
1	12051	1	
1	5246	1	
1	5760	1	
1	3203	1	
1	13451	1	
1	12446	1	
1	683	1	
1	22188	2	
1	15534	1	
1	13488	1	
1	3254	1	
1	20151	1	
1	15903	1	
1	7868	1	
1	19133	3	
1	4799	1	
1	12481	1	
1	10436	1	
1	20168	1	
1	10963	2	
1	14037	2	
1	20695	3	
1	11992	1	
1	14046	1	
1	7903	1	
1	7904	1	
1	13025	1	
1	7394	1	
1	7399	1	
1	745	1	
1	14583	1	
1	11007	1	
1	17451	1	
1	18185	1	
1	20234	1	
1	4364	2	
1	5251	1	
1	18197	1	
1	285	1	
1	7455	1	
1	11040	1	
1	290	1	
1	5929	2	
1	12588	1	
1	11570	1	
1	7471	1	
1	5936	1	
1	15666	1	
1	6622	1	
1	21305	3	
1	13120	1	
1	833	1	
1	19785	1	
1	17741	1	
1	20303	1	
1	3408	1	
1	16721	1	
1	6484	2	
1	4438	1	
1	1369	1	
1	11098	1	
1	5988	1	
1	9069	2	
1	8571	1	
1	15036	1	
1	16891	1	
1	3392	1	
1	18818	3	
1	1415	1	
1	7660	1	
1	1421	1	
1	20882	1	
1	3992	1	
1	11332	1	
1	7581	1	
1	7582	1	
1	11760	1	
1	4002	1	
1	4003	1	
1	18852	1	
1	15275	1	
1	18505	1	
1	19900	1	
1	11714	2	
1	17359	1	
1	464	1	
1	17231	1	
1	10717	1	
1	10206	2	
1	800	1	
1	11771	1	
1	18924	1	
1	15856	1	
1	6651	1	
1	15869	1	
2	5632	1	
2	5635	1	
2	19460	1	
2	13833	1	
2	4115	1	
2	13848	1	
2	16132	1	
2	15387	1	
2	13316	1	
2	15903	2	
2	9777	1	
2	6711	1	
2	11832	1	
2	8765	1	
2	8771	1	
2	22369	2	
2	7752	1	
2	15434	1	
2	13389	1	
2	6464	3	
2	5716	1	
2	5717	1	
2	15432	2	
2	5210	1	
2	1627	1	
2	15971	1	
2	15976	2	
2	21613	1	
2	11887	1	
2	19056	1	
2	13937	1	
2	6770	1	
2	13428	1	
2	10360	1	
2	633	1	
2	5760	1	
2	14978	1	
2	18052	1	
2	13445	1	
2	646	2	
2	13451	2	
2	19596	1	
2	11927	1	
2	14488	1	
2	6809	1	
2	12446	1	
2	10407	1	
2	10408	1	
2	22188	1	
2	9901	1	
2	12465	3	
2	17593	1	
2	13772	1	
2	20343	1	
2	721	1	
2	22232	1	
2	10975	1	
2	15584	1	
2	7633	1	
2	18174	1	
2	11007	1	
2	19712	1	
2	8449	2	
2	17154	1	
2	19716	1	
2	2310	1	
2	17162	2	
2	3339	1	
2	9485	1	
2	13073	1	
2	4884	1	
2	18197	1	
2	21295	3	
2	2348	1	
2	12589	1	
2	18222	1	
2	7471	1	
2	9522	1	
2	5433	1	
2	20285	1	
2	8512	1	
2	328	1	
2	17225	1	
2	10573	1	
2	11600	1	
2	12625	2	
2	14677	1	
2	8539	1	
2	1887	2	
2	1889	1	
2	1378	1	
2	6512	1	
2	13681	1	
2	6514	1	
2	12663	1	
2	12673	1	
2	21891	1	
2	8075	1	
2	19347	1	
2	15764	1	
2	917	1	
2	3991	1	
2	4509	1	
2	17312	3	
2	15856	1	
2	18852	2	
2	15273	1	
2	5551	1	
2	5448	3	
2	9145	1	
2	22464	2	
2	11714	1	
2	13766	1	
2	15820	1	
2	4558	1	
2	9167	1	
2	9169	1	
2	7637	2	
2	10206	1	
2	16366	1	
2	3392	1	
2	15528	1	
2	7160	1	
2	6651	3	
2	6652	1	
