1	6149	1	
1	7570	1	
1	16913	1	
1	15893	1	
1	13334	1	
1	15705	1	
1	7707	2	
1	22557	1	
1	18975	1	
1	3106	1	
1	3629	1	
1	16430	1	
1	54	1	
1	57	1	
1	61	1	
1	4670	1	
1	20547	1	
1	3652	1	
1	17790	2	
1	4169	1	
1	21586	2	
1	13398	1	
1	3674	1	
1	18528	1	
1	13412	1	
1	21097	1	
1	17170	1	
1	15982	1	
1	14448	3	
1	6770	1	
1	1140	3	
1	3197	1	
1	10878	1	
1	16661	1	
1	5760	1	
1	4230	1	
1	14475	1	
1	2704	1	
1	671	1	
1	17435	1	
1	13477	1	
1	13478	1	
1	4263	1	
1	17066	1	
1	15532	1	
1	20142	1	
1	12317	1	
1	9759	1	
1	8892	1	
1	19133	6	
1	9918	1	
1	6847	1	
1	11471	1	
1	10963	4	
1	20695	2	
1	10969	1	
1	21723	1	
1	10975	2	
1	8421	1	
1	8935	1	
1	12010	1	
1	7634	1	
1	19837	2	
1	19838	1	
1	4867	1	
1	15621	1	
1	2310	1	
1	7432	1	
1	7433	1	
1	20234	1	
1	4364	2	
1	2834	1	
1	4884	1	
1	18197	1	
1	2839	2	
1	2841	2	
1	19238	1	
1	12588	1	
1	18222	1	
1	11569	1	
1	16691	1	
1	6965	1	
1	14649	1	
1	10555	1	
1	3905	1	
1	3907	2	
1	10206	1	
1	17740	1	
1	4438	1	
1	21305	6	
1	15192	1	
1	4441	1	
1	13147	1	
1	15199	1	
1	19814	1	
1	15210	1	
1	364	1	
1	9069	2	
1	9072	1	
1	8568	1	
1	11133	1	
1	12670	1	
1	16775	1	
1	16778	1	
1	5516	1	
1	4493	1	
1	20882	1	
1	12692	1	
1	3992	4	
1	17818	1	
1	15774	1	
1	13730	1	
1	15273	1	
1	9644	1	
1	15280	1	
1	3912	1	
1	4019	1	
1	10679	1	
1	18876	1	
1	11714	3	
1	11723	1	
1	9733	1	
1	4558	1	
1	9167	3	
1	978	1	
1	9687	1	
1	10205	1	
1	5086	1	
1	8683	1	
1	4590	1	
1	4600	1	
1	19626	1	
1	10238	1	
2	12288	2	
2	15874	1	
2	9558	1	
2	13834	1	
2	18955	1	
2	21933	2	
2	4116	1	
2	601	1	
2	4868	1	
2	17435	1	
2	3674	1	
2	15903	1	
2	1706	1	
2	16430	1	
2	1076	1	
2	11832	1	
2	11321	1	
2	2525	1	
2	6702	1	
2	2826	1	
2	64	1	
2	3652	2	
2	12870	1	
2	10311	1	
2	15432	2	
2	20836	1	
2	588	1	
2	13389	1	
2	11855	1	
2	21586	2	
2	5717	1	
2	13398	1	
2	3940	1	
2	602	1	
2	6751	1	
2	18528	1	
2	3171	1	
2	15976	2	
2	11708	1	
2	18540	1	
2	18030	1	
2	11887	1	
2	12736	1	
2	6771	1	
2	1652	1	
2	7785	1	
2	14969	1	
2	19900	2	
2	5246	2	
2	18561	2	
2	1154	1	
2	9351	1	
2	10684	1	
2	8333	1	
2	2708	1	
2	18074	1	
2	9380	1	
2	5285	1	
2	9383	1	
2	15528	1	
2	17066	1	
2	7344	1	
2	7345	1	
2	3765	1	
2	6329	1	
2	19133	1	
2	4287	1	
2	20690	1	
2	2339	1	
2	10452	2	
2	3286	1	
2	4311	1	
2	3290	1	
2	13532	1	
2	14046	1	
2	7903	1	
2	18555	1	
2	6375	2	
2	7400	1	
2	4335	1	
2	7635	1	
2	13937	1	
2	7931	1	
2	3060	1	
2	15102	1	
2	3332	1	
2	4873	2	
2	20234	1	
2	267	1	
2	4364	2	
2	5389	1	
2	5391	1	
2	17171	1	
2	18197	1	
2	18209	1	
2	291	1	
2	8998	1	
2	7463	1	
2	10972	1	
2	10539	1	
2	11053	1	
2	7471	2	
2	15666	1	
2	1844	1	
2	21305	1	
2	21727	1	
2	8512	1	
2	16705	2	
2	20803	1	
2	14660	5	
2	12614	1	
2	20303	1	
2	12625	1	
2	5458	2	
2	5347	1	
2	18773	1	
2	4438	1	
2	855	1	
2	15704	1	
2	6489	1	
2	18267	1	
2	7520	1	
2	2914	1	
2	13115	1	
2	1380	1	
2	19816	1	
2	20329	1	
2	1255	1	
2	9069	2	
2	8559	1	
2	9072	1	
2	5489	1	
2	1918	1	
2	15936	1	
2	14725	1	
2	3974	1	
2	1415	1	
2	10515	1	
2	20882	1	
2	3477	1	
2	11672	2	
2	15855	1	
2	11418	1	
2	8607	1	
2	9151	1	
2	4003	1	
2	14662	1	
2	12200	1	
2	12717	2	
2	17849	1	
2	18876	1	
2	16831	1	
2	4032	1	
2	8641	1	
2	11714	1	
2	20420	2	
2	4038	1	
2	12743	1	
2	3528	1	
2	20939	1	
2	13772	1	
2	13876	1	
2	979	1	
2	11428	1	
2	3919	1	
2	5352	1	
2	15328	1	
2	19633	1	
2	7663	1	
2	17287	1	
2	5621	1	
2	505	1	
2	15869	2	
