1	1408	1	
1	19133	1	
1	1410	1	
1	17067	1	
1	4868	2	
1	14725	1	
1	16902	1	
1	14088	3	
1	4364	3	
1	1167	1	
1	7752	1	
1	13969	1	
1	17288	1	
1	12995	1	
1	4884	1	
1	21141	1	
1	18174	1	
1	6313	1	
1	13723	1	
1	8988	1	
1	6685	1	
1	2224	1	
1	15266	2	
1	9637	1	
1	16049	1	
1	6824	1	
1	15279	1	
1	22571	1	
1	15404	1	
1	9901	1	
1	11855	1	
1	21295	3	
1	7216	1	
1	7601	1	
1	1074	1	
1	19124	2	
1	10679	1	
1	698	2	
1	1979	1	
1	7485	1	
1	8511	1	
1	22464	3	
1	705	1	
1	15170	1	
1	7371	1	
1	21318	1	
1	20167	2	
1	17608	4	
1	588	1	
1	7564	1	
1	16203	1	
1	13516	1	
1	591	1	
1	4432	1	
1	12625	2	
1	15500	1	
1	14677	2	
1	22232	1	
1	22234	1	
1	18267	1	
1	719	1	
1	7397	1	
1	7777	1	
1	14509	1	
1	15205	1	
1	9069	2	
1	11496	3	
1	20329	1	
1	21586	2	
1	15869	1	
1	7536	1	
1	15486	1	
1	4496	1	
1	18686	1	
1	12471	1	
1	13887	1	
1	1405	1	
1	18046	1	
1	7637	1	
2	18191	2	
2	12804	1	
2	16902	1	
2	16903	1	
2	7688	1	
2	22032	1	
2	19476	1	
2	19478	1	
2	13316	1	
2	4638	1	
2	17442	1	
2	13863	1	
2	8232	1	
2	22057	1	
2	1578	1	
2	22572	1	
2	3629	1	
2	8753	1	
2	1076	1	
2	19124	2	
2	13882	1	
2	13889	1	
2	7236	1	
2	15431	1	
2	12878	1	
2	14417	1	
2	15954	1	
2	7765	1	
2	14716	1	
2	6234	1	
2	15119	1	
2	8749	1	
2	15971	1	
2	16998	1	
2	11879	1	
2	21692	1	
2	2667	1	
2	17004	1	
2	5741	1	
2	10862	1	
2	11887	1	
2	14448	1	
2	5233	1	
2	6770	1	
2	21619	1	
2	633	1	
2	10943	1	
2	5246	1	
2	11391	1	
2	10347	1	
2	5764	1	
2	13445	1	
2	4231	1	
2	18056	1	
2	9836	1	
2	21642	4	
2	15499	1	
2	13969	1	
2	5270	1	
2	12446	1	
2	18032	1	
2	4263	1	
2	22188	1	
2	14509	1	
2	20168	2	
2	11444	1	
2	4277	1	
2	16569	1	
2	3259	1	
2	8892	1	
2	19133	4	
2	9919	1	
2	14017	1	
2	18116	1	
2	20680	1	
2	6345	1	
2	9422	1	
2	15567	1	
2	5340	1	
2	4317	1	
2	10533	1	
2	8421	2	
2	1766	1	
2	11495	1	
2	15593	2	
2	16628	1	
2	638	1	
2	17143	1	
2	17154	1	
2	2307	1	
2	773	1	
2	12162	1	
2	5391	1	
2	10006	1	
2	284	1	
2	14622	1	
2	4385	1	
2	293	1	
2	20271	1	
2	2354	1	
2	22327	1	
2	1336	1	
2	21305	4	
2	20794	1	
2	8927	1	
2	4746	1	
2	3903	1	
2	13451	1	
2	328	1	
2	17227	1	
2	3408	1	
2	861	1	
2	22369	2	
2	12643	1	
2	13159	1	
2	11627	1	
2	364	1	
2	9069	1	
2	9074	1	
2	12151	1	
2	12665	1	
2	17788	2	
2	1918	1	
2	13186	2	
2	4496	1	
2	21905	1	
2	20882	1	
2	835	1	
2	917	1	
2	7581	1	
2	20384	1	
2	15265	1	
2	13223	1	
2	9645	1	
2	10679	1	
2	13755	1	
2	11708	1	
2	3517	1	
2	10244	1	
2	22464	1	
2	11714	3	
2	13763	1	
2	14791	2	
2	1482	1	
2	16333	2	
2	9167	1	
2	6652	1	
2	12761	1	
2	14307	1	
2	7655	1	
2	5097	1	
2	496	1	
2	4081	1	
2	502	1	
2	11771	2	
2	2556	1	
3	9729	1	
3	13316	2	
3	12805	1	
3	15617	1	
3	22024	1	
3	5643	1	
3	7693	1	
3	9901	1	
3	12312	1	
3	19993	3	
3	22557	2	
3	15903	1	
3	21295	1	
3	11815	1	
3	4649	1	
3	16431	1	
3	7220	1	
3	2105	2	
3	5691	1	
3	2108	2	
3	2109	1	
3	1600	1	
3	19808	1	
3	7751	1	
3	15432	2	
3	18505	3	
3	11850	1	
3	15948	1	
3	13389	1	
3	15439	1	
3	15952	1	
3	21586	2	
3	85	1	
3	13398	2	
3	12852	2	
3	3674	1	
3	1627	2	
3	3676	1	
3	8797	1	
3	10846	1	
3	96	1	
3	21264	1	
3	7778	1	
3	3260	3	
3	3943	1	
3	15981	1	
3	11887	1	
3	13937	1	
3	21619	3	
3	10574	1	
3	22133	1	
3	16132	1	
3	10857	1	
3	6776	1	
3	19580	2	
3	15485	1	
3	15486	1	
3	15491	1	
3	5252	1	
3	14469	1	
3	15494	1	
3	16833	1	
3	1163	2	
3	3636	1	
3	7827	1	
3	15508	1	
3	19094	1	
3	5276	1	
3	14493	1	
3	16544	1	
3	16547	1	
3	5799	1	
3	3243	1	
3	14509	1	
3	12462	1	
3	12464	2	
3	12465	2	
3	12466	1	
3	12471	2	
3	8376	1	
3	2745	1	
3	2747	1	
3	8892	2	
3	19133	4	
3	6847	1	
3	17605	1	
3	5321	1	
3	3277	1	
3	15567	2	
3	20689	1	
3	7380	1	
3	11992	1	
3	6361	1	
3	9167	1	
3	19460	2	
3	4831	4	
3	17634	1	
3	740	1	
3	14565	1	
3	19716	1	
3	12010	1	
3	22252	1	
3	7634	1	
3	22256	1	
3	1266	1	
3	22262	1	
3	16120	1	
3	16121	1	
3	15610	2	
3	7637	1	
3	17665	1	
3	4868	2	
3	2309	1	
3	7432	2	
3	12588	1	
3	4364	1	
3	2873	1	
3	5993	1	
3	17168	1	
3	22232	1	
3	18052	1	
3	7471	1	
3	19238	1	
3	5929	1	
3	8449	1	
3	11054	1	
3	2351	1	
3	18227	1	
3	7476	1	
3	18229	2	
3	13113	1	
3	10555	1	
3	20284	1	
3	17213	1	
3	17211	1	
3	21312	1	
3	4417	2	
3	4418	2	
3	13451	1	
3	20292	1	
3	4421	1	
3	6982	1	
3	17225	1	
3	17227	1	
3	8012	1	
3	10573	2	
3	18766	1	
3	15184	1	
3	14677	1	
3	21305	3	
3	858	1	
3	18267	2	
3	19804	1	
3	7520	1	
3	7483	1	
3	4967	2	
3	360	1	
3	20329	2	
3	8043	1	
3	9069	3	
3	11637	1	
3	12151	1	
3	11708	1	
3	1405	1	
3	10975	1	
3	10623	1	
3	12678	1	
3	14727	2	
3	17290	1	
3	8086	1	
3	3992	4	
3	13723	1	
3	7481	1	
3	22433	1	
3	15266	1	
3	11590	1	
3	15273	1	
3	22442	2	
3	17324	1	
3	2990	3	
3	5551	3	
3	432	1	
3	11193	1	
3	19900	3	
3	22464	3	
3	18080	2	
3	11714	2	
3	5059	1	
3	13046	1	
3	13255	3	
3	15816	1	
3	11723	1	
3	15207	1	
3	6989	1	
3	14584	1	
3	11218	2	
3	15523	1	
3	13781	1	
3	9686	1	
3	15609	2	
3	16911	1	
3	17370	2	
3	17371	2	
3	3041	1	
3	10214	2	
3	18919	1	
3	7660	1	
3	21487	1	
3	11760	2	
3	15548	1	
3	16373	1	
3	4601	1	
3	6651	2	
3	20988	1	
3	5118	1	
3	12799	1	
4	7680	1	
4	12288	1	
4	7683	3	
4	7687	1	
4	16904	1	
4	9645	1	
4	22032	2	
4	22551	2	
4	17436	1	
4	22557	1	
4	18975	1	
4	8238	2	
4	4144	1	
4	1544	1	
4	13884	1	
4	1094	1	
4	15432	2	
4	21586	1	
4	18004	1	
4	6741	2	
4	13912	1	
4	17936	1	
4	10850	1	
4	7785	2	
4	10859	1	
4	17004	1	
4	1648	1	
4	15985	1	
4	10206	1	
4	19571	1	
4	13428	2	
4	14970	1	
4	6786	1	
4	20103	1	
4	1167	2	
4	19094	1	
4	6809	1	
4	14618	1	
4	16543	1	
4	16544	2	
4	10407	2	
4	17067	1	
4	15534	1	
4	21692	1	
4	16054	1	
4	8892	1	
4	4799	1	
4	16586	1	
4	13516	1	
4	20686	1	
4	22232	1	
4	13532	2	
4	21224	1	
4	10985	2	
4	7410	2	
4	4868	1	
4	18185	1	
4	4364	2	
4	1305	1	
4	6938	1	
4	16432	1	
4	19238	1	
4	5929	2	
4	16175	1	
4	1844	1	
4	4062	1	
4	20794	1	
4	9536	1	
4	15170	1	
4	5448	1	
4	4944	1	
4	21330	1	
4	15704	1	
4	18267	1	
4	15199	1	
4	22368	1	
4	1890	1	
4	4451	1	
4	9069	1	
4	5489	1	
4	15218	1	
4	21363	1	
4	7913	1	
4	10644	1	
4	15227	1	
4	14716	1	
4	897	1	
4	4486	1	
4	20877	1	
4	11156	1	
4	917	1	
4	20384	1	
4	15266	1	
4	9637	1	
4	11180	2	
4	1266	1	
4	12216	1	
4	20639	1	
4	11710	1	
4	7584	1	
4	4546	1	
4	13772	2	
4	7633	1	
4	13276	1	
4	6622	1	
4	20971	1	
4	500	1	
4	5623	1	
4	5625	4	
4	6652	1	
