1	12288	3	
1	7168	1	
1	19460	1	
1	16902	1	
1	1544	1	
1	11787	1	
1	2063	1	
1	22032	2	
1	15890	1	
1	7699	1	
1	22551	1	
1	10265	1	
1	9245	1	
1	15903	1	
1	3620	1	
1	18182	1	
1	22571	1	
1	16430	2	
1	16431	1	
1	22024	1	
1	16946	1	
1	1076	1	
1	16951	1	
1	8250	1	
1	13887	2	
1	16961	1	
1	7236	1	
1	12357	1	
1	588	1	
1	7010	2	
1	595	1	
1	7764	1	
1	18005	3	
1	1465	2	
1	3674	1	
1	16998	3	
1	11708	1	
1	14448	1	
1	13937	1	
1	16915	1	
1	13428	3	
1	632	1	
1	21627	1	
1	20604	1	
1	19582	1	
1	6787	1	
1	13444	1	
1	14469	1	
1	6790	1	
1	14473	1	
1	12426	1	
1	7319	1	
1	6809	1	
1	15514	1	
1	11931	1	
1	1818	1	
1	21617	1	
1	17066	2	
1	6345	1	
1	21689	1	
1	19133	1	
1	15554	1	
1	19660	1	
1	16586	2	
1	6076	1	
1	16588	2	
1	4303	1	
1	19668	1	
1	4314	1	
1	10975	1	
1	19180	2	
1	14574	1	
1	19184	1	
1	1266	1	
1	7380	1	
1	1408	2	
1	19718	1	
1	14088	1	
1	18185	1	
1	4364	1	
1	5389	1	
1	15119	1	
1	2832	1	
1	4884	1	
1	18197	1	
1	16662	1	
1	6938	1	
1	8988	1	
1	646	1	
1	12585	1	
1	7471	1	
1	1841	1	
1	1844	1	
1	5433	2	
1	15674	1	
1	15676	1	
1	3392	1	
1	4417	1	
1	8514	1	
1	22340	1	
1	17975	1	
1	6989	1	
1	3408	1	
1	12625	2	
1	4438	1	
1	21305	1	
1	2914	2	
1	15216	1	
1	12663	2	
1	19348	1	
1	17275	1	
1	8064	1	
1	9536	1	
1	3461	1	
1	16774	1	
1	12176	1	
1	10644	1	
1	7573	1	
1	4509	2	
1	20384	3	
1	22433	1	
1	15266	2	
1	13222	1	
1	2873	1	
1	9644	1	
1	19186	1	
1	1459	1	
1	9652	1	
1	11193	1	
1	1466	2	
1	18364	2	
1	9662	1	
1	7584	1	
1	13255	1	
1	19401	1	
1	11723	1	
1	7117	1	
1	9167	1	
1	10205	1	
1	10206	1	
1	15184	1	
1	18404	1	
1	492	1	
1	3058	1	
1	4691	1	
1	16373	1	
1	5623	1	
1	4601	1	
2	11264	1	
2	19460	1	
2	16902	1	
2	16544	1	
2	19464	1	
2	18955	1	
2	4110	1	
2	22032	2	
2	18686	1	
2	15534	1	
2	12825	2	
2	22557	1	
2	15903	1	
2	18267	1	
2	2596	1	
2	3621	1	
2	11817	1	
2	3627	1	
2	4653	1	
2	16430	1	
2	8753	2	
2	13078	1	
2	16435	1	
2	22581	1	
2	4276	1	
2	13884	1	
2	1599	1	
2	17984	1	
2	20547	2	
2	3652	2	
2	4278	1	
2	11846	1	
2	7777	1	
2	15432	1	
