1	13316	3	
1	22024	1	
1	18962	1	
1	22551	2	
1	22557	1	
1	13347	1	
1	12842	1	
1	8236	1	
1	8749	1	
1	1076	1	
1	17466	1	
1	17467	1	
1	2620	1	
1	7741	1	
1	15938	1	
1	20547	3	
1	6728	1	
1	6732	1	
1	13389	2	
1	6741	1	
1	3674	1	
1	16479	2	
1	18528	1	
1	2154	2	
1	21613	1	
1	18030	1	
1	13937	1	
1	1141	2	
1	11385	1	
1	15994	1	
1	15997	1	
1	13950	1	
1	1664	1	
1	6791	1	
1	14985	2	
1	19096	1	
1	13978	1	
1	9887	1	
1	16544	1	
1	8872	1	
1	18121	1	
1	8908	1	
1	3288	1	
1	9435	2	
1	10972	1	
1	12510	1	
1	22245	1	
1	745	1	
1	7917	1	
1	5358	1	
1	19190	1	
1	9471	1	
1	15621	1	
1	1580	1	
1	2834	1	
1	18200	1	
1	19226	1	
1	12081	1	
1	12082	1	
1	9013	1	
1	12091	1	
1	4412	1	
1	20799	1	
1	16193	1	
1	5450	2	
1	5451	2	
1	19938	1	
1	2894	1	
1	20303	1	
1	11600	1	
1	14677	1	
1	19292	1	
1	4957	1	
1	22368	1	
1	22369	3	
1	2914	1	
1	6746	1	
1	15218	1	
1	12663	1	
1	10625	1	
1	19336	1	
1	12354	1	
1	20882	1	
1	19347	1	
1	18841	1	
1	11162	1	
1	20384	2	
1	22442	3	
1	12209	4	
1	11714	1	
1	9684	1	
1	3554	1	
1	3560	1	
1	2025	1	
1	15850	1	
1	2550	1	
1	4092	1	
2	13316	1	
2	22024	1	
2	17424	2	
2	1454	2	
2	10262	1	
2	18455	2	
2	22557	1	
2	9247	1	
2	15394	1	
2	7719	1	
2	8236	1	
2	9261	1	
2	9262	1	
2	19208	1	
2	12852	1	
2	4161	1	
2	12354	1	
2	15429	2	
2	18510	1	
2	15448	2	
2	13914	2	
2	18017	1	
2	3171	4	
2	13937	1	
2	21618	1	
2	1141	2	
2	2166	2	
2	1147	1	
2	20103	1	
2	10889	6	
2	16017	1	
2	15512	1	
2	18119	1	
2	20142	1	
2	15548	4	
2	19133	1	
2	2990	2	
2	18668	1	
2	13558	1	
2	18686	1	
2	13567	1	
2	8961	4	
2	2309	1	
2	14088	1	
2	4364	3	
2	3629	1	
2	10006	2	
2	7471	3	
2	4899	2	
2	4900	1	
2	6437	1	
2	4902	1	
2	5927	1	
2	2351	2	
2	7472	1	
2	8502	1	
2	15497	1	
2	21305	1	
2	12602	1	
2	16193	1	
2	9543	3	
2	6985	3	
2	6986	1	
2	19938	1	
2	14677	3	
2	9047	2	
2	2916	1	
2	2407	2	
2	9072	1	
2	12151	1	
2	8062	1	
2	897	1	
2	2435	1	
2	17811	1	
2	17818	1	
2	12702	2	
2	15775	1	
2	15266	1	
2	22437	1	
2	16302	1	
2	15774	1	
2	9034	1	
2	8641	1	
2	15818	1	
2	20427	3	
2	6609	2	
2	15830	2	
2	7644	1	
2	3554	1	
2	14985	2	
2	3562	3	
2	17396	1	
2	15864	1	
2	4601	2	
2	4092	1	
2	5629	1	
2	5630	1	
3	8449	1	
3	18818	1	
3	19332	1	
3	2309	1	
3	19208	1	
3	395	1	
3	13710	1	
3	19939	1	
3	19347	1	
3	19093	1	
3	21305	1	
3	22551	4	
3	20256	2	
3	15707	1	
3	13532	1	
3	9261	1	
3	7471	1	
3	9777	1	
3	20851	1	
3	11791	1	
3	13113	1	
3	19133	1	
3	20384	1	
3	11714	1	
3	907	1	
3	9543	2	
3	16220	3	
3	9417	1	
3	13514	1	
3	588	2	
3	20429	1	
3	13778	1	
3	9043	1	
3	14677	1	
3	15097	1	
3	16911	2	
3	15119	1	
3	18140	1	
3	16224	1	
3	19938	1	
3	3171	2	
3	13020	1	
3	17637	1	
3	21613	1	
3	2003	2	
3	1141	1	
3	3113	1	
3	15096	1	
3	12153	1	
3	16252	3	
4	8193	1	
4	1668	1	
4	7937	1	
4	2442	1	
4	17548	1	
4	6031	1	
4	22418	1	
4	16276	1	
4	7451	1	
4	10012	1	
4	5150	1	
4	4037	1	
4	20256	1	
4	10020	1	
4	4986	1	
4	11817	2	
4	22442	1	
4	1580	1	
4	15709	1	
4	20510	1	
4	12471	1	
4	12093	1	
4	9536	1	
4	21699	1	
4	8079	1	
4	15994	1	
4	9543	1	
4	9033	1	
4	12188	1	
4	13516	1	
4	20429	1	
4	4941	1	
4	11600	2	
4	9809	1	
4	5450	1	
4	2771	1	
4	9729	1	
4	14677	1	
4	15574	1	
4	15575	1	
4	1572	1	
4	6875	1	
4	16220	1	
4	17530	1	
4	16223	1	
4	3171	1	
4	19238	1	
4	22119	1	
4	16616	1	
4	14492	2	
4	18796	1	
4	9069	2	
4	5565	1	
4	2416	1	
4	2289	1	
4	18808	1	
4	11385	1	
4	11898	1	
4	1147	1	
4	22186	1	
