1	12288	1	
1	897	2	
1	4868	1	
1	15109	2	
1	13961	2	
1	11787	1	
1	5901	1	
1	7055	1	
1	15122	1	
1	2025	1	
1	15022	1	
1	22551	2	
1	20427	2	
1	13723	1	
1	1564	1	
1	13727	1	
1	14369	1	
1	547	1	
1	9508	2	
1	20774	1	
1	21674	2	
1	3758	1	
1	11824	1	
1	9777	1	
1	9398	1	
1	15544	1	
1	3258	1	
1	8636	1	
1	5181	1	
1	12734	1	
1	22005	1	
1	8641	1	
1	2755	1	
1	15286	1	
1	18785	1	
1	13769	1	
1	12746	1	
1	17611	1	
1	12878	1	
1	14805	1	
1	15448	1	
1	2265	1	
1	4035	1	
1	8797	1	
1	13022	1	
1	19553	1	
1	9069	1	
1	5352	1	
1	8041	1	
1	11696	1	
1	1261	1	
1	20463	1	
1	22385	1	
1	1141	1	
1	8425	1	
1	633	1	
1	16252	1	
1	13950	1	
2	12288	1	
2	13316	3	
2	6149	1	
2	3078	1	
2	19464	1	
2	7178	1	
2	18962	1	
2	22551	1	
2	10264	1	
2	11806	2	
2	8236	1	
2	8	1	
2	12852	1	
2	20026	1	
2	5182	1	
2	12354	2	
2	8771	1	
2	13388	1	
2	16468	1	
2	18521	1	
2	14426	1	
2	8797	1	
2	3684	1	
2	6760	3	
2	22121	1	
2	21613	2	
2	11887	1	
2	13937	3	
2	4723	1	
2	1140	1	
2	13435	1	
2	5246	1	
2	7812	1	
2	9351	1	
2	8844	1	
2	6804	1	
2	5272	1	
2	3746	1	
2	10407	2	
2	19113	2	
2	19628	1	
2	15031	1	
2	1721	1	
2	19133	1	
2	2753	1	
2	11992	1	
2	7911	1	
2	5864	1	
2	21739	1	
2	1261	1	
2	249	1	
2	11528	1	
2	9090	1	
2	11545	2	
2	19740	2	
2	20254	1	
2	1671	1	
2	7471	1	
2	9527	1	
2	21305	1	
2	12602	2	
2	6459	1	
2	9098	1	
2	16190	1	
2	9035	2	
2	9043	1	
2	9047	1	
2	14689	1	
2	5987	1	
2	12656	1	
2	9074	4	
2	9075	2	
2	12663	2	
2	18808	2	
2	14714	1	
2	16252	2	
2	12162	1	
2	16260	1	
2	9606	1	
2	904	1	
2	8585	1	
2	5514	1	
2	2443	1	
2	5005	1	
2	11161	1	
2	17818	1	
2	15776	1	
2	4007	1	
2	11714	1	
2	3524	1	
2	3528	1	
2	17872	2	
2	9684	1	
2	17881	3	
2	19420	1	
2	12265	1	
2	7661	1	
2	20463	3	
2	22006	1	
3	7938	1	
3	13316	1	
3	13957	1	
3	2951	1	
3	19980	1	
3	17677	1	
3	2446	1	
3	2064	2	
3	5268	1	
3	5742	1	
3	9110	1	
3	19225	1	
3	858	1	
3	11294	1	
3	16166	1	
3	18472	1	
3	11817	1	
3	7471	1	
3	9777	1	
3	5301	1	
3	10684	1	
3	6848	1	
3	3528	1	
3	15820	1	
3	14283	1	
3	8908	1	
3	13389	1	
3	3023	1	
3	19154	1	
3	2899	1	
3	7380	1	
3	3342	1	
3	13398	1	
3	15322	1	
3	8797	1	
3	22119	1	
3	14574	1	
3	7279	3	
3	13937	1	
3	22386	1	
3	14579	1	
3	1140	1	
3	19113	1	
3	18808	2	
3	16508	1	
3	18174	1	
