1	19460	2	
1	6149	1	
1	16903	1	
1	4868	2	
1	3099	1	
1	11809	1	
1	7715	2	
1	41	1	
1	42	1	
1	8747	1	
1	15404	1	
1	560	1	
1	1590	1	
1	4668	3	
1	13888	1	
1	3652	1	
1	588	2	
1	9809	1	
1	16981	1	
1	13398	2	
1	7258	1	
1	14427	1	
1	22108	1	
1	21606	1	
1	21613	1	
1	14448	1	
1	626	1	
1	10867	1	
1	6270	1	
1	12428	1	
1	11714	1	
1	21136	1	
1	3353	1	
1	10392	1	
1	13978	1	
1	14493	1	
1	16030	1	
1	9072	1	
1	4438	1	
1	9901	2	
1	21686	1	
1	8892	1	
1	10943	1	
1	13508	1	
1	16834	1	
1	10963	1	
1	7380	1	
1	17110	1	
1	11482	1	
1	4315	1	
1	14049	1	
1	1764	1	
1	6375	2	
1	7400	1	
1	4332	1	
1	12013	1	
1	13042	1	
1	14592	1	
1	13060	1	
1	7432	1	
1	2322	1	
1	18197	1	
1	5910	1	
1	281	1	
1	8989	1	
1	18208	1	
1	19238	2	
1	8502	1	
1	19257	1	
1	20285	1	
1	19263	1	
1	16195	1	
1	15177	2	
1	7498	1	
1	4942	1	
1	12625	1	
1	21845	1	
1	22358	1	
1	9047	1	
1	19803	1	
1	16223	1	
1	4451	1	
1	7399	1	
1	9069	3	
1	12656	1	
1	10097	1	
1	17788	1	
1	18818	2	
1	1924	1	
1	15751	1	
1	22252	1	
1	10641	1	
1	20882	1	
1	5529	1	
1	7582	2	
1	8607	1	
1	20384	1	
1	12710	1	
1	12200	1	
1	15273	1	
1	16304	1	
1	20126	1	
1	18876	2	
1	22464	2	
1	20418	1	
1	13763	1	
1	13768	1	
1	1482	1	
1	7637	1	
1	6622	2	
1	8683	1	
1	7660	1	
1	8685	2	
1	16366	1	
1	16367	1	
1	11760	1	
1	4601	1	
